TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 983; 983; 0; 3096; INTERNAL; 984; 984; 0; 4200
INTERNAL; 979; 983; 4; 3062; INTERNAL; 984; 984; 0; 4200
INTERNAL; 614; 614; 0; 2653; INTERNAL; 984; 984; 0; 4200
INTERNAL; 639; 639; 0; 2675; INTERNAL; 984; 984; 0; 4200
INTERNAL; 979; 983; 4; 3185; INTERNAL; 984; 984; 0; 4200
INTERNAL; 948; 951; 3; 2767; INTERNAL; 984; 984; 0; 4200
INTERNAL; 982; 982; 0; 2635; INTERNAL; 983; 983; 0; 3096
INTERNAL; 979; 982; 3; 2985; INTERNAL; 983; 983; 0; 3096
INTERNAL; 979; 982; 3; 2627; INTERNAL; 983; 983; 0; 3096
INTERNAL; 664; 664; 0; 2496; INTERNAL; 983; 983; 0; 3096
INTERNAL; 690; 690; 0; 2617; INTERNAL; 983; 983; 0; 3096
INTERNAL; 981; 981; 0; 3404; INTERNAL; 982; 982; 0; 2635
INTERNAL; 979; 981; 2; 2610; INTERNAL; 982; 982; 0; 2635
INTERNAL; 979; 981; 2; 3465; INTERNAL; 982; 982; 0; 2635
INTERNAL; 717; 717; 0; 3776; INTERNAL; 982; 982; 0; 2635
INTERNAL; 744; 744; 0; 2642; INTERNAL; 982; 982; 0; 2635
INTERNAL; 980; 980; 0; 2595; INTERNAL; 981; 981; 0; 3404
INTERNAL; 979; 980; 1; 2591; INTERNAL; 981; 981; 0; 3404
INTERNAL; 979; 980; 1; 2589; INTERNAL; 981; 981; 0; 3404
INTERNAL; 771; 771; 0; 3997; INTERNAL; 981; 981; 0; 3404
INTERNAL; 799; 799; 0; 3295; INTERNAL; 981; 981; 0; 3404
INTERNAL; 979; 979; 0; 2580; INTERNAL; 980; 980; 0; 2595
INTERNAL; 979; 979; 0; 2903; INTERNAL; 980; 980; 0; 2595
INTERNAL; 979; 979; 0; 2037; INTERNAL; 980; 980; 0; 2595
INTERNAL; 857; 857; 0; 3771; INTERNAL; 980; 980; 0; 2595
INTERNAL; 828; 828; 0; 4749; INTERNAL; 980; 980; 0; 2595
INTERNAL; 978; 978; 0; 2494; INTERNAL; 979; 979; 0; 2580
INTERNAL; 949; 978; 29; 2631; INTERNAL; 979; 979; 0; 2580
INTERNAL; 857; 857; 0; 3771; INTERNAL; 979; 979; 0; 2580
INTERNAL; 947; 947; 0; 2692; INTERNAL; 979; 979; 0; 2580
INTERNAL; 977; 977; 0; 3201; INTERNAL; 978; 978; 0; 2494
INTERNAL; 977; 977; 0; 2804; INTERNAL; 978; 978; 0; 2494
INTERNAL; 949; 976; 27; 2436; INTERNAL; 977; 977; 0; 3201
INTERNAL; 948; 976; 28; 2351; INTERNAL; 977; 977; 0; 3201
INTERNAL; 2; 2; 0; 2875; INTERNAL; 977; 977; 0; 3201
INTERNAL; 976; 976; 0; 2974; INTERNAL; 977; 977; 0; 3201
INTERNAL; 976; 976; 0; 2450; INTERNAL; 977; 977; 0; 3201
INTERNAL; 2; 2; 0; 3082; INTERNAL; 977; 977; 0; 3201
INTERNAL; 2; 3; 1; 4798; INTERNAL; 976; 976; 0; 2450
INTERNAL; 949; 975; 26; 3131; INTERNAL; 976; 976; 0; 2450
INTERNAL; 4; 4; 0; 3534; INTERNAL; 976; 976; 0; 2450
INTERNAL; 975; 975; 0; 2689; INTERNAL; 976; 976; 0; 2450
INTERNAL; 975; 975; 0; 2947; INTERNAL; 976; 976; 0; 2450
INTERNAL; 6; 6; 0; 2850; INTERNAL; 975; 975; 0; 2947
INTERNAL; 948; 974; 26; 3533; INTERNAL; 975; 975; 0; 2947
INTERNAL; 9; 9; 0; 2763; INTERNAL; 975; 975; 0; 2947
INTERNAL; 974; 974; 0; 3634; INTERNAL; 975; 975; 0; 2947
INTERNAL; 974; 974; 0; 4602; INTERNAL; 975; 975; 0; 2947
INTERNAL; 12; 12; 0; 2935; INTERNAL; 974; 974; 0; 4602
INTERNAL; 948; 973; 25; 3079; INTERNAL; 974; 974; 0; 4602
INTERNAL; 15; 15; 0; 3356; INTERNAL; 974; 974; 0; 4602
INTERNAL; 973; 973; 0; 2502; INTERNAL; 974; 974; 0; 4602
INTERNAL; 973; 973; 0; 3488; INTERNAL; 974; 974; 0; 4602
INTERNAL; 19; 19; 0; 2870; INTERNAL; 973; 973; 0; 3488
INTERNAL; 948; 972; 24; 2558; INTERNAL; 973; 973; 0; 3488
INTERNAL; 24; 24; 0; 2959; INTERNAL; 973; 973; 0; 3488
INTERNAL; 972; 972; 0; 2555; INTERNAL; 973; 973; 0; 3488
INTERNAL; 972; 972; 0; 2696; INTERNAL; 973; 973; 0; 3488
INTERNAL; 29; 29; 0; 2880; INTERNAL; 972; 972; 0; 2696
INTERNAL; 948; 971; 23; 2549; INTERNAL; 972; 972; 0; 2696
INTERNAL; 34; 34; 0; 2560; INTERNAL; 972; 972; 0; 2696
INTERNAL; 971; 971; 0; 3698; INTERNAL; 972; 972; 0; 2696
INTERNAL; 971; 971; 0; 2210; INTERNAL; 972; 972; 0; 2696
INTERNAL; 40; 40; 0; 3598; INTERNAL; 971; 971; 0; 2210
INTERNAL; 948; 970; 22; 2990; INTERNAL; 971; 971; 0; 2210
INTERNAL; 47; 47; 0; 4092; INTERNAL; 971; 971; 0; 2210
INTERNAL; 970; 970; 0; 3548; INTERNAL; 971; 971; 0; 2210
INTERNAL; 970; 970; 0; 2161; INTERNAL; 971; 971; 0; 2210
INTERNAL; 54; 54; 0; 2747; INTERNAL; 970; 970; 0; 2161
INTERNAL; 948; 969; 21; 2534; INTERNAL; 970; 970; 0; 2161
INTERNAL; 61; 61; 0; 2812; INTERNAL; 970; 970; 0; 2161
INTERNAL; 969; 969; 0; 1749; INTERNAL; 970; 970; 0; 2161
INTERNAL; 969; 969; 0; 2686; INTERNAL; 970; 970; 0; 2161
INTERNAL; 69; 69; 0; 2882; INTERNAL; 969; 969; 0; 2686
INTERNAL; 948; 968; 20; 2487; INTERNAL; 969; 969; 0; 2686
INTERNAL; 78; 78; 0; 3059; INTERNAL; 969; 969; 0; 2686
INTERNAL; 968; 968; 0; 3521; INTERNAL; 969; 969; 0; 2686
INTERNAL; 968; 968; 0; 2483; INTERNAL; 969; 969; 0; 2686
INTERNAL; 87; 87; 0; 2670; INTERNAL; 968; 968; 0; 2483
INTERNAL; 948; 967; 19; 2529; INTERNAL; 968; 968; 0; 2483
INTERNAL; 96; 96; 0; 2497; INTERNAL; 968; 968; 0; 2483
INTERNAL; 967; 967; 0; 2655; INTERNAL; 968; 968; 0; 2483
INTERNAL; 967; 967; 0; 2533; INTERNAL; 968; 968; 0; 2483
INTERNAL; 106; 106; 0; 2666; INTERNAL; 967; 967; 0; 2533
INTERNAL; 948; 966; 18; 2992; INTERNAL; 967; 967; 0; 2533
INTERNAL; 117; 117; 0; 3023; INTERNAL; 967; 967; 0; 2533
INTERNAL; 966; 966; 0; 4301; INTERNAL; 967; 967; 0; 2533
INTERNAL; 966; 966; 0; 2514; INTERNAL; 967; 967; 0; 2533
INTERNAL; 128; 128; 0; 2532; INTERNAL; 966; 966; 0; 2514
INTERNAL; 948; 965; 17; 2513; INTERNAL; 966; 966; 0; 2514
INTERNAL; 139; 139; 0; 3050; INTERNAL; 966; 966; 0; 2514
INTERNAL; 965; 965; 0; 3064; INTERNAL; 966; 966; 0; 2514
INTERNAL; 965; 965; 0; 2766; INTERNAL; 966; 966; 0; 2514
INTERNAL; 151; 151; 0; 2356; INTERNAL; 965; 965; 0; 2766
INTERNAL; 948; 964; 16; 1944; INTERNAL; 965; 965; 0; 2766
INTERNAL; 164; 164; 0; 2408; INTERNAL; 965; 965; 0; 2766
INTERNAL; 964; 964; 0; 3276; INTERNAL; 965; 965; 0; 2766
INTERNAL; 964; 964; 0; 2471; INTERNAL; 965; 965; 0; 2766
INTERNAL; 177; 177; 0; 3190; INTERNAL; 964; 964; 0; 2471
INTERNAL; 948; 963; 15; 2506; INTERNAL; 964; 964; 0; 2471
INTERNAL; 190; 190; 0; 3109; INTERNAL; 964; 964; 0; 2471
INTERNAL; 963; 963; 0; 2244; INTERNAL; 964; 964; 0; 2471
INTERNAL; 963; 963; 0; 3158; INTERNAL; 964; 964; 0; 2471
INTERNAL; 204; 204; 0; 2950; INTERNAL; 963; 963; 0; 3158
INTERNAL; 948; 962; 14; 4821; INTERNAL; 963; 963; 0; 3158
INTERNAL; 219; 219; 0; 2769; INTERNAL; 963; 963; 0; 3158
INTERNAL; 962; 962; 0; 3150; INTERNAL; 963; 963; 0; 3158
INTERNAL; 962; 962; 0; 2949; INTERNAL; 963; 963; 0; 3158
INTERNAL; 234; 234; 0; 3304; INTERNAL; 962; 962; 0; 2949
INTERNAL; 948; 961; 13; 3455; INTERNAL; 962; 962; 0; 2949
INTERNAL; 249; 249; 0; 2944; INTERNAL; 962; 962; 0; 2949
INTERNAL; 961; 961; 0; 2867; INTERNAL; 962; 962; 0; 2949
INTERNAL; 961; 961; 0; 4757; INTERNAL; 962; 962; 0; 2949
INTERNAL; 265; 265; 0; 3123; INTERNAL; 961; 961; 0; 4757
INTERNAL; 948; 960; 12; 3133; INTERNAL; 961; 961; 0; 4757
INTERNAL; 282; 282; 0; 2386; INTERNAL; 961; 961; 0; 4757
INTERNAL; 960; 960; 0; 2860; INTERNAL; 961; 961; 0; 4757
INTERNAL; 960; 960; 0; 2788; INTERNAL; 961; 961; 0; 4757
INTERNAL; 299; 299; 0; 3156; INTERNAL; 960; 960; 0; 2788
INTERNAL; 948; 959; 11; 1937; INTERNAL; 960; 960; 0; 2788
INTERNAL; 316; 316; 0; 2829; INTERNAL; 960; 960; 0; 2788
INTERNAL; 959; 959; 0; 2613; INTERNAL; 960; 960; 0; 2788
INTERNAL; 959; 959; 0; 3016; INTERNAL; 960; 960; 0; 2788
INTERNAL; 334; 334; 0; 3157; INTERNAL; 959; 959; 0; 3016
INTERNAL; 948; 958; 10; 2774; INTERNAL; 959; 959; 0; 3016
INTERNAL; 353; 353; 0; 1975; INTERNAL; 959; 959; 0; 3016
INTERNAL; 958; 958; 0; 2272; INTERNAL; 959; 959; 0; 3016
INTERNAL; 958; 958; 0; 4576; INTERNAL; 959; 959; 0; 3016
INTERNAL; 372; 372; 0; 2864; INTERNAL; 958; 958; 0; 4576
INTERNAL; 948; 957; 9; 2477; INTERNAL; 958; 958; 0; 4576
INTERNAL; 391; 391; 0; 1843; INTERNAL; 958; 958; 0; 4576
INTERNAL; 957; 957; 0; 3212; INTERNAL; 958; 958; 0; 4576
INTERNAL; 957; 957; 0; 2757; INTERNAL; 958; 958; 0; 4576
INTERNAL; 411; 411; 0; 3134; INTERNAL; 957; 957; 0; 2757
INTERNAL; 948; 956; 8; 3268; INTERNAL; 957; 957; 0; 2757
INTERNAL; 432; 432; 0; 1837; INTERNAL; 957; 957; 0; 2757
INTERNAL; 956; 956; 0; 2673; INTERNAL; 957; 957; 0; 2757
INTERNAL; 956; 956; 0; 4240; INTERNAL; 957; 957; 0; 2757
INTERNAL; 453; 453; 0; 3165; INTERNAL; 956; 956; 0; 4240
INTERNAL; 948; 955; 7; 2237; INTERNAL; 956; 956; 0; 4240
INTERNAL; 474; 474; 0; 1947; INTERNAL; 956; 956; 0; 4240
INTERNAL; 955; 955; 0; 2544; INTERNAL; 956; 956; 0; 4240
INTERNAL; 955; 955; 0; 2468; INTERNAL; 956; 956; 0; 4240
INTERNAL; 496; 496; 0; 3379; INTERNAL; 955; 955; 0; 2468
INTERNAL; 948; 954; 6; 3596; INTERNAL; 955; 955; 0; 2468
INTERNAL; 519; 519; 0; 3022; INTERNAL; 955; 955; 0; 2468
INTERNAL; 954; 954; 0; 2646; INTERNAL; 955; 955; 0; 2468
INTERNAL; 954; 954; 0; 3219; INTERNAL; 955; 955; 0; 2468
INTERNAL; 542; 542; 0; 2917; INTERNAL; 954; 954; 0; 3219
INTERNAL; 948; 953; 5; 2894; INTERNAL; 954; 954; 0; 3219
INTERNAL; 565; 565; 0; 3220; INTERNAL; 954; 954; 0; 3219
INTERNAL; 953; 953; 0; 2862; INTERNAL; 954; 954; 0; 3219
INTERNAL; 953; 953; 0; 2585; INTERNAL; 954; 954; 0; 3219
INTERNAL; 589; 589; 0; 3230; INTERNAL; 953; 953; 0; 2585
INTERNAL; 948; 952; 4; 2656; INTERNAL; 953; 953; 0; 2585
INTERNAL; 614; 614; 0; 2653; INTERNAL; 953; 953; 0; 2585
INTERNAL; 952; 952; 0; 2448; INTERNAL; 953; 953; 0; 2585
INTERNAL; 952; 952; 0; 4808; INTERNAL; 953; 953; 0; 2585
INTERNAL; 639; 639; 0; 2675; INTERNAL; 952; 952; 0; 4808
INTERNAL; 948; 951; 3; 2767; INTERNAL; 952; 952; 0; 4808
INTERNAL; 664; 664; 0; 2496; INTERNAL; 952; 952; 0; 4808
INTERNAL; 951; 951; 0; 2216; INTERNAL; 952; 952; 0; 4808
INTERNAL; 951; 951; 0; 2567; INTERNAL; 952; 952; 0; 4808
INTERNAL; 690; 690; 0; 2617; INTERNAL; 951; 951; 0; 2567
INTERNAL; 948; 950; 2; 4300; INTERNAL; 951; 951; 0; 2567
INTERNAL; 717; 717; 0; 3776; INTERNAL; 951; 951; 0; 2567
INTERNAL; 950; 950; 0; 2433; INTERNAL; 951; 951; 0; 2567
INTERNAL; 950; 950; 0; 2423; INTERNAL; 951; 951; 0; 2567
INTERNAL; 744; 744; 0; 2642; INTERNAL; 950; 950; 0; 2423
INTERNAL; 948; 949; 1; 3556; INTERNAL; 950; 950; 0; 2423
INTERNAL; 771; 771; 0; 3997; INTERNAL; 950; 950; 0; 2423
INTERNAL; 949; 949; 0; 2790; INTERNAL; 950; 950; 0; 2423
INTERNAL; 949; 949; 0; 3130; INTERNAL; 950; 950; 0; 2423
INTERNAL; 799; 799; 0; 3295; INTERNAL; 949; 949; 0; 3130
INTERNAL; 948; 948; 0; 2318; INTERNAL; 949; 949; 0; 3130
INTERNAL; 828; 828; 0; 4749; INTERNAL; 949; 949; 0; 3130
INTERNAL; 948; 948; 0; 3135; INTERNAL; 949; 949; 0; 3130
INTERNAL; 948; 948; 0; 3562; INTERNAL; 949; 949; 0; 3130
INTERNAL; 857; 857; 0; 3771; INTERNAL; 948; 948; 0; 3562
INTERNAL; 947; 947; 0; 2888; INTERNAL; 948; 948; 0; 3562
INTERNAL; 886; 886; 0; 2412; INTERNAL; 948; 948; 0; 3562
INTERNAL; 947; 947; 0; 2406; INTERNAL; 948; 948; 0; 3562
INTERNAL; 947; 947; 0; 4076; INTERNAL; 948; 948; 0; 3562
INTERNAL; 2; 946; 944; 2632; INTERNAL; 947; 947; 0; 4076
INTERNAL; 946; 946; 0; 3439; INTERNAL; 947; 947; 0; 4076
INTERNAL; 946; 946; 0; 2978; INTERNAL; 947; 947; 0; 4076
INPUT; 1; 914; 913; 2403; INTERNAL; 947; 947; 0; 4076
INTERNAL; 916; 916; 0; 1732; INTERNAL; 947; 947; 0; 4076
INTERNAL; 918; 945; 27; 3953; INTERNAL; 946; 946; 0; 2978
INTERNAL; 917; 945; 28; 2484; INTERNAL; 946; 946; 0; 2978
INTERNAL; 2; 2; 0; 2875; INTERNAL; 946; 946; 0; 2978
INTERNAL; 945; 945; 0; 4304; INTERNAL; 946; 946; 0; 2978
INTERNAL; 945; 945; 0; 1911; INTERNAL; 946; 946; 0; 2978
INTERNAL; 2; 2; 0; 3082; INTERNAL; 946; 946; 0; 2978
INTERNAL; 2; 3; 1; 4798; INTERNAL; 945; 945; 0; 1911
INTERNAL; 917; 944; 27; 4717; INTERNAL; 945; 945; 0; 1911
INTERNAL; 4; 4; 0; 3534; INTERNAL; 945; 945; 0; 1911
INTERNAL; 944; 944; 0; 1816; INTERNAL; 945; 945; 0; 1911
INTERNAL; 944; 944; 0; 4419; INTERNAL; 945; 945; 0; 1911
INTERNAL; 917; 943; 26; 1725; INTERNAL; 944; 944; 0; 4419
INTERNAL; 917; 943; 26; 3242; INTERNAL; 944; 944; 0; 4419
INTERNAL; 9; 9; 0; 2763; INTERNAL; 944; 944; 0; 4419
INTERNAL; 943; 943; 0; 3249; INTERNAL; 944; 944; 0; 4419
INTERNAL; 943; 943; 0; 3253; INTERNAL; 944; 944; 0; 4419
INTERNAL; 6; 6; 0; 2850; INTERNAL; 944; 944; 0; 4419
INTERNAL; 12; 12; 0; 2935; INTERNAL; 943; 943; 0; 3253
INTERNAL; 917; 942; 25; 3293; INTERNAL; 943; 943; 0; 3253
INTERNAL; 15; 15; 0; 3356; INTERNAL; 943; 943; 0; 3253
INTERNAL; 942; 942; 0; 4574; INTERNAL; 943; 943; 0; 3253
INTERNAL; 942; 942; 0; 3636; INTERNAL; 943; 943; 0; 3253
INTERNAL; 19; 19; 0; 2870; INTERNAL; 942; 942; 0; 3636
INTERNAL; 917; 941; 24; 2955; INTERNAL; 942; 942; 0; 3636
INTERNAL; 24; 24; 0; 2959; INTERNAL; 942; 942; 0; 3636
INTERNAL; 941; 941; 0; 4715; INTERNAL; 942; 942; 0; 3636
INTERNAL; 941; 941; 0; 3072; INTERNAL; 942; 942; 0; 3636
INTERNAL; 29; 29; 0; 2880; INTERNAL; 941; 941; 0; 3072
