TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 3; 2; 709; INTERNAL; 2; 5; 3; 355
INPUT; 1; 3; 2; 930; INTERNAL; 2; 5; 3; 355
INPUT; 1; 3; 2; 734; INTERNAL; 2; 5; 3; 355
INPUT; 1; 5; 4; 721; INTERNAL; 2; 6; 4; 806
INPUT; 1; 5; 4; 642; INTERNAL; 2; 6; 4; 806
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 6; 4; 806
INPUT; 1; 4; 3; 374; INTERNAL; 2; 6; 4; 806
INPUT; 1; 5; 4; 518; INTERNAL; 2; 6; 4; 806
INPUT; 1; 4; 3; 711; INTERNAL; 2; 6; 4; 806
INTERNAL; 3; 6; 3; 814; INTERNAL; 5; 7; 2; 662
INTERNAL; 4; 6; 2; 1027; INTERNAL; 5; 7; 2; 662
INPUT; 1; 3; 2; 724; INTERNAL; 5; 7; 2; 662
INTERNAL; 3; 6; 3; 727; INTERNAL; 5; 7; 2; 662
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 7; 2; 662
INTERNAL; 3; 5; 2; 650; INTERNAL; 5; 7; 2; 662
INPUT; 1; 3; 2; 582; INTERNAL; 4; 6; 2; 780
INPUT; 1; 3; 2; 616; INTERNAL; 4; 6; 2; 780
INTERNAL; 3; 4; 1; 606; INTERNAL; 4; 6; 2; 780
INPUT; 1; 3; 2; 458; INTERNAL; 4; 6; 2; 780
INPUT; 1; 3; 2; 587; INTERNAL; 4; 6; 2; 780
INPUT; 1; 2; 1; 551; INTERNAL; 4; 6; 2; 780
INPUT; 1; 2; 1; 470; INTERNAL; 3; 4; 1; 606
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 4; 1; 606
INTERNAL; 2; 4; 2; 661; INTERNAL; 4; 6; 2; 1027
INTERNAL; 3; 5; 2; 779; INTERNAL; 4; 6; 2; 1027
INPUT; 1; 3; 2; 590; INTERNAL; 4; 6; 2; 1027
INPUT; 1; 3; 2; 541; INTERNAL; 3; 5; 2; 779
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 5; 2; 779
INPUT; 1; 3; 2; 885; INTERNAL; 2; 4; 2; 754
INPUT; 1; 3; 2; 714; INTERNAL; 2; 4; 2; 754
INPUT; 1; 3; 2; 742; INTERNAL; 2; 4; 2; 661
INPUT; 1; 3; 2; 930; INTERNAL; 2; 4; 2; 661
INPUT; 1; 3; 2; 709; INTERNAL; 2; 4; 2; 661
INPUT; 1; 3; 2; 734; INTERNAL; 2; 4; 2; 661
INTERNAL; 2; 4; 2; 414; INTERNAL; 3; 5; 2; 650
INTERNAL; 2; 4; 2; 1075; INTERNAL; 3; 5; 2; 650
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 5; 2; 650
INPUT; 1; 3; 2; 738; INTERNAL; 2; 4; 2; 1074
INPUT; 1; 3; 2; 724; INTERNAL; 2; 4; 2; 1074
INPUT; 1; 2; 1; 848; INTERNAL; 2; 4; 2; 1075
INPUT; 1; 3; 2; 740; INTERNAL; 2; 4; 2; 1075
INPUT; 1; 2; 1; 681; INTERNAL; 2; 4; 2; 1075
INPUT; 1; 3; 2; 763; INTERNAL; 2; 4; 2; 1075
INPUT; 1; 3; 2; 738; INTERNAL; 2; 4; 2; 414
INPUT; 1; 3; 2; 764; INTERNAL; 2; 4; 2; 414
INPUT; 1; 3; 2; 740; INTERNAL; 3; 6; 3; 814
INPUT; 1; 2; 1; 848; INTERNAL; 3; 6; 3; 814
INPUT; 1; 2; 1; 681; INTERNAL; 3; 6; 3; 814
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 814
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 6; 3; 814
INPUT; 1; 3; 2; 764; INTERNAL; 2; 4; 2; 769
INPUT; 1; 3; 2; 738; INTERNAL; 2; 4; 2; 769
INTERNAL; 2; 5; 3; 355; INTERNAL; 3; 6; 3; 727
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 6; 3; 727
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 727
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 727
INTERNAL; 2; 4; 2; 968; INTERNAL; 4; 6; 2; 560
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 6; 2; 560
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 6; 2; 560
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 5; 2; 617
INPUT; 1; 3; 2; 885; INTERNAL; 3; 5; 2; 617
INPUT; 1; 3; 2; 714; INTERNAL; 3; 5; 2; 617
INPUT; 1; 3; 2; 742; INTERNAL; 2; 4; 2; 968
INPUT; 1; 3; 2; 930; INTERNAL; 2; 4; 2; 968
INPUT; 1; 3; 2; 709; INTERNAL; 2; 4; 2; 968
INPUT; 1; 3; 2; 734; INTERNAL; 2; 4; 2; 968
INTERNAL; 2; 6; 4; 771; INTERNAL; 4; 7; 3; 758
INPUT; 1; 1; 0; 981; INTERNAL; 4; 7; 3; 758
INTERNAL; 3; 6; 3; 735; INTERNAL; 4; 7; 3; 758
INTERNAL; 2; 5; 3; 555; INTERNAL; 4; 7; 3; 758
INPUT; 1; 4; 3; 776; INTERNAL; 4; 7; 3; 758
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 735
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 6; 3; 735
INTERNAL; 2; 4; 2; 570; INTERNAL; 3; 6; 3; 735
INPUT; 1; 3; 2; 724; INTERNAL; 3; 6; 3; 735
INPUT; 1; 2; 1; 848; INTERNAL; 2; 3; 1; 516
INPUT; 1; 2; 1; 681; INTERNAL; 2; 3; 1; 516
INPUT; 1; 3; 2; 764; INTERNAL; 2; 4; 2; 570
INPUT; 1; 3; 2; 738; INTERNAL; 2; 4; 2; 570
INPUT; 1; 4; 3; 776; INTERNAL; 2; 5; 3; 555
INPUT; 1; 4; 3; 967; INTERNAL; 2; 5; 3; 555
INPUT; 1; 4; 3; 777; INTERNAL; 2; 5; 3; 555
INPUT; 1; 4; 3; 784; INTERNAL; 2; 5; 3; 555
INPUT; 1; 3; 2; 458; INTERNAL; 2; 6; 4; 771
INPUT; 1; 3; 2; 582; INTERNAL; 2; 6; 4; 771
INPUT; 1; 3; 2; 587; INTERNAL; 2; 6; 4; 771
INPUT; 1; 2; 1; 470; INTERNAL; 2; 6; 4; 771
INPUT; 1; 2; 1; 551; INTERNAL; 2; 6; 4; 771
INPUT; 1; 1; 0; 368; INTERNAL; 2; 6; 4; 771
INPUT; 1; 3; 2; 885; INTERNAL; 3; 7; 4; 658
INTERNAL; 2; 4; 2; 968; INTERNAL; 3; 7; 4; 658
INPUT; 1; 3; 2; 541; INTERNAL; 3; 7; 4; 658
INPUT; 1; 3; 2; 714; INTERNAL; 3; 7; 4; 658
INPUT; 1; 3; 2; 590; INTERNAL; 3; 7; 4; 658
INTERNAL; 5; 7; 2; 749; INTERNAL; 7; 8; 1; 645
INTERNAL; 5; 7; 2; 716; INTERNAL; 7; 8; 1; 645
INTERNAL; 5; 7; 2; 384; INTERNAL; 7; 8; 1; 645
INTERNAL; 6; 7; 1; 701; INTERNAL; 7; 8; 1; 645
INTERNAL; 3; 7; 4; 524; INTERNAL; 7; 8; 1; 645
INTERNAL; 4; 7; 3; 640; INTERNAL; 7; 8; 1; 645
INTERNAL; 3; 6; 3; 514; INTERNAL; 6; 7; 1; 701
INTERNAL; 3; 6; 3; 596; INTERNAL; 6; 7; 1; 701
INTERNAL; 5; 6; 1; 745; INTERNAL; 6; 7; 1; 701
INTERNAL; 4; 6; 2; 781; INTERNAL; 6; 7; 1; 701
INTERNAL; 4; 6; 2; 766; INTERNAL; 6; 7; 1; 701
INTERNAL; 4; 6; 2; 607; INTERNAL; 6; 7; 1; 701
INPUT; 1; 3; 2; 885; INTERNAL; 5; 6; 1; 745
INTERNAL; 2; 4; 2; 782; INTERNAL; 5; 6; 1; 745
INTERNAL; 2; 5; 3; 787; INTERNAL; 5; 6; 1; 745
INTERNAL; 4; 5; 1; 760; INTERNAL; 5; 6; 1; 745
INPUT; 1; 3; 2; 590; INTERNAL; 5; 6; 1; 745
INPUT; 1; 3; 2; 752; INTERNAL; 4; 5; 1; 760
INPUT; 1; 3; 2; 529; INTERNAL; 4; 5; 1; 760
INPUT; 1; 4; 3; 1002; INTERNAL; 4; 5; 1; 760
INPUT; 1; 4; 3; 774; INTERNAL; 4; 5; 1; 760
INTERNAL; 3; 4; 1; 505; INTERNAL; 4; 5; 1; 760
INPUT; 1; 3; 2; 477; INTERNAL; 3; 4; 1; 505
INPUT; 1; 3; 2; 647; INTERNAL; 3; 4; 1; 505
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 4; 1; 505
INPUT; 1; 3; 2; 709; INTERNAL; 2; 4; 2; 782
INPUT; 1; 3; 2; 734; INTERNAL; 2; 4; 2; 782
INPUT; 1; 3; 2; 714; INTERNAL; 2; 5; 3; 787
INPUT; 1; 3; 2; 541; INTERNAL; 2; 5; 3; 787
INPUT; 1; 3; 2; 541; INTERNAL; 4; 6; 2; 766
INTERNAL; 3; 5; 2; 498; INTERNAL; 4; 6; 2; 766
INPUT; 1; 3; 2; 590; INTERNAL; 4; 6; 2; 766
INPUT; 1; 3; 2; 930; INTERNAL; 3; 5; 2; 498
INPUT; 1; 3; 2; 742; INTERNAL; 3; 5; 2; 498
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 5; 2; 498
INPUT; 1; 3; 2; 885; INTERNAL; 3; 5; 2; 498
INPUT; 1; 3; 2; 714; INTERNAL; 3; 5; 2; 498
INPUT; 1; 3; 2; 752; INTERNAL; 4; 6; 2; 607
INPUT; 1; 3; 2; 529; INTERNAL; 4; 6; 2; 607
INTERNAL; 2; 5; 3; 392; INTERNAL; 4; 6; 2; 607
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 6; 2; 607
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 6; 2; 607
INPUT; 1; 3; 2; 647; INTERNAL; 3; 5; 2; 492
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 5; 2; 492
INPUT; 1; 3; 2; 647; INTERNAL; 3; 5; 2; 497
INPUT; 1; 3; 2; 477; INTERNAL; 3; 5; 2; 497
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 5; 2; 497
INPUT; 1; 4; 3; 1002; INTERNAL; 2; 5; 3; 392
INPUT; 1; 4; 3; 774; INTERNAL; 2; 5; 3; 392
INPUT; 1; 3; 2; 752; INTERNAL; 4; 6; 2; 781
INPUT; 1; 3; 2; 529; INTERNAL; 4; 6; 2; 781
INPUT; 1; 4; 3; 1002; INTERNAL; 4; 6; 2; 781
INPUT; 1; 4; 3; 774; INTERNAL; 4; 6; 2; 781
INTERNAL; 3; 4; 1; 505; INTERNAL; 4; 6; 2; 781
INPUT; 1; 5; 4; 363; INTERNAL; 3; 6; 3; 596
INPUT; 1; 5; 4; 518; INTERNAL; 3; 6; 3; 596
INPUT; 1; 5; 4; 721; INTERNAL; 3; 6; 3; 596
INTERNAL; 2; 5; 3; 487; INTERNAL; 3; 6; 3; 596
INTERNAL; 2; 5; 3; 485; INTERNAL; 3; 6; 3; 596
INPUT; 1; 5; 4; 642; INTERNAL; 3; 6; 3; 596
INPUT; 1; 4; 3; 711; INTERNAL; 2; 5; 3; 487
INPUT; 1; 4; 3; 707; INTERNAL; 2; 5; 3; 487
INPUT; 1; 4; 3; 711; INTERNAL; 2; 5; 3; 485
INPUT; 1; 4; 3; 374; INTERNAL; 2; 5; 3; 485
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 5; 3; 485
INPUT; 1; 4; 3; 707; INTERNAL; 2; 5; 3; 485
INPUT; 1; 2; 1; 681; INTERNAL; 3; 6; 3; 514
INPUT; 1; 2; 1; 848; INTERNAL; 3; 6; 3; 514
INPUT; 1; 3; 2; 764; INTERNAL; 3; 6; 3; 514
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 514
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 6; 3; 514
INTERNAL; 3; 5; 2; 625; INTERNAL; 5; 7; 2; 384
INTERNAL; 3; 5; 2; 484; INTERNAL; 5; 7; 2; 384
INTERNAL; 4; 6; 2; 511; INTERNAL; 5; 7; 2; 384
INTERNAL; 4; 6; 2; 584; INTERNAL; 5; 7; 2; 384
INTERNAL; 4; 6; 2; 607; INTERNAL; 5; 7; 2; 384
INTERNAL; 3; 6; 3; 723; INTERNAL; 5; 7; 2; 384
INTERNAL; 3; 5; 2; 475; INTERNAL; 4; 6; 2; 584
INTERNAL; 2; 5; 3; 467; INTERNAL; 4; 6; 2; 584
INTERNAL; 3; 5; 2; 625; INTERNAL; 4; 6; 2; 584
INTERNAL; 2; 5; 3; 466; INTERNAL; 4; 6; 2; 584
INPUT; 1; 3; 2; 724; INTERNAL; 4; 6; 2; 584
INPUT; 1; 3; 2; 885; INTERNAL; 3; 5; 2; 475
INTERNAL; 2; 4; 2; 661; INTERNAL; 3; 5; 2; 475
INPUT; 1; 3; 2; 541; INTERNAL; 3; 5; 2; 475
INPUT; 1; 3; 2; 714; INTERNAL; 3; 5; 2; 475
INPUT; 1; 3; 2; 590; INTERNAL; 3; 5; 2; 475
INPUT; 1; 2; 1; 551; INTERNAL; 3; 5; 2; 625
INTERNAL; 2; 4; 2; 1059; INTERNAL; 3; 5; 2; 625
INPUT; 1; 1; 0; 368; INTERNAL; 3; 5; 2; 625
INPUT; 1; 2; 1; 470; INTERNAL; 3; 5; 2; 625
INPUT; 1; 1; 0; 981; INTERNAL; 3; 5; 2; 625
INPUT; 1; 3; 2; 582; INTERNAL; 2; 4; 2; 1059
INPUT; 1; 3; 2; 458; INTERNAL; 2; 4; 2; 1059
INPUT; 1; 3; 2; 616; INTERNAL; 2; 4; 2; 1059
INPUT; 1; 3; 2; 587; INTERNAL; 2; 4; 2; 1059
INPUT; 1; 3; 2; 740; INTERNAL; 2; 5; 3; 467
INPUT; 1; 3; 2; 462; INTERNAL; 2; 5; 3; 467
INPUT; 1; 2; 1; 848; INTERNAL; 2; 5; 3; 467
INPUT; 1; 2; 1; 681; INTERNAL; 2; 5; 3; 467
INPUT; 1; 3; 2; 763; INTERNAL; 2; 5; 3; 466
INPUT; 1; 3; 2; 764; INTERNAL; 2; 5; 3; 466
INPUT; 1; 3; 2; 738; INTERNAL; 2; 5; 3; 466
INTERNAL; 2; 4; 2; 661; INTERNAL; 4; 6; 2; 511
INPUT; 1; 3; 2; 714; INTERNAL; 4; 6; 2; 511
INPUT; 1; 3; 2; 541; INTERNAL; 4; 6; 2; 511
INPUT; 1; 3; 2; 885; INTERNAL; 4; 6; 2; 511
INPUT; 1; 3; 2; 590; INTERNAL; 4; 6; 2; 511
INTERNAL; 3; 5; 2; 484; INTERNAL; 4; 6; 2; 511
INPUT; 1; 2; 1; 848; INTERNAL; 3; 5; 2; 484
INPUT; 1; 3; 2; 740; INTERNAL; 3; 5; 2; 484
INPUT; 1; 3; 2; 724; INTERNAL; 3; 5; 2; 484
INPUT; 1; 2; 1; 681; INTERNAL; 3; 5; 2; 484
INPUT; 1; 3; 2; 763; INTERNAL; 3; 5; 2; 484
INTERNAL; 2; 4; 2; 570; INTERNAL; 3; 5; 2; 484
INTERNAL; 2; 4; 2; 486; INTERNAL; 3; 6; 3; 723
INTERNAL; 2; 5; 3; 531; INTERNAL; 3; 6; 3; 723
INTERNAL; 2; 5; 3; 787; INTERNAL; 3; 6; 3; 723
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 723
INPUT; 1; 3; 2; 742; INTERNAL; 2; 4; 2; 486
INPUT; 1; 3; 2; 709; INTERNAL; 2; 4; 2; 486
INPUT; 1; 3; 2; 734; INTERNAL; 2; 5; 3; 531
INPUT; 1; 3; 2; 885; INTERNAL; 2; 5; 3; 531
INTERNAL; 4; 6; 2; 457; INTERNAL; 5; 7; 2; 716
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 7; 2; 716
INTERNAL; 3; 6; 3; 778; INTERNAL; 5; 7; 2; 716
INTERNAL; 3; 6; 3; 517; INTERNAL; 5; 7; 2; 716
INTERNAL; 3; 6; 3; 455; INTERNAL; 5; 7; 2; 716
INTERNAL; 2; 5; 3; 355; INTERNAL; 4; 6; 2; 457
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 6; 2; 457
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 6; 2; 457
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 778
INTERNAL; 2; 5; 3; 726; INTERNAL; 3; 6; 3; 778
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 778
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 778
INPUT; 1; 3; 2; 742; INTERNAL; 2; 5; 3; 726
INPUT; 1; 3; 2; 709; INTERNAL; 2; 5; 3; 726
INPUT; 1; 3; 2; 930; INTERNAL; 2; 5; 3; 726
INPUT; 1; 3; 2; 734; INTERNAL; 2; 5; 3; 726
INPUT; 1; 3; 2; 734; INTERNAL; 3; 6; 3; 455
INTERNAL; 2; 4; 2; 486; INTERNAL; 3; 6; 3; 455
INTERNAL; 2; 5; 3; 976; INTERNAL; 3; 6; 3; 455
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 455
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 455
INPUT; 1; 3; 2; 740; INTERNAL; 3; 6; 3; 517
INPUT; 1; 3; 2; 462; INTERNAL; 3; 6; 3; 517
INPUT; 1; 3; 2; 764; INTERNAL; 3; 6; 3; 517
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 517
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 6; 3; 517
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 6; 3; 517
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 7; 2; 749
INTERNAL; 2; 4; 2; 446; INTERNAL; 5; 7; 2; 749
INTERNAL; 2; 5; 3; 677; INTERNAL; 5; 7; 2; 749
INTERNAL; 3; 6; 3; 449; INTERNAL; 5; 7; 2; 749
INTERNAL; 4; 6; 2; 655; INTERNAL; 5; 7; 2; 749
INTERNAL; 3; 4; 1; 505; INTERNAL; 5; 7; 2; 749
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 6; 2; 715
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 6; 2; 715
INPUT; 1; 3; 2; 458; INTERNAL; 4; 6; 2; 655
INPUT; 1; 3; 2; 587; INTERNAL; 4; 6; 2; 655
INPUT; 1; 2; 1; 551; INTERNAL; 4; 6; 2; 655
INTERNAL; 3; 4; 1; 606; INTERNAL; 4; 6; 2; 655
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 449
INPUT; 1; 3; 2; 458; INTERNAL; 3; 6; 3; 449
INPUT; 1; 2; 1; 470; INTERNAL; 3; 6; 3; 449
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 449
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 449
INPUT; 1; 3; 2; 752; INTERNAL; 2; 4; 2; 446
INPUT; 1; 3; 2; 529; INTERNAL; 2; 4; 2; 446
INPUT; 1; 4; 3; 1002; INTERNAL; 2; 5; 3; 677
INPUT; 1; 4; 3; 774; INTERNAL; 2; 5; 3; 677
INTERNAL; 2; 4; 2; 754; INTERNAL; 4; 7; 3; 640
