TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 982
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 982
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 982
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 982
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 982
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 982
INTERNAL; 6; 6; 0; 707; INTERNAL; 7; 7; 0; 723
INTERNAL; 6; 6; 0; 522; INTERNAL; 7; 7; 0; 723
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 707
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 707
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 707
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 707
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 707
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 707
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 547
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 547
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 547
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 547
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 547
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 547
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 522
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 522
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 522
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 522
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 522
INTERNAL; 5; 5; 0; 517; INTERNAL; 6; 6; 0; 522
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 517
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 517
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 517
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 517
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 517
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 517
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1227
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1227
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1227
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1227
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1227
INTERNAL; 5; 5; 0; 1269; INTERNAL; 6; 6; 0; 1227
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 1269
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 1269
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 1269
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 1269
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 1269
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 1269
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 582
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 582
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 582
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 582
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 582
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 582
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 766
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 766
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 766
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 766
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 766
INTERNAL; 5; 5; 0; 570; INTERNAL; 6; 6; 0; 766
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 931
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 931
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 931
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 931
INTERNAL; 5; 5; 0; 517; INTERNAL; 6; 6; 0; 931
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 931
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 585
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 585
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 585
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 585
INTERNAL; 5; 5; 0; 1269; INTERNAL; 6; 6; 0; 585
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 585
INTERNAL; 7; 8; 1; 758; INTERNAL; 9; 9; 0; 1421
INTERNAL; 6; 6; 0; 560; INTERNAL; 9; 9; 0; 1421
INTERNAL; 6; 6; 0; 346; INTERNAL; 9; 9; 0; 1421
INTERNAL; 6; 6; 0; 783; INTERNAL; 9; 9; 0; 1421
INTERNAL; 7; 8; 1; 688; INTERNAL; 9; 9; 0; 1421
INTERNAL; 8; 8; 0; 1476; INTERNAL; 9; 9; 0; 1421
INTERNAL; 6; 6; 0; 711; INTERNAL; 8; 8; 0; 1476
INTERNAL; 6; 6; 0; 814; INTERNAL; 8; 8; 0; 1476
INTERNAL; 6; 6; 0; 857; INTERNAL; 8; 8; 0; 1476
INTERNAL; 6; 6; 0; 820; INTERNAL; 8; 8; 0; 1476
INTERNAL; 7; 7; 0; 513; INTERNAL; 8; 8; 0; 1476
INTERNAL; 6; 6; 0; 908; INTERNAL; 7; 7; 0; 513
INTERNAL; 6; 6; 0; 825; INTERNAL; 7; 7; 0; 513
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 908
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 908
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 908
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 908
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 908
INTERNAL; 5; 5; 0; 827; INTERNAL; 6; 6; 0; 908
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 827
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 827
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 827
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 827
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 827
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 827
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 825
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 825
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 825
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 825
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 825
INTERNAL; 5; 5; 0; 833; INTERNAL; 6; 6; 0; 825
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 833
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 833
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 833
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 833
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 833
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 833
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 711
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 711
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 711
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 711
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 711
INTERNAL; 5; 5; 0; 548; INTERNAL; 6; 6; 0; 711
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 548
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 548
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 548
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 548
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 548
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 548
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 814
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 814
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 814
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 814
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 814
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 814
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 779
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 779
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 779
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 779
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 779
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 779
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 857
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 857
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 857
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 857
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 857
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 857
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 820
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 820
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 820
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 820
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 820
INTERNAL; 5; 5; 0; 271; INTERNAL; 6; 6; 0; 820
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 271
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 271
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 271
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 271
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 271
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 271
INTERNAL; 6; 6; 0; 720; INTERNAL; 7; 8; 1; 758
INTERNAL; 5; 5; 0; 570; INTERNAL; 7; 8; 1; 758
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 720
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 720
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 720
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 720
INTERNAL; 6; 6; 0; 770; INTERNAL; 7; 8; 1; 688
INTERNAL; 6; 6; 0; 777; INTERNAL; 7; 8; 1; 688
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 770
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 770
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 770
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 770
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 770
INTERNAL; 5; 5; 0; 271; INTERNAL; 6; 6; 0; 770
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 777
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 777
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 777
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 777
INTERNAL; 5; 5; 0; 827; INTERNAL; 6; 6; 0; 777
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 777
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 560
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 560
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 560
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 560
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 560
INTERNAL; 5; 5; 0; 548; INTERNAL; 6; 6; 0; 560
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 346
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 346
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 346
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 346
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 346
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 346
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 783
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 783
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 783
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 783
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 783
INTERNAL; 5; 5; 0; 833; INTERNAL; 6; 6; 0; 783
INTERNAL; 6; 6; 0; 834; INTERNAL; 8; 9; 1; 608
INTERNAL; 6; 6; 0; 971; INTERNAL; 8; 9; 1; 608
INTERNAL; 6; 6; 0; 968; INTERNAL; 8; 9; 1; 608
INTERNAL; 6; 6; 0; 923; INTERNAL; 8; 9; 1; 608
INTERNAL; 6; 6; 0; 1204; INTERNAL; 8; 9; 1; 608
INTERNAL; 7; 8; 1; 487; INTERNAL; 8; 9; 1; 608
INTERNAL; 6; 6; 0; 643; INTERNAL; 7; 8; 1; 487
INTERNAL; 6; 6; 0; 850; INTERNAL; 7; 8; 1; 487
INTERNAL; 6; 6; 0; 634; INTERNAL; 7; 8; 1; 487
INTERNAL; 6; 6; 0; 520; INTERNAL; 7; 8; 1; 487
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 643
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 643
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 643
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 643
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 643
INTERNAL; 5; 5; 0; 827; INTERNAL; 6; 6; 0; 643
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 850
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 850
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 850
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 850
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 850
INTERNAL; 5; 5; 0; 815; INTERNAL; 6; 6; 0; 850
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 815
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 815
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 815
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 815
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 815
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 815
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 634
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 634
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 634
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 634
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 634
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 634
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 520
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 520
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 520
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 520
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 520
INTERNAL; 5; 5; 0; 271; INTERNAL; 6; 6; 0; 520
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 834
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 834
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 834
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 834
INTERNAL; 5; 5; 0; 548; INTERNAL; 6; 6; 0; 834
