TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 9; 8; 844; INTERNAL; 10; 10; 0; 726
INTERNAL; 9; 9; 0; 489; INTERNAL; 10; 10; 0; 726
INTERNAL; 2; 9; 7; 845; INTERNAL; 10; 10; 0; 726
INPUT; 1; 9; 8; 588; INTERNAL; 10; 10; 0; 726
INPUT; 1; 9; 8; 771; INTERNAL; 10; 10; 0; 726
INTERNAL; 8; 8; 0; 523; INTERNAL; 9; 9; 0; 489
INPUT; 1; 8; 7; 849; INTERNAL; 9; 9; 0; 489
INPUT; 1; 8; 7; 714; INTERNAL; 9; 9; 0; 489
INPUT; 1; 8; 7; 268; INTERNAL; 9; 9; 0; 489
INPUT; 1; 8; 7; 753; INTERNAL; 9; 9; 0; 489
INTERNAL; 2; 8; 6; 428; INTERNAL; 9; 9; 0; 489
INPUT; 1; 7; 6; 666; INTERNAL; 8; 8; 0; 523
INPUT; 1; 7; 6; 484; INTERNAL; 8; 8; 0; 523
INTERNAL; 7; 7; 0; 1054; INTERNAL; 8; 8; 0; 523
INTERNAL; 2; 7; 5; 975; INTERNAL; 8; 8; 0; 523
INPUT; 1; 7; 6; 916; INTERNAL; 8; 8; 0; 523
INPUT; 1; 7; 6; 811; INTERNAL; 8; 8; 0; 523
INTERNAL; 6; 6; 0; 627; INTERNAL; 7; 7; 0; 1054
INPUT; 1; 6; 5; 570; INTERNAL; 7; 7; 0; 1054
INPUT; 1; 6; 5; 675; INTERNAL; 7; 7; 0; 1054
INPUT; 1; 6; 5; 712; INTERNAL; 7; 7; 0; 1054
INPUT; 1; 6; 5; 248; INTERNAL; 7; 7; 0; 1054
INTERNAL; 2; 6; 4; 866; INTERNAL; 7; 7; 0; 1054
INPUT; 1; 5; 4; 872; INTERNAL; 6; 6; 0; 627
INPUT; 1; 5; 4; 721; INTERNAL; 6; 6; 0; 627
INTERNAL; 5; 5; 0; 459; INTERNAL; 6; 6; 0; 627
INTERNAL; 2; 5; 3; 585; INTERNAL; 6; 6; 0; 627
INPUT; 1; 5; 4; 884; INTERNAL; 6; 6; 0; 627
INPUT; 1; 5; 4; 1048; INTERNAL; 6; 6; 0; 627
INTERNAL; 4; 4; 0; 861; INTERNAL; 5; 5; 0; 459
INPUT; 1; 4; 3; 1130; INTERNAL; 5; 5; 0; 459
INPUT; 1; 4; 3; 888; INTERNAL; 5; 5; 0; 459
INPUT; 1; 4; 3; 848; INTERNAL; 5; 5; 0; 459
INPUT; 1; 4; 3; 891; INTERNAL; 5; 5; 0; 459
INTERNAL; 2; 4; 2; 842; INTERNAL; 5; 5; 0; 459
INPUT; 1; 3; 2; 897; INTERNAL; 4; 4; 0; 861
INPUT; 1; 3; 2; 665; INTERNAL; 4; 4; 0; 861
INTERNAL; 3; 3; 0; 846; INTERNAL; 4; 4; 0; 861
INTERNAL; 2; 3; 1; 491; INTERNAL; 4; 4; 0; 861
INPUT; 1; 3; 2; 895; INTERNAL; 4; 4; 0; 861
INPUT; 1; 3; 2; 900; INTERNAL; 4; 4; 0; 861
INTERNAL; 2; 2; 0; 901; INTERNAL; 3; 3; 0; 846
INPUT; 1; 2; 1; 903; INTERNAL; 3; 3; 0; 846
INPUT; 1; 2; 1; 441; INTERNAL; 3; 3; 0; 846
INPUT; 1; 2; 1; 682; INTERNAL; 3; 3; 0; 846
INPUT; 1; 2; 1; 881; INTERNAL; 3; 3; 0; 846
INTERNAL; 2; 2; 0; 705; INTERNAL; 3; 3; 0; 846
INPUT; 1; 1; 0; 910; INTERNAL; 2; 2; 0; 705
INPUT; 1; 1; 0; 362; INTERNAL; 2; 2; 0; 705
INPUT; 1; 1; 0; 1230; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 640; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 544; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 603; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 1275; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 648; INTERNAL; 2; 2; 0; 901
INPUT; 1; 1; 0; 362; INTERNAL; 2; 3; 1; 491
INPUT; 1; 1; 0; 910; INTERNAL; 2; 3; 1; 491
INPUT; 1; 3; 2; 580; INTERNAL; 2; 4; 2; 842
INPUT; 1; 3; 2; 439; INTERNAL; 2; 4; 2; 842
INPUT; 1; 3; 2; 439; INTERNAL; 2; 5; 3; 585
INPUT; 1; 3; 2; 580; INTERNAL; 2; 5; 3; 585
INPUT; 1; 5; 4; 912; INTERNAL; 2; 6; 4; 866
INPUT; 1; 5; 4; 920; INTERNAL; 2; 6; 4; 866
INPUT; 1; 5; 4; 920; INTERNAL; 2; 7; 5; 975
INPUT; 1; 5; 4; 912; INTERNAL; 2; 7; 5; 975
INPUT; 1; 7; 6; 688; INTERNAL; 2; 8; 6; 428
INPUT; 1; 7; 6; 1387; INTERNAL; 2; 8; 6; 428
INPUT; 1; 7; 6; 1387; INTERNAL; 2; 9; 7; 845
INPUT; 1; 7; 6; 688; INTERNAL; 2; 9; 7; 845
INPUT; 1; 9; 8; 660; INTERNAL; 2; 10; 8; 902
INPUT; 1; 9; 8; 932; INTERNAL; 2; 10; 8; 902
INPUT; 1; 9; 8; 932; INTERNAL; 2; 11; 9; 826
INPUT; 1; 9; 8; 660; INTERNAL; 2; 11; 9; 826
INPUT; 1; 11; 10; 282; INTERNAL; 2; 12; 10; 324
INPUT; 1; 11; 10; 1143; INTERNAL; 2; 12; 10; 324
INTERNAL; 2; 12; 10; 926; INTERNAL; 5; 13; 8; 795
INPUT; 1; 9; 8; 644; INTERNAL; 5; 13; 8; 795
INPUT; 1; 9; 8; 746; INTERNAL; 5; 13; 8; 795
INPUT; 1; 9; 8; 864; INTERNAL; 5; 13; 8; 795
INPUT; 1; 9; 8; 361; INTERNAL; 5; 13; 8; 795
INTERNAL; 4; 12; 8; 656; INTERNAL; 5; 13; 8; 795
INPUT; 1; 10; 9; 834; INTERNAL; 4; 12; 8; 656
INPUT; 1; 10; 9; 730; INTERNAL; 4; 12; 8; 656
INPUT; 1; 11; 10; 697; INTERNAL; 4; 12; 8; 656
INPUT; 1; 11; 10; 407; INTERNAL; 4; 12; 8; 656
INTERNAL; 2; 11; 9; 631; INTERNAL; 4; 12; 8; 656
INTERNAL; 3; 11; 8; 404; INTERNAL; 4; 12; 8; 656
INPUT; 1; 10; 9; 429; INTERNAL; 3; 11; 8; 404
INPUT; 1; 10; 9; 1211; INTERNAL; 3; 11; 8; 404
INPUT; 1; 10; 9; 634; INTERNAL; 3; 11; 8; 404
INPUT; 1; 10; 9; 663; INTERNAL; 3; 11; 8; 404
INTERNAL; 2; 10; 8; 1223; INTERNAL; 3; 11; 8; 404
INPUT; 1; 9; 8; 644; INTERNAL; 2; 10; 8; 1223
INPUT; 1; 9; 8; 864; INTERNAL; 2; 10; 8; 1223
INPUT; 1; 9; 8; 746; INTERNAL; 2; 10; 8; 1223
INPUT; 1; 9; 8; 361; INTERNAL; 2; 10; 8; 1223
INPUT; 1; 10; 9; 730; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 834; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 569; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 399; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 689; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 680; INTERNAL; 2; 11; 9; 631
INPUT; 1; 10; 9; 429; INTERNAL; 2; 12; 10; 926
INPUT; 1; 10; 9; 1211; INTERNAL; 2; 12; 10; 926
INPUT; 1; 10; 9; 634; INTERNAL; 2; 12; 10; 926
INPUT; 1; 10; 9; 663; INTERNAL; 2; 12; 10; 926
INPUT; 1; 10; 9; 834; INTERNAL; 4; 13; 9; 430
INPUT; 1; 11; 10; 697; INTERNAL; 4; 13; 9; 430
INPUT; 1; 11; 10; 407; INTERNAL; 4; 13; 9; 430
INPUT; 1; 10; 9; 730; INTERNAL; 4; 13; 9; 430
INTERNAL; 2; 12; 10; 397; INTERNAL; 4; 13; 9; 430
INTERNAL; 3; 11; 8; 404; INTERNAL; 4; 13; 9; 430
INPUT; 1; 10; 9; 569; INTERNAL; 2; 12; 10; 397
INPUT; 1; 10; 9; 399; INTERNAL; 2; 12; 10; 397
INPUT; 1; 10; 9; 680; INTERNAL; 2; 12; 10; 397
INPUT; 1; 10; 9; 689; INTERNAL; 2; 12; 10; 397
INPUT; 1; 11; 10; 393; INTERNAL; 2; 12; 10; 397
INPUT; 1; 11; 10; 406; INTERNAL; 2; 12; 10; 397
INPUT; 1; 11; 10; 1112; INTERNAL; 4; 13; 9; 792
INPUT; 1; 11; 10; 389; INTERNAL; 4; 13; 9; 792
INPUT; 1; 11; 10; 387; INTERNAL; 4; 13; 9; 792
INPUT; 1; 11; 10; 427; INTERNAL; 4; 13; 9; 792
INTERNAL; 2; 12; 10; 536; INTERNAL; 4; 13; 9; 792
INTERNAL; 3; 12; 9; 706; INTERNAL; 4; 13; 9; 792
INPUT; 1; 10; 9; 759; INTERNAL; 3; 12; 9; 706
INPUT; 1; 10; 9; 894; INTERNAL; 3; 12; 9; 706
INPUT; 1; 10; 9; 267; INTERNAL; 3; 12; 9; 706
INPUT; 1; 10; 9; 923; INTERNAL; 3; 12; 9; 706
INTERNAL; 2; 11; 9; 700; INTERNAL; 3; 12; 9; 706
INPUT; 1; 10; 9; 386; INTERNAL; 2; 11; 9; 700
INPUT; 1; 10; 9; 385; INTERNAL; 2; 11; 9; 700
INPUT; 1; 10; 9; 383; INTERNAL; 2; 11; 9; 700
INPUT; 1; 10; 9; 1022; INTERNAL; 2; 11; 9; 700
INPUT; 1; 11; 10; 381; INTERNAL; 2; 12; 10; 536
INPUT; 1; 11; 10; 1359; INTERNAL; 2; 12; 10; 536
INPUT; 1; 11; 10; 378; INTERNAL; 2; 12; 10; 536
INPUT; 1; 11; 10; 929; INTERNAL; 2; 12; 10; 536
INPUT; 1; 11; 10; 1359; INTERNAL; 4; 13; 9; 804
INPUT; 1; 11; 10; 381; INTERNAL; 4; 13; 9; 804
INTERNAL; 2; 12; 10; 536; INTERNAL; 4; 13; 9; 804
INTERNAL; 2; 12; 10; 653; INTERNAL; 4; 13; 9; 804
INTERNAL; 3; 12; 9; 749; INTERNAL; 4; 13; 9; 804
INTERNAL; 3; 12; 9; 706; INTERNAL; 4; 13; 9; 804
INTERNAL; 2; 11; 9; 533; INTERNAL; 3; 12; 9; 749
INPUT; 1; 10; 9; 386; INTERNAL; 3; 12; 9; 749
INPUT; 1; 10; 9; 383; INTERNAL; 3; 12; 9; 749
INPUT; 1; 10; 9; 385; INTERNAL; 3; 12; 9; 749
INPUT; 1; 10; 9; 1022; INTERNAL; 3; 12; 9; 749
INPUT; 1; 10; 9; 759; INTERNAL; 2; 11; 9; 533
INPUT; 1; 10; 9; 894; INTERNAL; 2; 11; 9; 533
INPUT; 1; 10; 9; 267; INTERNAL; 2; 11; 9; 533
INPUT; 1; 10; 9; 923; INTERNAL; 2; 11; 9; 533
INPUT; 1; 11; 10; 929; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 378; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 389; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 387; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 427; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 1112; INTERNAL; 2; 12; 10; 653
INPUT; 1; 11; 10; 406; INTERNAL; 2; 13; 11; 772
INPUT; 1; 11; 10; 393; INTERNAL; 2; 13; 11; 772
INPUT; 1; 11; 10; 1143; INTERNAL; 2; 13; 11; 772
INPUT; 1; 11; 10; 282; INTERNAL; 2; 13; 11; 772
INPUT; 1; 10; 9; 793; INTERNAL; 5; 14; 9; 1228
INPUT; 1; 10; 9; 479; INTERNAL; 5; 14; 9; 1228
INTERNAL; 2; 11; 9; 377; INTERNAL; 5; 14; 9; 1228
INTERNAL; 2; 13; 11; 375; INTERNAL; 5; 14; 9; 1228
INTERNAL; 4; 13; 9; 374; INTERNAL; 5; 14; 9; 1228
INPUT; 1; 11; 10; 630; INTERNAL; 4; 13; 9; 374
INPUT; 1; 11; 10; 371; INTERNAL; 4; 13; 9; 374
INTERNAL; 2; 12; 10; 408; INTERNAL; 4; 13; 9; 374
INTERNAL; 2; 12; 10; 1270; INTERNAL; 4; 13; 9; 374
INTERNAL; 3; 12; 9; 193; INTERNAL; 4; 13; 9; 374
INPUT; 1; 11; 10; 370; INTERNAL; 3; 12; 9; 193
INPUT; 1; 11; 10; 401; INTERNAL; 3; 12; 9; 193
INPUT; 1; 11; 10; 889; INTERNAL; 3; 12; 9; 193
INPUT; 1; 11; 10; 584; INTERNAL; 3; 12; 9; 193
INTERNAL; 2; 11; 9; 377; INTERNAL; 3; 12; 9; 193
INPUT; 1; 10; 9; 479; INTERNAL; 2; 11; 9; 377
INPUT; 1; 10; 9; 793; INTERNAL; 2; 11; 9; 377
INPUT; 1; 10; 9; 367; INTERNAL; 2; 11; 9; 377
INPUT; 1; 10; 9; 525; INTERNAL; 2; 11; 9; 377
INPUT; 1; 11; 10; 371; INTERNAL; 2; 12; 10; 1270
INPUT; 1; 11; 10; 630; INTERNAL; 2; 12; 10; 1270
