TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 45; 46; 1; 6050; INTERNAL; 47; 47; 0; 3999
INTERNAL; 45; 45; 0; 4082; INTERNAL; 47; 47; 0; 3999
INTERNAL; 45; 46; 1; 3914; INTERNAL; 47; 47; 0; 3999
INTERNAL; 46; 46; 0; 3253; INTERNAL; 47; 47; 0; 3999
INTERNAL; 45; 46; 1; 3507; INTERNAL; 47; 47; 0; 3999
INTERNAL; 44; 45; 1; 4498; INTERNAL; 47; 47; 0; 3999
INTERNAL; 45; 45; 0; 3551; INTERNAL; 46; 46; 0; 3253
INTERNAL; 45; 45; 0; 3103; INTERNAL; 46; 46; 0; 3253
INTERNAL; 45; 45; 0; 3619; INTERNAL; 46; 46; 0; 3253
INTERNAL; 44; 44; 0; 4858; INTERNAL; 46; 46; 0; 3253
INTERNAL; 44; 44; 0; 3740; INTERNAL; 46; 46; 0; 3253
INTERNAL; 45; 45; 0; 5117; INTERNAL; 46; 46; 0; 3253
INTERNAL; 44; 44; 0; 6402; INTERNAL; 45; 45; 0; 5117
INTERNAL; 44; 44; 0; 6404; INTERNAL; 45; 45; 0; 5117
INTERNAL; 43; 43; 0; 3736; INTERNAL; 44; 44; 0; 6402
INTERNAL; 43; 43; 0; 3964; INTERNAL; 44; 44; 0; 6402
INTERNAL; 38; 43; 5; 3095; INTERNAL; 44; 44; 0; 6402
INTERNAL; 43; 43; 0; 3641; INTERNAL; 44; 44; 0; 6402
INTERNAL; 40; 43; 3; 6155; INTERNAL; 44; 44; 0; 6402
INPUT; 1; 4; 3; 4234; INTERNAL; 44; 44; 0; 6402
INTERNAL; 42; 42; 0; 3722; INTERNAL; 43; 43; 0; 3736
INTERNAL; 42; 42; 0; 3703; INTERNAL; 43; 43; 0; 3736
INTERNAL; 37; 41; 4; 4701; INTERNAL; 43; 43; 0; 3736
INTERNAL; 41; 41; 0; 3379; INTERNAL; 42; 42; 0; 3722
INTERNAL; 41; 41; 0; 2216; INTERNAL; 42; 42; 0; 3722
INTERNAL; 35; 41; 6; 3924; INTERNAL; 42; 42; 0; 3722
INTERNAL; 41; 41; 0; 5139; INTERNAL; 42; 42; 0; 3722
INTERNAL; 35; 41; 6; 4156; INTERNAL; 42; 42; 0; 3722
INTERNAL; 40; 40; 0; 4192; INTERNAL; 41; 41; 0; 5139
INTERNAL; 40; 40; 0; 5218; INTERNAL; 41; 41; 0; 5139
INTERNAL; 34; 40; 6; 7434; INTERNAL; 41; 41; 0; 5139
INTERNAL; 40; 40; 0; 3704; INTERNAL; 41; 41; 0; 5139
INTERNAL; 40; 40; 0; 3451; INTERNAL; 41; 41; 0; 5139
INTERNAL; 34; 40; 6; 3330; INTERNAL; 41; 41; 0; 5139
INTERNAL; 39; 39; 0; 4074; INTERNAL; 40; 40; 0; 3704
INTERNAL; 38; 38; 0; 4908; INTERNAL; 40; 40; 0; 3704
INTERNAL; 30; 38; 8; 4948; INTERNAL; 40; 40; 0; 3704
INTERNAL; 39; 39; 0; 3933; INTERNAL; 40; 40; 0; 3704
INTERNAL; 33; 39; 6; 3785; INTERNAL; 40; 40; 0; 3704
INTERNAL; 38; 38; 0; 4524; INTERNAL; 39; 39; 0; 4074
INTERNAL; 38; 38; 0; 3446; INTERNAL; 39; 39; 0; 4074
INTERNAL; 38; 38; 0; 3959; INTERNAL; 39; 39; 0; 4074
INTERNAL; 31; 38; 7; 3634; INTERNAL; 39; 39; 0; 4074
INTERNAL; 29; 38; 9; 4055; INTERNAL; 39; 39; 0; 4074
INTERNAL; 28; 37; 9; 3477; INTERNAL; 38; 38; 0; 4524
INTERNAL; 8; 37; 29; 6012; INTERNAL; 38; 38; 0; 4524
INTERNAL; 8; 37; 29; 5474; INTERNAL; 38; 38; 0; 4524
INTERNAL; 8; 36; 28; 6749; INTERNAL; 38; 38; 0; 4524
INTERNAL; 37; 37; 0; 3627; INTERNAL; 38; 38; 0; 4524
INPUT; 1; 4; 3; 4229; INTERNAL; 37; 37; 0; 3627
INTERNAL; 36; 36; 0; 3582; INTERNAL; 37; 37; 0; 3627
INTERNAL; 10; 36; 26; 2099; INTERNAL; 37; 37; 0; 3627
INTERNAL; 9; 36; 27; 4382; INTERNAL; 37; 37; 0; 3627
INTERNAL; 2; 36; 34; 3649; INTERNAL; 37; 37; 0; 3627
INTERNAL; 18; 35; 17; 4136; INTERNAL; 36; 36; 0; 3582
INTERNAL; 17; 34; 17; 3575; INTERNAL; 36; 36; 0; 3582
INTERNAL; 17; 35; 18; 3027; INTERNAL; 36; 36; 0; 3582
INTERNAL; 35; 35; 0; 4138; INTERNAL; 36; 36; 0; 3582
INTERNAL; 19; 35; 16; 3756; INTERNAL; 36; 36; 0; 3582
INTERNAL; 9; 34; 25; 7747; INTERNAL; 36; 36; 0; 3582
INTERNAL; 19; 34; 15; 7581; INTERNAL; 35; 35; 0; 4138
INTERNAL; 34; 34; 0; 2224; INTERNAL; 35; 35; 0; 4138
INTERNAL; 19; 34; 15; 1963; INTERNAL; 35; 35; 0; 4138
INTERNAL; 18; 34; 16; 3549; INTERNAL; 35; 35; 0; 4138
INTERNAL; 18; 34; 16; 7466; INTERNAL; 35; 35; 0; 4138
INTERNAL; 19; 34; 15; 4617; INTERNAL; 35; 35; 0; 4138
INTERNAL; 20; 32; 12; 4674; INTERNAL; 34; 34; 0; 2224
INTERNAL; 20; 32; 12; 3544; INTERNAL; 34; 34; 0; 2224
INTERNAL; 20; 32; 12; 4518; INTERNAL; 34; 34; 0; 2224
INTERNAL; 18; 32; 14; 5062; INTERNAL; 34; 34; 0; 2224
INTERNAL; 33; 33; 0; 3932; INTERNAL; 34; 34; 0; 2224
INTERNAL; 21; 33; 12; 2953; INTERNAL; 34; 34; 0; 2224
INTERNAL; 32; 32; 0; 3843; INTERNAL; 33; 33; 0; 3932
INTERNAL; 19; 31; 12; 3940; INTERNAL; 33; 33; 0; 3932
INTERNAL; 19; 31; 12; 7838; INTERNAL; 33; 33; 0; 3932
INTERNAL; 20; 31; 11; 3759; INTERNAL; 33; 33; 0; 3932
INTERNAL; 19; 31; 12; 2180; INTERNAL; 33; 33; 0; 3932
INTERNAL; 21; 32; 11; 3336; INTERNAL; 33; 33; 0; 3932
INTERNAL; 21; 31; 10; 4467; INTERNAL; 32; 32; 0; 3843
INTERNAL; 21; 31; 10; 4859; INTERNAL; 32; 32; 0; 3843
INTERNAL; 31; 31; 0; 4031; INTERNAL; 32; 32; 0; 3843
INTERNAL; 20; 31; 11; 3520; INTERNAL; 32; 32; 0; 3843
INTERNAL; 20; 31; 11; 3334; INTERNAL; 32; 32; 0; 3843
INTERNAL; 21; 31; 10; 4592; INTERNAL; 32; 32; 0; 3843
INTERNAL; 30; 30; 0; 3670; INTERNAL; 31; 31; 0; 4031
INTERNAL; 20; 29; 9; 4278; INTERNAL; 31; 31; 0; 4031
INTERNAL; 20; 29; 9; 4254; INTERNAL; 31; 31; 0; 4031
INTERNAL; 20; 29; 9; 7714; INTERNAL; 31; 31; 0; 4031
INTERNAL; 20; 29; 9; 4117; INTERNAL; 31; 31; 0; 4031
INTERNAL; 21; 30; 9; 4119; INTERNAL; 31; 31; 0; 4031
INTERNAL; 20; 28; 8; 4820; INTERNAL; 30; 30; 0; 3670
INTERNAL; 20; 28; 8; 6477; INTERNAL; 30; 30; 0; 3670
INTERNAL; 29; 29; 0; 5832; INTERNAL; 30; 30; 0; 3670
INTERNAL; 22; 29; 7; 3657; INTERNAL; 30; 30; 0; 3670
INTERNAL; 20; 28; 8; 4924; INTERNAL; 30; 30; 0; 3670
INTERNAL; 20; 28; 8; 5384; INTERNAL; 30; 30; 0; 3670
INTERNAL; 28; 28; 0; 3322; INTERNAL; 29; 29; 0; 5832
INTERNAL; 21; 27; 6; 3224; INTERNAL; 29; 29; 0; 5832
INTERNAL; 21; 27; 6; 4474; INTERNAL; 29; 29; 0; 5832
INTERNAL; 21; 27; 6; 4174; INTERNAL; 29; 29; 0; 5832
INTERNAL; 21; 27; 6; 4184; INTERNAL; 29; 29; 0; 5832
INTERNAL; 22; 28; 6; 4979; INTERNAL; 29; 29; 0; 5832
INTERNAL; 21; 26; 5; 4205; INTERNAL; 28; 28; 0; 3322
INTERNAL; 21; 26; 5; 6156; INTERNAL; 28; 28; 0; 3322
INTERNAL; 21; 26; 5; 3951; INTERNAL; 28; 28; 0; 3322
INTERNAL; 27; 27; 0; 5574; INTERNAL; 28; 28; 0; 3322
INTERNAL; 23; 27; 4; 4224; INTERNAL; 28; 28; 0; 3322
INTERNAL; 21; 26; 5; 3974; INTERNAL; 28; 28; 0; 3322
INTERNAL; 23; 26; 3; 3791; INTERNAL; 27; 27; 0; 5574
INTERNAL; 26; 26; 0; 4191; INTERNAL; 27; 27; 0; 5574
INTERNAL; 23; 26; 3; 5272; INTERNAL; 27; 27; 0; 5574
INTERNAL; 22; 25; 3; 4232; INTERNAL; 27; 27; 0; 5574
INTERNAL; 22; 25; 3; 4207; INTERNAL; 27; 27; 0; 5574
INTERNAL; 23; 26; 3; 4235; INTERNAL; 27; 27; 0; 5574
INTERNAL; 22; 25; 3; 5671; INTERNAL; 26; 26; 0; 4191
INTERNAL; 22; 24; 2; 4266; INTERNAL; 26; 26; 0; 4191
INTERNAL; 22; 24; 2; 5836; INTERNAL; 26; 26; 0; 4191
INTERNAL; 22; 25; 3; 4799; INTERNAL; 26; 26; 0; 4191
INTERNAL; 23; 25; 2; 3488; INTERNAL; 26; 26; 0; 4191
INTERNAL; 25; 25; 0; 4416; INTERNAL; 26; 26; 0; 4191
INTERNAL; 23; 24; 1; 3088; INTERNAL; 25; 25; 0; 4416
INTERNAL; 24; 24; 0; 3706; INTERNAL; 25; 25; 0; 4416
INTERNAL; 23; 24; 1; 3708; INTERNAL; 25; 25; 0; 4416
INTERNAL; 22; 24; 2; 5307; INTERNAL; 25; 25; 0; 4416
INTERNAL; 21; 24; 3; 5224; INTERNAL; 25; 25; 0; 4416
INTERNAL; 23; 24; 1; 2171; INTERNAL; 25; 25; 0; 4416
INTERNAL; 23; 23; 0; 3984; INTERNAL; 24; 24; 0; 3706
INTERNAL; 22; 22; 0; 4302; INTERNAL; 24; 24; 0; 3706
INTERNAL; 22; 22; 0; 3340; INTERNAL; 24; 24; 0; 3706
INTERNAL; 23; 23; 0; 7087; INTERNAL; 24; 24; 0; 3706
INTERNAL; 22; 23; 1; 5084; INTERNAL; 24; 24; 0; 3706
INTERNAL; 23; 23; 0; 3931; INTERNAL; 24; 24; 0; 3706
INTERNAL; 22; 22; 0; 3904; INTERNAL; 23; 23; 0; 3931
INTERNAL; 22; 22; 0; 4315; INTERNAL; 23; 23; 0; 3931
INTERNAL; 17; 22; 5; 5146; INTERNAL; 23; 23; 0; 3931
INTERNAL; 21; 21; 0; 3724; INTERNAL; 22; 22; 0; 4315
INTERNAL; 21; 21; 0; 4349; INTERNAL; 22; 22; 0; 4315
INTERNAL; 16; 20; 4; 3769; INTERNAL; 21; 21; 0; 3724
INTERNAL; 20; 20; 0; 3957; INTERNAL; 21; 21; 0; 3724
INTERNAL; 20; 20; 0; 4368; INTERNAL; 21; 21; 0; 3724
INTERNAL; 15; 19; 4; 4819; INTERNAL; 21; 21; 0; 3724
INTERNAL; 20; 20; 0; 4389; INTERNAL; 21; 21; 0; 3724
INTERNAL; 20; 20; 0; 3467; INTERNAL; 21; 21; 0; 3724
INTERNAL; 19; 19; 0; 3290; INTERNAL; 20; 20; 0; 4389
INTERNAL; 15; 19; 4; 5895; INTERNAL; 20; 20; 0; 4389
INTERNAL; 18; 18; 0; 2963; INTERNAL; 19; 19; 0; 3290
INTERNAL; 18; 18; 0; 4627; INTERNAL; 19; 19; 0; 3290
INTERNAL; 14; 18; 4; 4421; INTERNAL; 19; 19; 0; 3290
INTERNAL; 17; 17; 0; 6563; INTERNAL; 18; 18; 0; 2963
INTERNAL; 16; 17; 1; 3502; INTERNAL; 18; 18; 0; 2963
INTERNAL; 16; 17; 1; 5424; INTERNAL; 18; 18; 0; 2963
INTERNAL; 17; 17; 0; 4021; INTERNAL; 18; 18; 0; 2963
INTERNAL; 16; 16; 0; 6347; INTERNAL; 17; 17; 0; 6563
INTERNAL; 13; 15; 2; 4011; INTERNAL; 17; 17; 0; 6563
INTERNAL; 14; 14; 0; 5742; INTERNAL; 17; 17; 0; 6563
INTERNAL; 12; 12; 0; 4454; INTERNAL; 17; 17; 0; 6563
INTERNAL; 13; 14; 1; 3592; INTERNAL; 17; 17; 0; 6563
INTERNAL; 15; 15; 0; 5324; INTERNAL; 17; 17; 0; 6563
INTERNAL; 14; 14; 0; 2754; INTERNAL; 16; 16; 0; 6347
INTERNAL; 15; 15; 0; 6555; INTERNAL; 16; 16; 0; 6347
INTERNAL; 14; 15; 1; 6174; INTERNAL; 16; 16; 0; 6347
INTERNAL; 13; 14; 1; 4024; INTERNAL; 16; 16; 0; 6347
INTERNAL; 14; 14; 0; 4249; INTERNAL; 15; 15; 0; 6555
INTERNAL; 14; 14; 0; 4361; INTERNAL; 15; 15; 0; 6555
INTERNAL; 12; 12; 0; 5236; INTERNAL; 15; 15; 0; 6555
INTERNAL; 13; 14; 1; 6912; INTERNAL; 15; 15; 0; 6555
INTERNAL; 14; 14; 0; 6667; INTERNAL; 15; 15; 0; 6555
INTERNAL; 14; 14; 0; 5159; INTERNAL; 15; 15; 0; 6555
INTERNAL; 12; 13; 1; 4280; INTERNAL; 14; 14; 0; 4249
INTERNAL; 13; 13; 0; 4468; INTERNAL; 14; 14; 0; 4249
INTERNAL; 13; 13; 0; 5102; INTERNAL; 14; 14; 0; 4249
INTERNAL; 12; 12; 0; 4025; INTERNAL; 13; 13; 0; 4468
INTERNAL; 11; 11; 0; 4059; INTERNAL; 13; 13; 0; 4468
INTERNAL; 12; 12; 0; 4459; INTERNAL; 13; 13; 0; 4468
INTERNAL; 11; 12; 1; 3788; INTERNAL; 13; 13; 0; 4468
INTERNAL; 10; 11; 1; 5859; INTERNAL; 13; 13; 0; 4468
INTERNAL; 11; 11; 0; 4480; INTERNAL; 13; 13; 0; 4468
INTERNAL; 11; 11; 0; 3512; INTERNAL; 12; 12; 0; 4025
INTERNAL; 10; 11; 1; 4437; INTERNAL; 12; 12; 0; 4025
INTERNAL; 11; 11; 0; 4600; INTERNAL; 12; 12; 0; 4025
INTERNAL; 10; 10; 0; 3075; INTERNAL; 11; 11; 0; 3512
INTERNAL; 10; 10; 0; 4483; INTERNAL; 11; 11; 0; 3512
INTERNAL; 10; 10; 0; 3164; INTERNAL; 11; 11; 0; 3512
INTERNAL; 9; 9; 0; 4589; INTERNAL; 11; 11; 0; 3512
INTERNAL; 9; 10; 1; 4403; INTERNAL; 11; 11; 0; 3512
INTERNAL; 10; 10; 0; 3726; INTERNAL; 11; 11; 0; 3512
INTERNAL; 9; 9; 0; 5884; INTERNAL; 10; 10; 0; 3075
INTERNAL; 9; 9; 0; 4450; INTERNAL; 10; 10; 0; 3075
INTERNAL; 8; 8; 0; 3183; INTERNAL; 9; 9; 0; 5884
INTERNAL; 8; 8; 0; 4484; INTERNAL; 9; 9; 0; 5884
INTERNAL; 7; 7; 0; 6100; INTERNAL; 8; 8; 0; 3183
INTERNAL; 6; 6; 0; 2926; INTERNAL; 8; 8; 0; 3183
INTERNAL; 3; 6; 3; 3796; INTERNAL; 8; 8; 0; 3183
INTERNAL; 3; 6; 3; 3193; INTERNAL; 8; 8; 0; 3183
INTERNAL; 7; 7; 0; 3848; INTERNAL; 8; 8; 0; 3183
INPUT; 1; 1; 0; 4333; INTERNAL; 8; 8; 0; 3183
INTERNAL; 6; 6; 0; 4427; INTERNAL; 7; 7; 0; 6100
INTERNAL; 6; 6; 0; 4494; INTERNAL; 7; 7; 0; 6100
INTERNAL; 6; 6; 0; 3600; INTERNAL; 7; 7; 0; 6100
INTERNAL; 6; 6; 0; 5779; INTERNAL; 7; 7; 0; 6100
INTERNAL; 6; 6; 0; 3543; INTERNAL; 7; 7; 0; 6100
INTERNAL; 6; 6; 0; 2926; INTERNAL; 7; 7; 0; 6100
INTERNAL; 3; 3; 0; 4200; INTERNAL; 6; 6; 0; 2926
INTERNAL; 5; 5; 0; 3891; INTERNAL; 6; 6; 0; 2926
INTERNAL; 5; 5; 0; 5910; INTERNAL; 6; 6; 0; 2926
INTERNAL; 5; 5; 0; 4311; INTERNAL; 6; 6; 0; 2926
INTERNAL; 4; 5; 1; 4121; INTERNAL; 6; 6; 0; 2926
INTERNAL; 5; 5; 0; 3511; INTERNAL; 6; 6; 0; 2926
INTERNAL; 4; 4; 0; 3479; INTERNAL; 5; 5; 0; 3511
INTERNAL; 4; 4; 0; 3599; INTERNAL; 5; 5; 0; 3511
INTERNAL; 4; 4; 0; 4016; INTERNAL; 5; 5; 0; 3511
INTERNAL; 4; 4; 0; 5151; INTERNAL; 5; 5; 0; 3511
INTERNAL; 3; 3; 0; 2800; INTERNAL; 4; 4; 0; 3479
INTERNAL; 3; 3; 0; 3694; INTERNAL; 4; 4; 0; 3479
INTERNAL; 3; 3; 0; 4245; INTERNAL; 4; 4; 0; 3479
INTERNAL; 3; 3; 0; 4214; INTERNAL; 4; 4; 0; 3479
INTERNAL; 3; 3; 0; 6614; INTERNAL; 4; 4; 0; 3479
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 2800
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 2800
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 2025
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 2025
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 2025
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 2025
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 4182
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 4182
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 4182
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 4182
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 3694
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3694
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3609
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3609
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3609
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3609
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 4245
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 4245
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 4893
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 4893
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 4893
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 4893
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3450
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3450
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3450
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3450
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 4214
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 4214
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3445
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3445
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3445
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3445
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 6614
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 6614
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 7779
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 7779
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 7779
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 7779
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 6259
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 6259
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 6259
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 6259
INTERNAL; 3; 3; 0; 3890; INTERNAL; 4; 4; 0; 3599
INTERNAL; 3; 3; 0; 4930; INTERNAL; 4; 4; 0; 3599
INTERNAL; 3; 3; 0; 4970; INTERNAL; 4; 4; 0; 3599
INTERNAL; 3; 3; 0; 2402; INTERNAL; 4; 4; 0; 3599
INTERNAL; 3; 3; 0; 3812; INTERNAL; 4; 4; 0; 3599
INTERNAL; 3; 3; 0; 3803; INTERNAL; 4; 4; 0; 3599
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 3890
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 3890
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 4118
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 4118
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 4118
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 4118
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 6976
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 6976
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 6976
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 6976
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 4930
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 4930
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 5299
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 5299
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 5299
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 5299
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3432
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3432
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3432
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3432
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 4970
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 4970
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 2402
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 2402
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 2402
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 3; 0; 2402
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 3; 0; 2402
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3598
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3598
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3598
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3598
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 4216
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 4216
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 4216
