TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 17; 20; 3; 1275; INTERNAL; 21; 21; 0; 1234
INTERNAL; 20; 20; 0; 1027; INTERNAL; 21; 21; 0; 1234
INTERNAL; 19; 19; 0; 1172; INTERNAL; 20; 20; 0; 1027
INTERNAL; 19; 19; 0; 1193; INTERNAL; 20; 20; 0; 1027
INTERNAL; 18; 18; 0; 1518; INTERNAL; 19; 19; 0; 1172
INTERNAL; 13; 18; 5; 1211; INTERNAL; 19; 19; 0; 1172
INTERNAL; 13; 18; 5; 795; INTERNAL; 19; 19; 0; 1172
INTERNAL; 17; 17; 0; 2281; INTERNAL; 18; 18; 0; 1518
INTERNAL; 14; 17; 3; 1089; INTERNAL; 18; 18; 0; 1518
INTERNAL; 14; 16; 2; 497; INTERNAL; 17; 17; 0; 2281
INTERNAL; 16; 16; 0; 1589; INTERNAL; 17; 17; 0; 2281
INTERNAL; 13; 15; 2; 2489; INTERNAL; 16; 16; 0; 1589
INTERNAL; 14; 15; 1; 1143; INTERNAL; 16; 16; 0; 1589
INTERNAL; 15; 15; 0; 2334; INTERNAL; 16; 16; 0; 1589
INTERNAL; 13; 15; 2; 1509; INTERNAL; 16; 16; 0; 1589
INTERNAL; 14; 14; 0; 1038; INTERNAL; 15; 15; 0; 2334
INTERNAL; 14; 14; 0; 2615; INTERNAL; 15; 15; 0; 2334
INTERNAL; 13; 13; 0; 1142; INTERNAL; 14; 14; 0; 2615
INTERNAL; 7; 13; 6; 810; INTERNAL; 14; 14; 0; 2615
INTERNAL; 12; 12; 0; 859; INTERNAL; 13; 13; 0; 1142
INTERNAL; 11; 12; 1; 830; INTERNAL; 13; 13; 0; 1142
INTERNAL; 9; 12; 3; 1103; INTERNAL; 13; 13; 0; 1142
INTERNAL; 11; 11; 0; 399; INTERNAL; 12; 12; 0; 859
INTERNAL; 10; 11; 1; 1018; INTERNAL; 12; 12; 0; 859
INTERNAL; 10; 11; 1; 1213; INTERNAL; 12; 12; 0; 859
INTERNAL; 10; 10; 0; 1145; INTERNAL; 11; 11; 0; 399
INTERNAL; 10; 10; 0; 337; INTERNAL; 11; 11; 0; 399
INTERNAL; 9; 10; 1; 923; INTERNAL; 11; 11; 0; 399
INTERNAL; 9; 9; 0; 1093; INTERNAL; 10; 10; 0; 1145
INTERNAL; 9; 9; 0; 2398; INTERNAL; 10; 10; 0; 1145
INTERNAL; 8; 9; 1; 1248; INTERNAL; 10; 10; 0; 1145
INTERNAL; 8; 8; 0; 954; INTERNAL; 9; 9; 0; 1093
INTERNAL; 7; 8; 1; 1046; INTERNAL; 9; 9; 0; 1093
INTERNAL; 7; 8; 1; 2117; INTERNAL; 9; 9; 0; 1093
INTERNAL; 3; 5; 2; 1352; INTERNAL; 8; 8; 0; 954
INTERNAL; 3; 6; 3; 1112; INTERNAL; 8; 8; 0; 954
INTERNAL; 5; 7; 2; 946; INTERNAL; 8; 8; 0; 954
INTERNAL; 4; 7; 3; 1705; INTERNAL; 8; 8; 0; 954
INTERNAL; 7; 7; 0; 1221; INTERNAL; 8; 8; 0; 954
INTERNAL; 3; 5; 2; 1320; INTERNAL; 8; 8; 0; 954
INTERNAL; 3; 5; 2; 2211; INTERNAL; 7; 7; 0; 1221
INTERNAL; 4; 6; 2; 1242; INTERNAL; 7; 7; 0; 1221
INTERNAL; 4; 6; 2; 1014; INTERNAL; 7; 7; 0; 1221
INTERNAL; 6; 6; 0; 1560; INTERNAL; 7; 7; 0; 1221
INTERNAL; 3; 6; 3; 1308; INTERNAL; 7; 7; 0; 1221
INTERNAL; 3; 6; 3; 1166; INTERNAL; 7; 7; 0; 1221
INTERNAL; 3; 5; 2; 1184; INTERNAL; 6; 6; 0; 1560
INPUT; 1; 3; 2; 920; INTERNAL; 6; 6; 0; 1560
INPUT; 1; 2; 1; 1814; INTERNAL; 6; 6; 0; 1560
INTERNAL; 2; 3; 1; 1585; INTERNAL; 6; 6; 0; 1560
INTERNAL; 5; 5; 0; 1253; INTERNAL; 6; 6; 0; 1560
INTERNAL; 4; 4; 0; 2391; INTERNAL; 6; 6; 0; 1560
INTERNAL; 2; 4; 2; 1241; INTERNAL; 5; 5; 0; 1253
INPUT; 1; 2; 1; 2411; INTERNAL; 5; 5; 0; 1253
INPUT; 1; 2; 1; 1169; INTERNAL; 5; 5; 0; 1253
INPUT; 1; 2; 1; 1091; INTERNAL; 5; 5; 0; 1253
INTERNAL; 4; 4; 0; 2391; INTERNAL; 5; 5; 0; 1253
INTERNAL; 3; 3; 0; 528; INTERNAL; 4; 4; 0; 2391
INTERNAL; 3; 3; 0; 851; INTERNAL; 4; 4; 0; 2391
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 4; 0; 2391
INPUT; 1; 2; 1; 492; INTERNAL; 3; 3; 0; 851
INPUT; 1; 2; 1; 1261; INTERNAL; 3; 3; 0; 851
INTERNAL; 2; 2; 0; 1280; INTERNAL; 3; 3; 0; 851
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 2; 0; 1280
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 2; 0; 1280
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 3; 0; 528
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 3; 0; 528
INPUT; 1; 2; 1; 912; INTERNAL; 3; 3; 0; 528
INPUT; 1; 1; 0; 1329; INTERNAL; 2; 2; 0; 1569
INPUT; 1; 1; 0; 1677; INTERNAL; 2; 2; 0; 1569
INPUT; 1; 2; 1; 1286; INTERNAL; 2; 4; 2; 1241
INPUT; 1; 2; 1; 1543; INTERNAL; 2; 4; 2; 1241
INPUT; 1; 3; 2; 1292; INTERNAL; 3; 5; 2; 1184
INPUT; 1; 2; 1; 685; INTERNAL; 3; 5; 2; 1184
INTERNAL; 2; 4; 2; 1958; INTERNAL; 3; 5; 2; 1184
INPUT; 1; 2; 1; 1700; INTERNAL; 2; 4; 2; 1958
INPUT; 1; 2; 1; 1255; INTERNAL; 2; 4; 2; 1958
INPUT; 1; 2; 1; 2620; INTERNAL; 2; 3; 1; 1585
INPUT; 1; 2; 1; 1020; INTERNAL; 2; 3; 1; 1585
INTERNAL; 2; 4; 2; 1028; INTERNAL; 4; 6; 2; 1242
INTERNAL; 2; 4; 2; 1443; INTERNAL; 4; 6; 2; 1242
INTERNAL; 3; 5; 2; 808; INTERNAL; 4; 6; 2; 1242
INPUT; 1; 1; 0; 1677; INTERNAL; 4; 6; 2; 1242
INTERNAL; 3; 5; 2; 906; INTERNAL; 4; 6; 2; 1242
INPUT; 1; 3; 2; 920; INTERNAL; 3; 5; 2; 808
INTERNAL; 2; 4; 2; 1302; INTERNAL; 3; 5; 2; 808
INPUT; 1; 2; 1; 2620; INTERNAL; 3; 5; 2; 808
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 5; 2; 808
INPUT; 1; 2; 1; 1020; INTERNAL; 3; 5; 2; 808
INPUT; 1; 2; 1; 685; INTERNAL; 2; 4; 2; 1302
INPUT; 1; 3; 2; 1292; INTERNAL; 2; 4; 2; 1302
INPUT; 1; 2; 1; 1700; INTERNAL; 2; 4; 2; 1302
INPUT; 1; 2; 1; 1255; INTERNAL; 2; 4; 2; 1302
INTERNAL; 2; 4; 2; 2019; INTERNAL; 3; 5; 2; 906
INTERNAL; 2; 4; 2; 1057; INTERNAL; 3; 5; 2; 906
INPUT; 1; 2; 1; 1543; INTERNAL; 3; 5; 2; 906
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 5; 2; 906
INPUT; 1; 2; 1; 1091; INTERNAL; 3; 5; 2; 906
INPUT; 1; 2; 1; 2411; INTERNAL; 2; 4; 2; 1057
INPUT; 1; 2; 1; 1169; INTERNAL; 2; 4; 2; 1057
INPUT; 1; 3; 2; 2722; INTERNAL; 2; 4; 2; 2019
INPUT; 1; 2; 1; 1177; INTERNAL; 2; 4; 2; 2019
INPUT; 1; 2; 1; 912; INTERNAL; 2; 4; 2; 1443
INPUT; 1; 1; 0; 1329; INTERNAL; 2; 4; 2; 1443
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 1028
INPUT; 1; 2; 1; 1071; INTERNAL; 2; 4; 2; 1028
INTERNAL; 2; 5; 3; 2059; INTERNAL; 4; 6; 2; 1014
INTERNAL; 2; 4; 2; 1384; INTERNAL; 4; 6; 2; 1014
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 6; 2; 1014
INTERNAL; 3; 5; 2; 906; INTERNAL; 4; 6; 2; 1014
INTERNAL; 3; 5; 2; 1683; INTERNAL; 4; 6; 2; 1014
INPUT; 1; 2; 1; 1401; INTERNAL; 3; 5; 2; 1683
INPUT; 1; 2; 1; 1604; INTERNAL; 3; 5; 2; 1683
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 5; 2; 1683
INPUT; 1; 2; 1; 2228; INTERNAL; 3; 5; 2; 1683
INPUT; 1; 2; 1; 1586; INTERNAL; 3; 5; 2; 1683
INTERNAL; 2; 4; 2; 1384; INTERNAL; 3; 5; 2; 1683
INPUT; 1; 2; 1; 857; INTERNAL; 2; 4; 2; 1384
INPUT; 1; 2; 1; 1298; INTERNAL; 2; 4; 2; 1384
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 5; 3; 2059
INPUT; 1; 2; 1; 1586; INTERNAL; 2; 5; 3; 2059
INPUT; 1; 3; 2; 2616; INTERNAL; 3; 6; 3; 1166
INTERNAL; 2; 4; 2; 1756; INTERNAL; 3; 6; 3; 1166
INTERNAL; 2; 4; 2; 1335; INTERNAL; 3; 6; 3; 1166
INPUT; 1; 3; 2; 1138; INTERNAL; 3; 6; 3; 1166
INPUT; 1; 3; 2; 1337; INTERNAL; 2; 4; 2; 1335
INPUT; 1; 2; 1; 1701; INTERNAL; 2; 4; 2; 1335
INPUT; 1; 2; 1; 1372; INTERNAL; 2; 4; 2; 1335
INPUT; 1; 3; 2; 1578; INTERNAL; 2; 4; 2; 1756
INPUT; 1; 3; 2; 1432; INTERNAL; 2; 4; 2; 1756
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 5; 2; 2211
INTERNAL; 2; 4; 2; 1159; INTERNAL; 3; 5; 2; 2211
INPUT; 1; 2; 1; 912; INTERNAL; 3; 5; 2; 2211
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 2211
INPUT; 1; 2; 1; 492; INTERNAL; 2; 4; 2; 1159
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 4; 2; 1159
INPUT; 1; 2; 1; 1261; INTERNAL; 2; 4; 2; 1159
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 1159
INPUT; 1; 2; 1; 857; INTERNAL; 3; 6; 3; 1308
INTERNAL; 2; 5; 3; 1016; INTERNAL; 3; 6; 3; 1308
INPUT; 1; 2; 1; 1298; INTERNAL; 3; 6; 3; 1308
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 6; 3; 1308
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 2; 1; 1604; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 2; 1; 1586; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 2; 1; 1071; INTERNAL; 5; 7; 2; 946
INTERNAL; 2; 4; 2; 962; INTERNAL; 5; 7; 2; 946
INPUT; 1; 1; 0; 1077; INTERNAL; 5; 7; 2; 946
INTERNAL; 2; 4; 2; 856; INTERNAL; 5; 7; 2; 946
INTERNAL; 4; 6; 2; 1087; INTERNAL; 5; 7; 2; 946
INTERNAL; 2; 4; 2; 994; INTERNAL; 4; 6; 2; 1087
INTERNAL; 2; 4; 2; 1557; INTERNAL; 4; 6; 2; 1087
INTERNAL; 2; 4; 2; 962; INTERNAL; 4; 6; 2; 1087
INTERNAL; 3; 4; 1; 1661; INTERNAL; 4; 6; 2; 1087
INTERNAL; 2; 3; 1; 1336; INTERNAL; 3; 4; 1; 1661
INTERNAL; 2; 3; 1; 2614; INTERNAL; 3; 4; 1; 1661
INPUT; 1; 2; 1; 1298; INTERNAL; 2; 3; 1; 1336
INPUT; 1; 2; 1; 1318; INTERNAL; 2; 3; 1; 1336
INPUT; 1; 2; 1; 1586; INTERNAL; 2; 3; 1; 2614
INPUT; 1; 2; 1; 857; INTERNAL; 2; 3; 1; 2614
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 1557
INPUT; 1; 2; 1; 1071; INTERNAL; 2; 4; 2; 1557
INPUT; 1; 2; 1; 912; INTERNAL; 2; 4; 2; 962
INPUT; 1; 1; 0; 1329; INTERNAL; 2; 4; 2; 962
INPUT; 1; 1; 0; 1677; INTERNAL; 2; 4; 2; 962
INPUT; 1; 2; 1; 1604; INTERNAL; 2; 4; 2; 994
INPUT; 1; 3; 2; 983; INTERNAL; 2; 4; 2; 994
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 4; 2; 994
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 4; 2; 994
INPUT; 1; 2; 1; 492; INTERNAL; 2; 4; 2; 856
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 4; 2; 856
INTERNAL; 3; 6; 3; 978; INTERNAL; 4; 7; 3; 1705
INTERNAL; 2; 4; 2; 1384; INTERNAL; 4; 7; 3; 1705
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 7; 3; 1705
INTERNAL; 3; 6; 3; 1581; INTERNAL; 4; 7; 3; 1705
INTERNAL; 3; 5; 2; 1352; INTERNAL; 4; 7; 3; 1705
INTERNAL; 3; 4; 1; 992; INTERNAL; 4; 7; 3; 1705
INPUT; 1; 3; 2; 920; INTERNAL; 3; 4; 1; 992
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 4; 1; 992
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 4; 1; 992
INPUT; 1; 2; 1; 963; INTERNAL; 3; 5; 2; 1352
INTERNAL; 2; 4; 2; 479; INTERNAL; 3; 5; 2; 1352
INTERNAL; 2; 4; 2; 1417; INTERNAL; 3; 5; 2; 1352
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 5; 2; 1352
INTERNAL; 2; 3; 1; 959; INTERNAL; 3; 5; 2; 1352
INPUT; 1; 2; 1; 948; INTERNAL; 2; 3; 1; 959
INPUT; 1; 2; 1; 2739; INTERNAL; 2; 3; 1; 959
INPUT; 1; 2; 1; 948; INTERNAL; 2; 4; 2; 1417
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 4; 2; 1417
INPUT; 1; 2; 1; 2413; INTERNAL; 2; 4; 2; 479
INPUT; 1; 2; 1; 951; INTERNAL; 2; 4; 2; 479
INTERNAL; 2; 4; 2; 789; INTERNAL; 3; 6; 3; 1581
INTERNAL; 2; 4; 2; 479; INTERNAL; 3; 6; 3; 1581
INTERNAL; 2; 4; 2; 1482; INTERNAL; 3; 6; 3; 1581
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 789
INPUT; 1; 3; 2; 1506; INTERNAL; 2; 4; 2; 789
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 4; 2; 1482
INPUT; 1; 2; 1; 948; INTERNAL; 2; 4; 2; 1482
INPUT; 1; 2; 1; 2739; INTERNAL; 2; 4; 2; 1482
INPUT; 1; 2; 1; 492; INTERNAL; 3; 6; 3; 978
INTERNAL; 2; 2; 0; 1280; INTERNAL; 3; 6; 3; 978
INTERNAL; 2; 4; 2; 941; INTERNAL; 3; 6; 3; 978
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 6; 3; 978
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 6; 3; 978
INPUT; 1; 1; 0; 1329; INTERNAL; 2; 4; 2; 941
INPUT; 1; 2; 1; 912; INTERNAL; 2; 4; 2; 941
INTERNAL; 2; 5; 3; 1651; INTERNAL; 3; 6; 3; 1112
INTERNAL; 2; 4; 2; 1264; INTERNAL; 3; 6; 3; 1112
INPUT; 1; 3; 2; 925; INTERNAL; 2; 4; 2; 1264
INPUT; 1; 3; 2; 1408; INTERNAL; 2; 4; 2; 1264
INPUT; 1; 3; 2; 1827; INTERNAL; 2; 4; 2; 1264
INPUT; 1; 3; 2; 1226; INTERNAL; 2; 5; 3; 1651
INPUT; 1; 3; 2; 1084; INTERNAL; 2; 5; 3; 1651
INPUT; 1; 3; 2; 950; INTERNAL; 2; 5; 3; 1651
INPUT; 1; 3; 2; 997; INTERNAL; 2; 5; 3; 1651
INTERNAL; 2; 4; 2; 419; INTERNAL; 3; 5; 2; 1320
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 5; 2; 1320
INTERNAL; 2; 4; 2; 1256; INTERNAL; 3; 5; 2; 1320
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 5; 2; 1320
INPUT; 1; 2; 1; 2413; INTERNAL; 2; 4; 2; 419
INPUT; 1; 2; 1; 1609; INTERNAL; 2; 4; 2; 419
INPUT; 1; 2; 1; 951; INTERNAL; 2; 4; 2; 419
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 419
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 4; 2; 1256
INPUT; 1; 2; 1; 948; INTERNAL; 2; 4; 2; 1256
INTERNAL; 5; 7; 2; 989; INTERNAL; 7; 8; 1; 1046
INTERNAL; 6; 7; 1; 918; INTERNAL; 7; 8; 1; 1046
INTERNAL; 6; 7; 1; 1450; INTERNAL; 7; 8; 1; 1046
INTERNAL; 3; 6; 3; 914; INTERNAL; 7; 8; 1; 1046
INTERNAL; 3; 6; 3; 1137; INTERNAL; 7; 8; 1; 1046
INTERNAL; 4; 5; 1; 900; INTERNAL; 6; 7; 1; 1450
INTERNAL; 4; 5; 1; 1063; INTERNAL; 6; 7; 1; 1450
INTERNAL; 3; 5; 2; 818; INTERNAL; 6; 7; 1; 1450
INTERNAL; 5; 6; 1; 895; INTERNAL; 6; 7; 1; 1450
INTERNAL; 4; 6; 2; 1125; INTERNAL; 6; 7; 1; 1450
INTERNAL; 3; 5; 2; 1365; INTERNAL; 5; 6; 1; 895
INTERNAL; 3; 5; 2; 891; INTERNAL; 5; 6; 1; 895
INTERNAL; 4; 5; 1; 972; INTERNAL; 5; 6; 1; 895
INTERNAL; 4; 5; 1; 823; INTERNAL; 5; 6; 1; 895
INTERNAL; 4; 5; 1; 1260; INTERNAL; 5; 6; 1; 895
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 5; 1; 1260
INTERNAL; 2; 4; 2; 888; INTERNAL; 4; 5; 1; 1260
INTERNAL; 3; 4; 1; 375; INTERNAL; 4; 5; 1; 1260
INPUT; 1; 2; 1; 912; INTERNAL; 3; 4; 1; 375
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 4; 1; 375
INPUT; 1; 2; 1; 492; INTERNAL; 2; 4; 2; 888
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 4; 2; 888
INPUT; 1; 2; 1; 1261; INTERNAL; 2; 4; 2; 888
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 888
INTERNAL; 2; 4; 2; 686; INTERNAL; 4; 5; 1; 823
INTERNAL; 3; 4; 1; 887; INTERNAL; 4; 5; 1; 823
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 5; 1; 823
INPUT; 1; 3; 2; 886; INTERNAL; 3; 4; 1; 887
INTERNAL; 2; 3; 1; 416; INTERNAL; 3; 4; 1; 887
INPUT; 1; 3; 2; 1148; INTERNAL; 3; 4; 1; 887
INPUT; 1; 2; 1; 1524; INTERNAL; 2; 3; 1; 416
INPUT; 1; 2; 1; 866; INTERNAL; 2; 3; 1; 416
INPUT; 1; 3; 2; 1117; INTERNAL; 2; 4; 2; 686
INPUT; 1; 3; 2; 926; INTERNAL; 2; 4; 2; 686
INPUT; 1; 3; 2; 1300; INTERNAL; 2; 4; 2; 686
INPUT; 1; 3; 2; 1685; INTERNAL; 2; 4; 2; 686
INTERNAL; 3; 4; 1; 1013; INTERNAL; 4; 5; 1; 972
INTERNAL; 3; 4; 1; 1721; INTERNAL; 4; 5; 1; 972
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 4; 1; 1013
INTERNAL; 2; 3; 1; 847; INTERNAL; 3; 4; 1; 1013
INPUT; 1; 2; 1; 1071; INTERNAL; 2; 3; 1; 847
INPUT; 1; 2; 1; 912; INTERNAL; 2; 3; 1; 847
INPUT; 1; 2; 1; 492; INTERNAL; 3; 4; 1; 1721
INPUT; 1; 2; 1; 1261; INTERNAL; 3; 4; 1; 1721
INTERNAL; 2; 2; 0; 321; INTERNAL; 3; 4; 1; 1721
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 2; 0; 321
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 2; 0; 321
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 5; 2; 891
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 5; 2; 891
INTERNAL; 2; 4; 2; 941; INTERNAL; 3; 5; 2; 891
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 891
INPUT; 1; 2; 1; 685; INTERNAL; 3; 5; 2; 1365
INPUT; 1; 2; 1; 1700; INTERNAL; 3; 5; 2; 1365
INPUT; 1; 2; 1; 1255; INTERNAL; 3; 5; 2; 1365
INPUT; 1; 3; 2; 920; INTERNAL; 3; 5; 2; 1365
INTERNAL; 2; 3; 1; 1545; INTERNAL; 3; 5; 2; 1365
INPUT; 1; 2; 1; 1814; INTERNAL; 2; 3; 1; 1545
INPUT; 1; 2; 1; 2620; INTERNAL; 2; 3; 1; 1545
INPUT; 1; 2; 1; 1020; INTERNAL; 2; 3; 1; 1545
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 5; 1; 900
INTERNAL; 3; 3; 0; 883; INTERNAL; 4; 5; 1; 900
INPUT; 1; 2; 1; 912; INTERNAL; 4; 5; 1; 900
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 5; 1; 900
INPUT; 1; 2; 1; 1261; INTERNAL; 3; 3; 0; 883
INPUT; 1; 2; 1; 492; INTERNAL; 3; 3; 0; 883
INTERNAL; 2; 2; 0; 321; INTERNAL; 3; 3; 0; 883
INTERNAL; 2; 4; 2; 1302; INTERNAL; 4; 6; 2; 1125
INTERNAL; 3; 4; 1; 992; INTERNAL; 4; 6; 2; 1125
INPUT; 1; 3; 2; 920; INTERNAL; 4; 5; 1; 1063
INTERNAL; 2; 4; 2; 1958; INTERNAL; 4; 5; 1; 1063
INTERNAL; 3; 4; 1; 870; INTERNAL; 4; 5; 1; 1063
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 4; 1; 870
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 4; 1; 870
INPUT; 1; 1; 0; 1077; INTERNAL; 3; 5; 2; 818
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 5; 2; 818
INTERNAL; 2; 4; 2; 941; INTERNAL; 3; 5; 2; 818
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 5; 2; 818
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 818
INTERNAL; 5; 6; 1; 1244; INTERNAL; 6; 7; 1; 918
INTERNAL; 4; 6; 2; 1011; INTERNAL; 6; 7; 1; 918
INTERNAL; 2; 6; 4; 2015; INTERNAL; 6; 7; 1; 918
INTERNAL; 4; 6; 2; 794; INTERNAL; 6; 7; 1; 918
INTERNAL; 4; 5; 1; 991; INTERNAL; 5; 6; 1; 1244
INTERNAL; 3; 5; 2; 1315; INTERNAL; 5; 6; 1; 1244
INPUT; 1; 2; 1; 842; INTERNAL; 5; 6; 1; 1244
INTERNAL; 4; 5; 1; 1270; INTERNAL; 5; 6; 1; 1244
INPUT; 1; 3; 2; 1422; INTERNAL; 5; 6; 1; 1244
INPUT; 1; 2; 1; 1586; INTERNAL; 4; 5; 1; 991
INTERNAL; 3; 4; 1; 1029; INTERNAL; 4; 5; 1; 991
INTERNAL; 2; 4; 2; 1384; INTERNAL; 4; 5; 1; 991
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 5; 1; 991
INPUT; 1; 2; 1; 1604; INTERNAL; 3; 4; 1; 1029
INPUT; 1; 3; 2; 983; INTERNAL; 3; 4; 1; 1029
INTERNAL; 2; 3; 1; 840; INTERNAL; 3; 4; 1; 1029
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 3; 1; 840
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 3; 1; 840
INPUT; 1; 2; 1; 1401; INTERNAL; 4; 5; 1; 1270
INPUT; 1; 2; 1; 2228; INTERNAL; 4; 5; 1; 1270
INPUT; 1; 2; 1; 1586; INTERNAL; 4; 5; 1; 1270
INTERNAL; 3; 4; 1; 1156; INTERNAL; 4; 5; 1; 1270
INPUT; 1; 2; 1; 857; INTERNAL; 3; 4; 1; 1156
INTERNAL; 2; 3; 1; 1336; INTERNAL; 3; 4; 1; 1156
INPUT; 1; 2; 1; 833; INTERNAL; 3; 5; 2; 1315
INPUT; 1; 3; 2; 971; INTERNAL; 3; 5; 2; 1315
INPUT; 1; 3; 2; 1039; INTERNAL; 3; 5; 2; 1315
INTERNAL; 2; 4; 2; 884; INTERNAL; 3; 5; 2; 1315
INPUT; 1; 2; 1; 1649; INTERNAL; 3; 5; 2; 1315
INPUT; 1; 2; 1; 821; INTERNAL; 2; 4; 2; 884
INPUT; 1; 3; 2; 1064; INTERNAL; 2; 4; 2; 884
INPUT; 1; 2; 1; 1298; INTERNAL; 4; 6; 2; 1011
INTERNAL; 3; 5; 2; 1144; INTERNAL; 4; 6; 2; 1011
