TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 25; 23; 760; INPUT; 1; 16; 15; 3612
INTERNAL; 2; 25; 23; 760; INPUT; 1; 3; 2; 1174
INTERNAL; 2; 25; 23; 760; INPUT; 1; 17; 16; 2696
INTERNAL; 3; 26; 23; 3921; INTERNAL; 2; 25; 23; 759
INTERNAL; 2; 25; 23; 759; INPUT; 1; 13; 12; 1920
INTERNAL; 2; 25; 23; 759; INPUT; 1; 13; 12; 1296
INTERNAL; 2; 25; 23; 759; INPUT; 1; 12; 11; 2715
INTERNAL; 2; 25; 23; 759; INPUT; 1; 5; 4; 2396
INTERNAL; 2; 25; 23; 759; INPUT; 1; 5; 4; 3472
INTERNAL; 3; 26; 23; 3921; INTERNAL; 2; 25; 23; 761
INTERNAL; 2; 25; 23; 761; INPUT; 1; 17; 16; 3696
INTERNAL; 2; 25; 23; 761; INPUT; 1; 1; 0; 4044
INTERNAL; 5; 27; 22; 1010; INTERNAL; 4; 26; 22; 3606
INTERNAL; 4; 26; 22; 3606; INTERNAL; 2; 25; 23; 728
INTERNAL; 2; 25; 23; 728; INPUT; 1; 6; 5; 3721
INTERNAL; 2; 25; 23; 728; INPUT; 1; 7; 6; 2854
INTERNAL; 4; 26; 22; 3606; INTERNAL; 3; 25; 22; 731
INTERNAL; 3; 25; 22; 731; INPUT; 1; 11; 10; 1133
INTERNAL; 3; 25; 22; 731; INPUT; 1; 7; 6; 2804
INTERNAL; 3; 25; 22; 731; INPUT; 1; 2; 1; 2062
INTERNAL; 3; 25; 22; 731; INTERNAL; 2; 24; 22; 787
INTERNAL; 2; 24; 22; 787; INPUT; 1; 12; 11; 2897
INTERNAL; 2; 24; 22; 787; INPUT; 1; 7; 6; 2746
INTERNAL; 4; 26; 22; 3606; INTERNAL; 2; 25; 23; 729
INTERNAL; 2; 25; 23; 729; INPUT; 1; 13; 12; 3628
INTERNAL; 6; 28; 22; 658; INTERNAL; 5; 27; 22; 809
INTERNAL; 5; 27; 22; 809; INTERNAL; 2; 25; 23; 2637
INTERNAL; 5; 27; 22; 809; INTERNAL; 2; 25; 23; 1554
INTERNAL; 5; 27; 22; 809; INTERNAL; 4; 25; 21; 716
INTERNAL; 4; 25; 21; 716; INTERNAL; 3; 24; 21; 748
INTERNAL; 3; 24; 21; 748; INTERNAL; 2; 23; 21; 2697
INTERNAL; 4; 25; 21; 716; INTERNAL; 2; 24; 22; 747
INTERNAL; 2; 24; 22; 747; INPUT; 1; 3; 2; 1931
INTERNAL; 4; 25; 21; 716; INTERNAL; 2; 24; 22; 745
INTERNAL; 2; 24; 22; 745; INPUT; 1; 16; 15; 3516
INTERNAL; 2; 24; 22; 745; INPUT; 1; 3; 2; 2292
INTERNAL; 7; 30; 23; 604; INTERNAL; 4; 28; 24; 657
INTERNAL; 4; 28; 24; 657; INTERNAL; 3; 27; 24; 687
INTERNAL; 3; 27; 24; 687; INTERNAL; 2; 26; 24; 702
INTERNAL; 3; 27; 24; 687; INTERNAL; 2; 26; 24; 699
INTERNAL; 3; 27; 24; 687; INTERNAL; 2; 26; 24; 700
INTERNAL; 4; 28; 24; 657; INTERNAL; 3; 27; 24; 2504
INTERNAL; 3; 27; 24; 2504; INTERNAL; 2; 26; 24; 685
INTERNAL; 3; 27; 24; 2504; INTERNAL; 2; 26; 24; 683
INTERNAL; 3; 27; 24; 2504; INTERNAL; 2; 26; 24; 682
INTERNAL; 4; 28; 24; 657; INTERNAL; 3; 27; 24; 686
INTERNAL; 3; 27; 24; 686; INTERNAL; 2; 26; 24; 2030
INTERNAL; 3; 27; 24; 686; INTERNAL; 2; 26; 24; 698
INTERNAL; 3; 27; 24; 686; INTERNAL; 2; 26; 24; 696
INTERNAL; 7; 30; 23; 604; INTERNAL; 4; 28; 24; 1386
INTERNAL; 4; 28; 24; 1386; INTERNAL; 3; 27; 24; 3920
INTERNAL; 3; 27; 24; 3920; INTERNAL; 2; 26; 24; 655
INTERNAL; 4; 28; 24; 1386; INTERNAL; 3; 27; 24; 709
INTERNAL; 4; 28; 24; 1386; INTERNAL; 3; 27; 24; 656
INTERNAL; 8; 32; 24; 3133; INTERNAL; 6; 30; 24; 1295
INTERNAL; 6; 30; 24; 1295; INTERNAL; 5; 28; 23; 653
INTERNAL; 5; 28; 23; 653; INTERNAL; 4; 27; 23; 651
INTERNAL; 4; 27; 23; 651; INTERNAL; 2; 26; 24; 730
INTERNAL; 4; 27; 23; 651; INTERNAL; 3; 26; 23; 669
INTERNAL; 3; 26; 23; 669; INTERNAL; 2; 25; 23; 667
INTERNAL; 4; 27; 23; 651; INTERNAL; 2; 26; 24; 1054
INTERNAL; 5; 28; 23; 653; INTERNAL; 3; 27; 24; 648
INTERNAL; 3; 27; 24; 648; INTERNAL; 2; 26; 24; 2051
INTERNAL; 3; 27; 24; 648; INTERNAL; 2; 26; 24; 2460
INTERNAL; 3; 27; 24; 648; INTERNAL; 2; 26; 24; 1998
INTERNAL; 5; 28; 23; 653; INTERNAL; 4; 27; 23; 650
INTERNAL; 4; 27; 23; 650; INTERNAL; 2; 26; 24; 2776
INTERNAL; 4; 27; 23; 650; INTERNAL; 2; 26; 24; 645
INTERNAL; 4; 27; 23; 650; INTERNAL; 3; 26; 23; 647
INTERNAL; 6; 30; 24; 1295; INTERNAL; 4; 28; 24; 652
INTERNAL; 4; 28; 24; 652; INTERNAL; 3; 27; 24; 644
INTERNAL; 3; 27; 24; 644; INTERNAL; 2; 26; 24; 1008
INTERNAL; 3; 27; 24; 644; INTERNAL; 2; 26; 24; 2076
INTERNAL; 3; 27; 24; 644; INTERNAL; 2; 26; 24; 665
INTERNAL; 4; 28; 24; 652; INTERNAL; 3; 27; 24; 4082
INTERNAL; 3; 27; 24; 4082; INTERNAL; 2; 26; 24; 1643
INTERNAL; 3; 27; 24; 4082; INTERNAL; 2; 26; 24; 664
INTERNAL; 3; 27; 24; 4082; INTERNAL; 2; 26; 24; 1694
INTERNAL; 4; 28; 24; 652; INTERNAL; 3; 27; 24; 3640
INTERNAL; 3; 27; 24; 3640; INTERNAL; 2; 26; 24; 643
INTERNAL; 3; 27; 24; 3640; INTERNAL; 2; 26; 24; 1082
INTERNAL; 3; 27; 24; 3640; INTERNAL; 2; 26; 24; 642
INTERNAL; 6; 30; 24; 1295; INTERNAL; 5; 28; 23; 996
INTERNAL; 5; 28; 23; 996; INTERNAL; 4; 27; 23; 671
INTERNAL; 5; 28; 23; 996; INTERNAL; 3; 27; 24; 2892
INTERNAL; 5; 28; 23; 996; INTERNAL; 3; 27; 24; 3923
INTERNAL; 8; 32; 24; 3133; INTERNAL; 5; 30; 25; 603
INTERNAL; 5; 30; 25; 603; INTERNAL; 3; 29; 26; 599
INTERNAL; 3; 29; 26; 599; INTERNAL; 2; 28; 26; 3334
INTERNAL; 3; 29; 26; 599; INTERNAL; 2; 28; 26; 1053
INTERNAL; 3; 29; 26; 599; INTERNAL; 2; 28; 26; 878
INTERNAL; 5; 30; 25; 603; INTERNAL; 4; 29; 25; 602
INTERNAL; 5; 30; 25; 603; INTERNAL; 3; 29; 26; 601
INTERNAL; 3; 29; 26; 601; INTERNAL; 2; 27; 25; 1450
INTERNAL; 3; 29; 26; 601; INTERNAL; 2; 27; 25; 597
INTERNAL; 3; 29; 26; 601; INTERNAL; 2; 27; 25; 598
INTERNAL; 10; 33; 23; 595; INTERNAL; 9; 32; 23; 627
INTERNAL; 9; 32; 23; 627; INTERNAL; 6; 31; 25; 625
INTERNAL; 6; 31; 25; 625; INTERNAL; 5; 29; 24; 624
INTERNAL; 5; 29; 24; 624; INTERNAL; 4; 28; 24; 639
INTERNAL; 4; 28; 24; 639; INTERNAL; 3; 27; 24; 678
INTERNAL; 3; 27; 24; 678; INTERNAL; 2; 25; 23; 1557
INTERNAL; 3; 27; 24; 678; INTERNAL; 2; 25; 23; 4012
INTERNAL; 3; 27; 24; 678; INTERNAL; 2; 25; 23; 2454
INTERNAL; 4; 28; 24; 639; INTERNAL; 3; 27; 24; 679
INTERNAL; 3; 27; 24; 679; INTERNAL; 2; 25; 23; 852
INTERNAL; 3; 27; 24; 679; INTERNAL; 2; 25; 23; 1664
INTERNAL; 3; 27; 24; 679; INTERNAL; 2; 25; 23; 715
INTERNAL; 4; 28; 24; 639; INTERNAL; 3; 27; 24; 677
INTERNAL; 3; 27; 24; 677; INTERNAL; 2; 25; 23; 708
INTERNAL; 3; 27; 24; 677; INTERNAL; 2; 25; 23; 710
INTERNAL; 5; 29; 24; 624; INTERNAL; 3; 28; 25; 1669
INTERNAL; 3; 28; 25; 1669; INTERNAL; 2; 27; 25; 3529
INTERNAL; 3; 28; 25; 1669; INTERNAL; 2; 27; 25; 637
INTERNAL; 5; 29; 24; 624; INTERNAL; 3; 28; 25; 638
INTERNAL; 3; 28; 25; 638; INTERNAL; 2; 27; 25; 636
INTERNAL; 3; 28; 25; 638; INTERNAL; 2; 27; 25; 635
INTERNAL; 3; 28; 25; 638; INTERNAL; 2; 27; 25; 3371
INTERNAL; 6; 31; 25; 625; INTERNAL; 4; 29; 25; 863
INTERNAL; 4; 29; 25; 863; INTERNAL; 3; 28; 25; 614
INTERNAL; 3; 28; 25; 614; INTERNAL; 2; 27; 25; 3652
INTERNAL; 3; 28; 25; 614; INTERNAL; 2; 27; 25; 609
INTERNAL; 3; 28; 25; 614; INTERNAL; 2; 27; 25; 1537
INTERNAL; 4; 29; 25; 863; INTERNAL; 3; 28; 25; 616
INTERNAL; 3; 28; 25; 616; INTERNAL; 2; 27; 25; 610
INTERNAL; 3; 28; 25; 616; INTERNAL; 2; 27; 25; 612
INTERNAL; 3; 28; 25; 616; INTERNAL; 2; 27; 25; 1974
INTERNAL; 4; 29; 25; 863; INTERNAL; 3; 28; 25; 613
INTERNAL; 6; 31; 25; 625; INTERNAL; 5; 29; 24; 623
INTERNAL; 5; 29; 24; 623; INTERNAL; 4; 28; 24; 622
INTERNAL; 5; 29; 24; 623; INTERNAL; 3; 28; 25; 618
INTERNAL; 5; 29; 24; 623; INTERNAL; 4; 28; 24; 620
INTERNAL; 4; 28; 24; 620; INTERNAL; 3; 27; 24; 617
INTERNAL; 9; 32; 23; 627; INTERNAL; 6; 31; 25; 1696
INTERNAL; 6; 31; 25; 1696; INTERNAL; 5; 29; 24; 1200
INTERNAL; 6; 31; 25; 1696; INTERNAL; 4; 29; 25; 607
INTERNAL; 6; 31; 25; 1696; INTERNAL; 4; 29; 25; 2579
INTERNAL; 4; 29; 25; 2579; INTERNAL; 3; 28; 25; 605
INTERNAL; 3; 28; 25; 605; INTERNAL; 2; 26; 24; 2674
INTERNAL; 4; 29; 25; 2579; INTERNAL; 3; 28; 25; 1706
INTERNAL; 4; 29; 25; 2579; INTERNAL; 3; 28; 25; 606
INTERNAL; 9; 32; 23; 627; INTERNAL; 8; 31; 23; 626
INTERNAL; 8; 31; 23; 626; INTERNAL; 7; 29; 22; 641
INTERNAL; 7; 29; 22; 641; INTERNAL; 6; 28; 22; 691
INTERNAL; 6; 28; 22; 691; INTERNAL; 3; 27; 24; 704
INTERNAL; 6; 28; 22; 691; INTERNAL; 5; 27; 22; 3114
INTERNAL; 5; 27; 22; 3114; INTERNAL; 3; 26; 23; 736
INTERNAL; 5; 27; 22; 3114; INTERNAL; 3; 26; 23; 735
INTERNAL; 3; 26; 23; 735; INTERNAL; 2; 25; 23; 1159
INTERNAL; 3; 26; 23; 735; INTERNAL; 2; 25; 23; 1675
INTERNAL; 3; 26; 23; 735; INTERNAL; 2; 25; 23; 775
INTERNAL; 5; 27; 22; 3114; INTERNAL; 4; 26; 22; 738
INTERNAL; 6; 28; 22; 691; INTERNAL; 3; 27; 24; 703
INTERNAL; 7; 29; 22; 641; INTERNAL; 6; 28; 22; 2986
INTERNAL; 7; 29; 22; 641; INTERNAL; 4; 28; 24; 690
INTERNAL; 8; 31; 23; 626; INTERNAL; 5; 29; 24; 640
INTERNAL; 8; 31; 23; 626; INTERNAL; 7; 29; 22; 2435
INTERNAL; 7; 29; 22; 2435; INTERNAL; 4; 28; 24; 833
INTERNAL; 7; 29; 22; 2435; INTERNAL; 6; 28; 22; 681
INTERNAL; 6; 28; 22; 681; INTERNAL; 4; 26; 22; 1761
INTERNAL; 4; 26; 22; 1761; INTERNAL; 2; 25; 23; 947
INTERNAL; 4; 26; 22; 1761; INTERNAL; 2; 25; 23; 749
INTERNAL; 4; 26; 22; 1761; INTERNAL; 3; 25; 22; 750
INTERNAL; 3; 25; 22; 750; INTERNAL; 2; 24; 22; 776
INTERNAL; 3; 25; 22; 750; INTERNAL; 2; 24; 22; 2618
INTERNAL; 3; 25; 22; 750; INTERNAL; 2; 24; 22; 1602
INTERNAL; 2; 24; 22; 1602; INPUT; 1; 1; 0; 2377
INTERNAL; 6; 28; 22; 681; INTERNAL; 5; 26; 21; 2671
INTERNAL; 6; 28; 22; 681; INTERNAL; 3; 26; 23; 4065
INTERNAL; 7; 29; 22; 2435; INTERNAL; 4; 28; 24; 680
INTERNAL; 4; 28; 24; 680; INTERNAL; 3; 26; 23; 714
INTERNAL; 4; 28; 24; 680; INTERNAL; 3; 26; 23; 711
INTERNAL; 3; 26; 23; 711; INTERNAL; 2; 25; 23; 2468
INTERNAL; 3; 26; 23; 711; INTERNAL; 2; 25; 23; 756
INTERNAL; 3; 26; 23; 711; INTERNAL; 2; 25; 23; 757
INTERNAL; 4; 28; 24; 680; INTERNAL; 3; 26; 23; 2944
INTERNAL; 10; 33; 23; 595; INTERNAL; 9; 32; 23; 3019
INTERNAL; 9; 32; 23; 3019; INTERNAL; 6; 29; 23; 659
INTERNAL; 9; 32; 23; 3019; INTERNAL; 8; 29; 21; 660
INTERNAL; 8; 29; 21; 660; INTERNAL; 7; 28; 21; 674
INTERNAL; 7; 28; 21; 674; INTERNAL; 5; 27; 22; 3095
INTERNAL; 5; 27; 22; 3095; INTERNAL; 3; 26; 23; 846
INTERNAL; 5; 27; 22; 3095; INTERNAL; 4; 26; 22; 762
INTERNAL; 4; 26; 22; 762; INTERNAL; 3; 25; 22; 784
INTERNAL; 3; 25; 22; 784; INTERNAL; 2; 24; 22; 1237
INTERNAL; 3; 25; 22; 784; INTERNAL; 2; 24; 22; 819
INTERNAL; 3; 25; 22; 784; INTERNAL; 2; 24; 22; 3918
INTERNAL; 4; 26; 22; 762; INTERNAL; 3; 25; 22; 1515
INTERNAL; 3; 25; 22; 1515; INTERNAL; 2; 24; 22; 826
INTERNAL; 4; 26; 22; 762; INTERNAL; 3; 25; 22; 3708
INTERNAL; 3; 25; 22; 3708; INTERNAL; 2; 24; 22; 821
INTERNAL; 3; 25; 22; 3708; INTERNAL; 2; 24; 22; 820
INTERNAL; 3; 25; 22; 3708; INTERNAL; 2; 24; 22; 908
INTERNAL; 5; 27; 22; 3095; INTERNAL; 3; 26; 23; 1214
INTERNAL; 7; 28; 21; 674; INTERNAL; 4; 27; 23; 2437
INTERNAL; 7; 28; 21; 674; INTERNAL; 6; 27; 21; 717
INTERNAL; 8; 29; 21; 660; INTERNAL; 5; 28; 23; 672
INTERNAL; 8; 29; 21; 660; INTERNAL; 7; 28; 21; 673
INTERNAL; 7; 28; 21; 673; INTERNAL; 5; 27; 22; 706
INTERNAL; 5; 27; 22; 706; INTERNAL; 3; 26; 23; 739
INTERNAL; 3; 26; 23; 739; INTERNAL; 2; 25; 23; 1040
INTERNAL; 3; 26; 23; 739; INTERNAL; 2; 25; 23; 769
INTERNAL; 3; 26; 23; 739; INTERNAL; 2; 25; 23; 3391
INTERNAL; 5; 27; 22; 706; INTERNAL; 4; 26; 22; 740
INTERNAL; 4; 26; 22; 740; INTERNAL; 2; 25; 23; 788
INTERNAL; 4; 26; 22; 740; INTERNAL; 3; 25; 22; 789
INTERNAL; 5; 27; 22; 706; INTERNAL; 3; 26; 23; 2218
INTERNAL; 3; 26; 23; 2218; INTERNAL; 2; 25; 23; 786
INTERNAL; 3; 26; 23; 2218; INTERNAL; 2; 25; 23; 1323
INTERNAL; 3; 26; 23; 2218; INTERNAL; 2; 25; 23; 2317
INTERNAL; 7; 28; 21; 673; INTERNAL; 6; 27; 21; 2482
INTERNAL; 6; 27; 21; 2482; INTERNAL; 4; 26; 22; 751
INTERNAL; 6; 27; 21; 2482; INTERNAL; 5; 26; 21; 752
INTERNAL; 5; 26; 21; 752; INTERNAL; 3; 25; 22; 2538
INTERNAL; 3; 25; 22; 2538; INTERNAL; 2; 24; 22; 816
INTERNAL; 3; 25; 22; 2538; INTERNAL; 2; 24; 22; 817
INTERNAL; 3; 25; 22; 2538; INTERNAL; 2; 24; 22; 3634
INTERNAL; 5; 26; 21; 752; INTERNAL; 4; 25; 21; 780
INTERNAL; 4; 25; 21; 780; INTERNAL; 3; 24; 21; 827
INTERNAL; 3; 24; 21; 827; INPUT; 1; 1; 0; 2365
INTERNAL; 3; 24; 21; 827; INTERNAL; 2; 22; 20; 855
INTERNAL; 4; 25; 21; 780; INTERNAL; 2; 24; 22; 2213
INTERNAL; 4; 25; 21; 780; INTERNAL; 2; 24; 22; 2370
INTERNAL; 5; 26; 21; 752; INTERNAL; 3; 25; 22; 779
INTERNAL; 6; 27; 21; 2482; INTERNAL; 4; 26; 22; 903
INTERNAL; 7; 28; 21; 673; INTERNAL; 5; 27; 22; 3034
INTERNAL; 9; 32; 23; 3019; INTERNAL; 7; 29; 22; 1613
INTERNAL; 34; 51; 17; 596; INTERNAL; 10; 33; 23; 1793
INTERNAL; 10; 33; 23; 1793; INTERNAL; 9; 32; 23; 3956
INTERNAL; 10; 33; 23; 1793; INTERNAL; 7; 32; 25; 3249
INTERNAL; 7; 32; 25; 3249; INTERNAL; 6; 30; 24; 578
INTERNAL; 7; 32; 25; 3249; INTERNAL; 5; 30; 25; 577
INTERNAL; 5; 30; 25; 577; INTERNAL; 3; 29; 26; 572
INTERNAL; 3; 29; 26; 572; INTERNAL; 2; 27; 25; 570
INTERNAL; 3; 29; 26; 572; INTERNAL; 2; 27; 25; 1361
INTERNAL; 5; 30; 25; 577; INTERNAL; 4; 29; 25; 573
INTERNAL; 5; 30; 25; 577; INTERNAL; 3; 29; 26; 571
INTERNAL; 3; 29; 26; 571; INTERNAL; 2; 27; 25; 995
INTERNAL; 3; 29; 26; 571; INTERNAL; 2; 27; 25; 3538
INTERNAL; 3; 29; 26; 571; INTERNAL; 2; 27; 25; 2980
INTERNAL; 7; 32; 25; 3249; INTERNAL; 6; 30; 24; 2392
INTERNAL; 10; 33; 23; 1793; INTERNAL; 9; 32; 23; 881
INTERNAL; 9; 32; 23; 881; INTERNAL; 6; 31; 25; 1164
INTERNAL; 6; 31; 25; 1164; INTERNAL; 5; 29; 24; 586
INTERNAL; 5; 29; 24; 586; INTERNAL; 4; 28; 24; 2686
INTERNAL; 5; 29; 24; 586; INTERNAL; 3; 28; 25; 1265
INTERNAL; 3; 28; 25; 1265; INTERNAL; 2; 27; 25; 583
INTERNAL; 5; 29; 24; 586; INTERNAL; 2; 28; 26; 3879
INTERNAL; 6; 31; 25; 1164; INTERNAL; 4; 29; 25; 584
INTERNAL; 4; 29; 25; 584; INTERNAL; 3; 28; 25; 1056
INTERNAL; 4; 29; 25; 584; INTERNAL; 3; 28; 25; 582
INTERNAL; 4; 29; 25; 584; INTERNAL; 3; 28; 25; 579
INTERNAL; 6; 31; 25; 1164; INTERNAL; 5; 29; 24; 585
INTERNAL; 9; 32; 23; 881; INTERNAL; 6; 31; 25; 594
INTERNAL; 6; 31; 25; 594; INTERNAL; 5; 30; 25; 1813
INTERNAL; 5; 30; 25; 1813; INTERNAL; 3; 29; 26; 591
INTERNAL; 3; 29; 26; 591; INTERNAL; 2; 27; 25; 988
INTERNAL; 3; 29; 26; 591; INTERNAL; 2; 27; 25; 2766
INTERNAL; 3; 29; 26; 591; INTERNAL; 2; 27; 25; 2069
INTERNAL; 5; 30; 25; 1813; INTERNAL; 3; 29; 26; 589
INTERNAL; 5; 30; 25; 1813; INTERNAL; 4; 29; 25; 592
INTERNAL; 4; 29; 25; 592; INTERNAL; 2; 27; 25; 587
INTERNAL; 4; 29; 25; 592; INTERNAL; 3; 27; 24; 588
INTERNAL; 4; 29; 25; 592; INTERNAL; 2; 27; 25; 646
INTERNAL; 6; 31; 25; 594; INTERNAL; 4; 30; 26; 593
INTERNAL; 6; 31; 25; 594; INTERNAL; 5; 30; 25; 1024
INTERNAL; 9; 32; 23; 881; INTERNAL; 8; 31; 23; 1996
INTERNAL; 34; 51; 17; 596; INTERNAL; 33; 33; 0; 634
INTERNAL; 33; 33; 0; 634; INTERNAL; 11; 32; 21; 1924
INTERNAL; 11; 32; 21; 1924; INTERNAL; 10; 31; 21; 1147
INTERNAL; 10; 31; 21; 1147; INTERNAL; 9; 29; 20; 3415
INTERNAL; 9; 29; 20; 3415; INTERNAL; 7; 28; 21; 3597
INTERNAL; 7; 28; 21; 3597; INTERNAL; 4; 27; 23; 782
INTERNAL; 4; 27; 23; 782; INTERNAL; 3; 26; 23; 777
INTERNAL; 3; 26; 23; 777; INTERNAL; 2; 25; 23; 3520
INTERNAL; 3; 26; 23; 777; INTERNAL; 2; 25; 23; 952
INTERNAL; 3; 26; 23; 777; INTERNAL; 2; 25; 23; 808
INTERNAL; 4; 27; 23; 782; INTERNAL; 3; 26; 23; 2115
INTERNAL; 4; 27; 23; 782; INTERNAL; 3; 26; 23; 778
INTERNAL; 7; 28; 21; 3597; INTERNAL; 5; 27; 22; 3928
INTERNAL; 7; 28; 21; 3597; INTERNAL; 6; 27; 21; 783
INTERNAL; 6; 27; 21; 783; INTERNAL; 5; 25; 20; 3580
INTERNAL; 5; 25; 20; 3580; INTERNAL; 3; 24; 21; 861
INTERNAL; 3; 24; 21; 861; INTERNAL; 2; 23; 21; 893
INTERNAL; 3; 24; 21; 861; INTERNAL; 2; 23; 21; 891
INTERNAL; 3; 24; 21; 861; INTERNAL; 2; 23; 21; 1362
INTERNAL; 2; 23; 21; 1362; INPUT; 1; 1; 0; 2780
INTERNAL; 5; 25; 20; 3580; INTERNAL; 4; 24; 20; 3331
INTERNAL; 4; 24; 20; 3331; INTERNAL; 2; 23; 21; 4029
INTERNAL; 4; 24; 20; 3331; INTERNAL; 3; 23; 20; 2762
INTERNAL; 3; 23; 20; 2762; INTERNAL; 2; 22; 20; 913
INTERNAL; 4; 24; 20; 3331; INTERNAL; 2; 23; 21; 887
INTERNAL; 5; 25; 20; 3580; INTERNAL; 3; 24; 21; 3820
INTERNAL; 3; 24; 21; 3820; INTERNAL; 2; 23; 21; 1766
INTERNAL; 3; 24; 21; 3820; INTERNAL; 2; 23; 21; 894
INTERNAL; 3; 24; 21; 3820; INTERNAL; 2; 23; 21; 989
INTERNAL; 6; 27; 21; 783; INTERNAL; 3; 25; 22; 823
INTERNAL; 6; 27; 21; 783; INTERNAL; 3; 25; 22; 822
INTERNAL; 9; 29; 20; 3415; INTERNAL; 5; 28; 23; 763
INTERNAL; 9; 29; 20; 3415; INTERNAL; 8; 28; 20; 764
INTERNAL; 8; 28; 20; 764; INTERNAL; 7; 27; 20; 795
INTERNAL; 7; 27; 20; 795; INTERNAL; 3; 26; 23; 810
INTERNAL; 7; 27; 20; 795; INTERNAL; 4; 26; 22; 811
INTERNAL; 4; 26; 22; 811; INTERNAL; 3; 25; 22; 853
INTERNAL; 3; 25; 22; 853; INTERNAL; 2; 24; 22; 3611
INTERNAL; 3; 25; 22; 853; INTERNAL; 2; 24; 22; 2388
INTERNAL; 3; 25; 22; 853; INTERNAL; 2; 24; 22; 3743
INTERNAL; 4; 26; 22; 811; INTERNAL; 3; 25; 22; 1196
INTERNAL; 3; 25; 22; 1196; INTERNAL; 2; 23; 21; 900
INTERNAL; 3; 25; 22; 1196; INTERNAL; 2; 23; 21; 2007
INTERNAL; 3; 25; 22; 1196; INTERNAL; 2; 23; 21; 3968
INTERNAL; 2; 23; 21; 3968; INPUT; 1; 1; 0; 2119
INTERNAL; 4; 26; 22; 811; INTERNAL; 3; 25; 22; 3269
INTERNAL; 3; 25; 22; 3269; INTERNAL; 2; 23; 21; 899
INTERNAL; 3; 25; 22; 3269; INTERNAL; 2; 23; 21; 1254
INTERNAL; 3; 25; 22; 3269; INTERNAL; 2; 23; 21; 2878
