TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 6; 6; 0; 603; INTERNAL; 5; 5; 0; 907
INTERNAL; 9; 19; 10; 700; INTERNAL; 8; 8; 0; 936
INTERNAL; 8; 8; 0; 936; INTERNAL; 7; 7; 0; 735
INTERNAL; 7; 7; 0; 735; INTERNAL; 6; 6; 0; 1522
INTERNAL; 7; 7; 0; 735; INTERNAL; 6; 6; 0; 310
INTERNAL; 7; 7; 0; 735; INTERNAL; 6; 6; 0; 960
INTERNAL; 8; 8; 0; 936; INTERNAL; 6; 7; 1; 996
INTERNAL; 8; 8; 0; 936; INTERNAL; 6; 6; 0; 903
INTERNAL; 6; 6; 0; 903; INTERNAL; 5; 5; 0; 1269
INTERNAL; 8; 8; 0; 936; INTERNAL; 6; 6; 0; 804
INTERNAL; 8; 8; 0; 936; INTERNAL; 5; 5; 0; 592
INTERNAL; 9; 19; 10; 700; INTERNAL; 8; 8; 0; 652
INTERNAL; 8; 8; 0; 652; INTERNAL; 7; 7; 0; 953
INTERNAL; 7; 7; 0; 953; INTERNAL; 6; 6; 0; 870
INTERNAL; 8; 8; 0; 652; INTERNAL; 6; 6; 0; 729
INTERNAL; 9; 19; 10; 700; INTERNAL; 7; 8; 1; 942
INTERNAL; 7; 8; 1; 942; INTERNAL; 6; 6; 0; 566
INTERNAL; 6; 6; 0; 566; INTERNAL; 5; 5; 0; 517
INTERNAL; 7; 8; 1; 942; INTERNAL; 6; 6; 0; 401
INTERNAL; 10; 20; 10; 773; INTERNAL; 8; 8; 0; 1074
INTERNAL; 8; 8; 0; 1074; INTERNAL; 6; 6; 0; 1148
INTERNAL; 8; 8; 0; 1074; INTERNAL; 6; 6; 0; 809
INTERNAL; 8; 8; 0; 1074; INTERNAL; 7; 7; 0; 969
INTERNAL; 7; 7; 0; 969; INTERNAL; 6; 6; 0; 286
INTERNAL; 7; 7; 0; 969; INTERNAL; 6; 6; 0; 1083
INTERNAL; 6; 6; 0; 1083; INTERNAL; 5; 5; 0; 570
INTERNAL; 11; 21; 10; 1435; INTERNAL; 9; 9; 0; 1421
INTERNAL; 9; 9; 0; 1421; INTERNAL; 8; 8; 0; 1476
INTERNAL; 8; 8; 0; 1476; INTERNAL; 6; 6; 0; 820
INTERNAL; 8; 8; 0; 1476; INTERNAL; 6; 6; 0; 711
INTERNAL; 8; 8; 0; 1476; INTERNAL; 6; 6; 0; 857
INTERNAL; 6; 6; 0; 857; INTERNAL; 5; 5; 0; 982
INTERNAL; 8; 8; 0; 1476; INTERNAL; 7; 7; 0; 513
INTERNAL; 7; 7; 0; 513; INTERNAL; 6; 6; 0; 908
INTERNAL; 7; 7; 0; 513; INTERNAL; 6; 6; 0; 825
INTERNAL; 8; 8; 0; 1476; INTERNAL; 6; 6; 0; 814
INTERNAL; 9; 9; 0; 1421; INTERNAL; 6; 6; 0; 783
INTERNAL; 9; 9; 0; 1421; INTERNAL; 6; 6; 0; 346
INTERNAL; 9; 9; 0; 1421; INTERNAL; 7; 8; 1; 758
INTERNAL; 7; 8; 1; 758; INTERNAL; 6; 6; 0; 720
INTERNAL; 9; 9; 0; 1421; INTERNAL; 6; 6; 0; 560
INTERNAL; 9; 9; 0; 1421; INTERNAL; 7; 8; 1; 688
INTERNAL; 7; 8; 1; 688; INTERNAL; 6; 6; 0; 770
INTERNAL; 7; 8; 1; 688; INTERNAL; 6; 6; 0; 777
INTERNAL; 11; 21; 10; 1435; INTERNAL; 5; 5; 0; 547
INTERNAL; 11; 21; 10; 1435; INTERNAL; 6; 6; 0; 905
INTERNAL; 11; 21; 10; 1435; INTERNAL; 7; 7; 0; 928
INTERNAL; 12; 22; 10; 1336; INTERNAL; 9; 9; 0; 1362
INTERNAL; 9; 9; 0; 1362; INTERNAL; 6; 6; 0; 741
INTERNAL; 9; 9; 0; 1362; INTERNAL; 8; 8; 0; 975
INTERNAL; 8; 8; 0; 975; INTERNAL; 7; 7; 0; 849
INTERNAL; 8; 8; 0; 975; INTERNAL; 6; 6; 0; 1394
INTERNAL; 6; 6; 0; 1394; INTERNAL; 5; 5; 0; 756
INTERNAL; 8; 8; 0; 975; INTERNAL; 6; 6; 0; 553
INTERNAL; 6; 6; 0; 553; INTERNAL; 5; 5; 0; 701
INTERNAL; 8; 8; 0; 975; INTERNAL; 7; 7; 0; 1150
INTERNAL; 8; 8; 0; 975; INTERNAL; 6; 6; 0; 514
INTERNAL; 9; 9; 0; 1362; INTERNAL; 6; 6; 0; 708
INTERNAL; 9; 9; 0; 1362; INTERNAL; 6; 6; 0; 576
INTERNAL; 12; 22; 10; 1336; INTERNAL; 7; 7; 0; 496
INTERNAL; 7; 7; 0; 496; INTERNAL; 6; 6; 0; 915
INTERNAL; 23; 23; 0; 260; INTERNAL; 9; 22; 13; 974
INTERNAL; 9; 22; 13; 974; INTERNAL; 8; 8; 0; 685
INTERNAL; 8; 8; 0; 685; INTERNAL; 7; 7; 0; 311
INTERNAL; 7; 7; 0; 311; INTERNAL; 6; 6; 0; 653
INTERNAL; 7; 7; 0; 311; INTERNAL; 6; 6; 0; 455
INTERNAL; 7; 7; 0; 311; INTERNAL; 6; 6; 0; 558
INTERNAL; 7; 7; 0; 311; INTERNAL; 6; 6; 0; 1032
INTERNAL; 8; 8; 0; 685; INTERNAL; 7; 7; 0; 1516
INTERNAL; 7; 7; 0; 1516; INTERNAL; 6; 6; 0; 1143
INTERNAL; 7; 7; 0; 1516; INTERNAL; 6; 6; 0; 326
INTERNAL; 8; 8; 0; 685; INTERNAL; 7; 7; 0; 415
INTERNAL; 7; 7; 0; 415; INTERNAL; 6; 6; 0; 1489
INTERNAL; 7; 7; 0; 415; INTERNAL; 6; 6; 0; 901
INTERNAL; 7; 7; 0; 415; INTERNAL; 6; 6; 0; 532
INTERNAL; 7; 7; 0; 415; INTERNAL; 6; 6; 0; 1126
INTERNAL; 8; 8; 0; 685; INTERNAL; 7; 7; 0; 1020
INTERNAL; 7; 7; 0; 1020; INTERNAL; 6; 6; 0; 1385
INTERNAL; 8; 8; 0; 685; INTERNAL; 7; 7; 0; 321
INTERNAL; 7; 7; 0; 321; INTERNAL; 6; 6; 0; 378
INTERNAL; 7; 7; 0; 321; INTERNAL; 6; 6; 0; 381
INTERNAL; 7; 7; 0; 321; INTERNAL; 6; 6; 0; 978
INTERNAL; 9; 22; 13; 974; INTERNAL; 8; 21; 13; 295
INTERNAL; 8; 21; 13; 295; INTERNAL; 7; 20; 13; 459
INTERNAL; 7; 20; 13; 459; INTERNAL; 6; 6; 0; 931
INTERNAL; 7; 20; 13; 459; INTERNAL; 6; 6; 0; 806
INTERNAL; 7; 20; 13; 459; INTERNAL; 6; 6; 0; 482
INTERNAL; 7; 20; 13; 459; INTERNAL; 6; 6; 0; 835
INTERNAL; 8; 21; 13; 295; INTERNAL; 6; 6; 0; 483
INTERNAL; 8; 21; 13; 295; INTERNAL; 6; 6; 0; 872
INTERNAL; 8; 21; 13; 295; INTERNAL; 7; 12; 5; 1191
INTERNAL; 7; 12; 5; 1191; INTERNAL; 6; 6; 0; 687
INTERNAL; 7; 12; 5; 1191; INTERNAL; 6; 6; 0; 489
INTERNAL; 9; 22; 13; 974; INTERNAL; 8; 18; 10; 1190
INTERNAL; 8; 18; 10; 1190; INTERNAL; 6; 6; 0; 314
INTERNAL; 8; 18; 10; 1190; INTERNAL; 6; 6; 0; 588
INTERNAL; 8; 18; 10; 1190; INTERNAL; 6; 6; 0; 424
INTERNAL; 8; 18; 10; 1190; INTERNAL; 6; 6; 0; 694
INTERNAL; 9; 22; 13; 974; INTERNAL; 8; 21; 13; 1028
INTERNAL; 8; 21; 13; 1028; INTERNAL; 7; 20; 13; 1492
INTERNAL; 7; 20; 13; 1492; INTERNAL; 6; 6; 0; 883
INTERNAL; 7; 20; 13; 1492; INTERNAL; 6; 6; 0; 721
INTERNAL; 8; 21; 13; 1028; INTERNAL; 7; 20; 13; 543
INTERNAL; 7; 20; 13; 543; INTERNAL; 6; 6; 0; 557
INTERNAL; 7; 20; 13; 543; INTERNAL; 6; 6; 0; 436
INTERNAL; 8; 21; 13; 1028; INTERNAL; 7; 7; 0; 648
INTERNAL; 7; 7; 0; 648; INTERNAL; 6; 6; 0; 522
INTERNAL; 7; 7; 0; 648; INTERNAL; 6; 6; 0; 460
INTERNAL; 8; 21; 13; 1028; INTERNAL; 6; 6; 0; 658
INTERNAL; 9; 22; 13; 974; INTERNAL; 8; 21; 13; 1490
INTERNAL; 8; 21; 13; 1490; INTERNAL; 6; 6; 0; 412
INTERNAL; 8; 21; 13; 1490; INTERNAL; 6; 6; 0; 654
INTERNAL; 8; 21; 13; 1490; INTERNAL; 7; 7; 0; 609
INTERNAL; 8; 21; 13; 1490; INTERNAL; 6; 6; 0; 516
INTERNAL; 8; 21; 13; 1490; INTERNAL; 7; 7; 0; 966
INTERNAL; 7; 7; 0; 966; INTERNAL; 6; 6; 0; 282
INTERNAL; 23; 23; 0; 260; INTERNAL; 22; 22; 0; 1314
INTERNAL; 22; 22; 0; 1314; INTERNAL; 11; 21; 10; 1057
INTERNAL; 11; 21; 10; 1057; INTERNAL; 8; 9; 1; 605
INTERNAL; 8; 9; 1; 605; INTERNAL; 7; 8; 1; 695
INTERNAL; 8; 9; 1; 605; INTERNAL; 7; 8; 1; 534
INTERNAL; 7; 8; 1; 534; INTERNAL; 6; 6; 0; 894
INTERNAL; 7; 8; 1; 534; INTERNAL; 6; 6; 0; 885
INTERNAL; 7; 8; 1; 534; INTERNAL; 6; 6; 0; 881
INTERNAL; 7; 8; 1; 534; INTERNAL; 6; 6; 0; 792
INTERNAL; 11; 21; 10; 1057; INTERNAL; 10; 20; 10; 1073
INTERNAL; 10; 20; 10; 1073; INTERNAL; 9; 19; 10; 1431
INTERNAL; 9; 19; 10; 1431; INTERNAL; 6; 6; 0; 811
INTERNAL; 9; 19; 10; 1431; INTERNAL; 6; 6; 0; 762
INTERNAL; 9; 19; 10; 1431; INTERNAL; 8; 18; 10; 1432
INTERNAL; 8; 18; 10; 1432; INTERNAL; 7; 7; 0; 1325
INTERNAL; 7; 7; 0; 1325; INTERNAL; 6; 6; 0; 920
INTERNAL; 8; 18; 10; 1432; INTERNAL; 7; 7; 0; 1506
INTERNAL; 7; 7; 0; 1506; INTERNAL; 6; 6; 0; 565
INTERNAL; 7; 7; 0; 1506; INTERNAL; 6; 6; 0; 335
INTERNAL; 10; 20; 10; 1073; INTERNAL; 8; 16; 8; 1256
INTERNAL; 8; 16; 8; 1256; INTERNAL; 6; 6; 0; 586
INTERNAL; 8; 16; 8; 1256; INTERNAL; 7; 7; 0; 377
INTERNAL; 7; 7; 0; 377; INTERNAL; 6; 6; 0; 1448
INTERNAL; 8; 16; 8; 1256; INTERNAL; 7; 7; 0; 1146
INTERNAL; 7; 7; 0; 1146; INTERNAL; 6; 6; 0; 677
INTERNAL; 7; 7; 0; 1146; INTERNAL; 6; 6; 0; 296
INTERNAL; 8; 16; 8; 1256; INTERNAL; 6; 6; 0; 930
INTERNAL; 10; 20; 10; 1073; INTERNAL; 8; 13; 5; 1007
INTERNAL; 8; 13; 5; 1007; INTERNAL; 6; 6; 0; 858
INTERNAL; 11; 21; 10; 1057; INTERNAL; 9; 9; 0; 774
INTERNAL; 9; 9; 0; 774; INTERNAL; 6; 6; 0; 585
INTERNAL; 9; 9; 0; 774; INTERNAL; 8; 8; 0; 874
INTERNAL; 8; 8; 0; 874; INTERNAL; 6; 6; 0; 1227
INTERNAL; 8; 8; 0; 874; INTERNAL; 6; 6; 0; 766
INTERNAL; 8; 8; 0; 874; INTERNAL; 7; 7; 0; 723
INTERNAL; 7; 7; 0; 723; INTERNAL; 6; 6; 0; 707
INTERNAL; 8; 8; 0; 874; INTERNAL; 7; 7; 0; 578
INTERNAL; 7; 7; 0; 578; INTERNAL; 6; 6; 0; 629
INTERNAL; 7; 7; 0; 578; INTERNAL; 6; 6; 0; 510
INTERNAL; 8; 8; 0; 874; INTERNAL; 6; 6; 0; 582
INTERNAL; 22; 22; 0; 1314; INTERNAL; 11; 21; 10; 1429
INTERNAL; 11; 21; 10; 1429; INTERNAL; 10; 20; 10; 598
INTERNAL; 10; 20; 10; 598; INTERNAL; 7; 7; 0; 742
INTERNAL; 7; 7; 0; 742; INTERNAL; 6; 6; 0; 712
INTERNAL; 10; 20; 10; 598; INTERNAL; 9; 19; 10; 1433
INTERNAL; 9; 19; 10; 1433; INTERNAL; 7; 18; 11; 682
INTERNAL; 9; 19; 10; 1433; INTERNAL; 8; 8; 0; 616
INTERNAL; 8; 8; 0; 616; INTERNAL; 6; 6; 0; 623
INTERNAL; 8; 8; 0; 616; INTERNAL; 7; 7; 0; 854
INTERNAL; 9; 19; 10; 1433; INTERNAL; 6; 6; 0; 1365
INTERNAL; 10; 20; 10; 598; INTERNAL; 7; 8; 1; 1488
INTERNAL; 7; 8; 1; 1488; INTERNAL; 6; 6; 0; 877
INTERNAL; 7; 8; 1; 1488; INTERNAL; 6; 6; 0; 800
INTERNAL; 22; 22; 0; 1314; INTERNAL; 21; 21; 0; 1220
INTERNAL; 21; 21; 0; 1220; INTERNAL; 20; 20; 0; 1289
INTERNAL; 20; 20; 0; 1289; INTERNAL; 11; 19; 8; 1262
INTERNAL; 11; 19; 8; 1262; INTERNAL; 10; 10; 0; 925
INTERNAL; 10; 10; 0; 925; INTERNAL; 9; 9; 0; 1360
INTERNAL; 10; 10; 0; 925; INTERNAL; 9; 9; 0; 851
INTERNAL; 9; 9; 0; 851; INTERNAL; 7; 8; 1; 477
INTERNAL; 9; 9; 0; 851; INTERNAL; 8; 8; 0; 660
INTERNAL; 10; 10; 0; 925; INTERNAL; 9; 9; 0; 984
INTERNAL; 9; 9; 0; 984; INTERNAL; 6; 6; 0; 919
INTERNAL; 9; 9; 0; 984; INTERNAL; 7; 8; 1; 751
INTERNAL; 7; 8; 1; 751; INTERNAL; 6; 6; 0; 929
INTERNAL; 9; 9; 0; 984; INTERNAL; 8; 8; 0; 841
INTERNAL; 8; 8; 0; 841; INTERNAL; 6; 6; 0; 738
INTERNAL; 9; 9; 0; 984; INTERNAL; 6; 6; 0; 922
INTERNAL; 11; 19; 8; 1262; INTERNAL; 10; 10; 0; 911
INTERNAL; 10; 10; 0; 911; INTERNAL; 8; 9; 1; 390
INTERNAL; 8; 9; 1; 390; INTERNAL; 7; 8; 1; 593
INTERNAL; 7; 8; 1; 593; INTERNAL; 6; 6; 0; 891
INTERNAL; 20; 20; 0; 1289; INTERNAL; 19; 19; 0; 1260
INTERNAL; 19; 19; 0; 1260; INTERNAL; 13; 17; 4; 1124
INTERNAL; 13; 17; 4; 1124; INTERNAL; 12; 16; 4; 817
INTERNAL; 12; 16; 4; 817; INTERNAL; 11; 15; 4; 1120
INTERNAL; 11; 15; 4; 1120; INTERNAL; 10; 10; 0; 667
INTERNAL; 11; 15; 4; 1120; INTERNAL; 10; 10; 0; 1519
INTERNAL; 10; 10; 0; 1519; INTERNAL; 9; 9; 0; 1508
INTERNAL; 9; 9; 0; 1508; INTERNAL; 8; 8; 0; 1425
INTERNAL; 8; 8; 0; 1425; INTERNAL; 6; 6; 0; 481
INTERNAL; 8; 8; 0; 1425; INTERNAL; 7; 7; 0; 776
INTERNAL; 7; 7; 0; 776; INTERNAL; 6; 6; 0; 1342
INTERNAL; 8; 8; 0; 1425; INTERNAL; 7; 7; 0; 657
INTERNAL; 10; 10; 0; 1519; INTERNAL; 8; 9; 1; 443
INTERNAL; 8; 9; 1; 443; INTERNAL; 6; 6; 0; 970
INTERNAL; 8; 9; 1; 443; INTERNAL; 7; 7; 0; 461
INTERNAL; 8; 9; 1; 443; INTERNAL; 7; 7; 0; 581
INTERNAL; 8; 9; 1; 443; INTERNAL; 7; 8; 1; 1324
INTERNAL; 10; 10; 0; 1519; INTERNAL; 8; 9; 1; 411
INTERNAL; 8; 9; 1; 411; INTERNAL; 6; 6; 0; 494
INTERNAL; 8; 9; 1; 411; INTERNAL; 6; 6; 0; 838
INTERNAL; 8; 9; 1; 411; INTERNAL; 7; 8; 1; 898
INTERNAL; 8; 9; 1; 411; INTERNAL; 7; 7; 0; 826
INTERNAL; 7; 7; 0; 826; INTERNAL; 6; 6; 0; 666
INTERNAL; 10; 10; 0; 1519; INTERNAL; 8; 8; 0; 1502
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 916
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 416
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 419
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 413
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 958
INTERNAL; 8; 8; 0; 1502; INTERNAL; 7; 7; 0; 1210
INTERNAL; 7; 7; 0; 1210; INTERNAL; 6; 6; 0; 785
INTERNAL; 10; 10; 0; 1519; INTERNAL; 9; 9; 0; 445
INTERNAL; 9; 9; 0; 445; INTERNAL; 8; 8; 0; 430
INTERNAL; 8; 8; 0; 430; INTERNAL; 7; 7; 0; 402
INTERNAL; 8; 8; 0; 430; INTERNAL; 6; 6; 0; 427
INTERNAL; 8; 8; 0; 430; INTERNAL; 7; 7; 0; 426
INTERNAL; 10; 10; 0; 1519; INTERNAL; 9; 9; 0; 977
INTERNAL; 9; 9; 0; 977; INTERNAL; 7; 8; 1; 434
INTERNAL; 9; 9; 0; 977; INTERNAL; 8; 8; 0; 1275
INTERNAL; 8; 8; 0; 1275; INTERNAL; 7; 7; 0; 389
INTERNAL; 9; 9; 0; 977; INTERNAL; 7; 8; 1; 856
INTERNAL; 7; 8; 1; 856; INTERNAL; 6; 6; 0; 432
INTERNAL; 11; 15; 4; 1120; INTERNAL; 9; 9; 0; 485
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 405
INTERNAL; 8; 8; 0; 405; INTERNAL; 7; 7; 0; 615
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 407
INTERNAL; 8; 8; 0; 407; INTERNAL; 7; 7; 0; 1267
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 410
INTERNAL; 8; 8; 0; 410; INTERNAL; 7; 7; 0; 470
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 612
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 938
INTERNAL; 8; 8; 0; 938; INTERNAL; 7; 7; 0; 946
INTERNAL; 8; 8; 0; 938; INTERNAL; 7; 7; 0; 645
INTERNAL; 8; 8; 0; 938; INTERNAL; 7; 7; 0; 395
INTERNAL; 9; 9; 0; 485; INTERNAL; 8; 8; 0; 403
INTERNAL; 8; 8; 0; 403; INTERNAL; 7; 7; 0; 400
INTERNAL; 8; 8; 0; 403; INTERNAL; 7; 7; 0; 983
INTERNAL; 8; 8; 0; 403; INTERNAL; 7; 7; 0; 363
INTERNAL; 8; 8; 0; 403; INTERNAL; 7; 7; 0; 1332
INTERNAL; 8; 8; 0; 403; INTERNAL; 7; 7; 0; 736
INTERNAL; 12; 16; 4; 817; INTERNAL; 11; 15; 4; 1040
INTERNAL; 12; 16; 4; 817; INTERNAL; 11; 15; 4; 1123
INTERNAL; 11; 15; 4; 1123; INTERNAL; 10; 10; 0; 512
INTERNAL; 11; 15; 4; 1123; INTERNAL; 10; 10; 0; 828
INTERNAL; 13; 17; 4; 1124; INTERNAL; 11; 16; 5; 1117
INTERNAL; 11; 16; 5; 1117; INTERNAL; 10; 10; 0; 264
INTERNAL; 10; 10; 0; 264; INTERNAL; 9; 9; 0; 551
INTERNAL; 9; 9; 0; 551; INTERNAL; 8; 8; 0; 376
INTERNAL; 8; 8; 0; 376; INTERNAL; 7; 7; 0; 550
INTERNAL; 8; 8; 0; 376; INTERNAL; 7; 7; 0; 890
INTERNAL; 8; 8; 0; 376; INTERNAL; 7; 7; 0; 506
INTERNAL; 9; 9; 0; 551; INTERNAL; 8; 8; 0; 1181
INTERNAL; 8; 8; 0; 1181; INTERNAL; 7; 7; 0; 572
INTERNAL; 8; 8; 0; 1181; INTERNAL; 7; 7; 0; 373
INTERNAL; 8; 8; 0; 1181; INTERNAL; 7; 7; 0; 375
INTERNAL; 8; 8; 0; 1181; INTERNAL; 7; 7; 0; 575
INTERNAL; 9; 9; 0; 551; INTERNAL; 8; 8; 0; 1043
INTERNAL; 8; 8; 0; 1043; INTERNAL; 7; 7; 0; 372
INTERNAL; 8; 8; 0; 1043; INTERNAL; 7; 7; 0; 442
INTERNAL; 9; 9; 0; 551; INTERNAL; 8; 8; 0; 864
INTERNAL; 8; 8; 0; 864; INTERNAL; 7; 7; 0; 768
INTERNAL; 10; 10; 0; 264; INTERNAL; 9; 9; 0; 396
INTERNAL; 9; 9; 0; 396; INTERNAL; 8; 8; 0; 388
INTERNAL; 9; 9; 0; 396; INTERNAL; 8; 8; 0; 393
INTERNAL; 8; 8; 0; 393; INTERNAL; 7; 7; 0; 515
INTERNAL; 8; 8; 0; 393; INTERNAL; 7; 7; 0; 387
INTERNAL; 8; 8; 0; 393; INTERNAL; 7; 7; 0; 976
INTERNAL; 8; 8; 0; 393; INTERNAL; 7; 7; 0; 702
INTERNAL; 9; 9; 0; 396; INTERNAL; 8; 8; 0; 391
INTERNAL; 8; 8; 0; 391; INTERNAL; 7; 7; 0; 556
INTERNAL; 9; 9; 0; 396; INTERNAL; 8; 8; 0; 626
INTERNAL; 8; 8; 0; 626; INTERNAL; 7; 7; 0; 760
INTERNAL; 9; 9; 0; 396; INTERNAL; 8; 8; 0; 278
INTERNAL; 8; 8; 0; 278; INTERNAL; 7; 7; 0; 384
INTERNAL; 8; 8; 0; 278; INTERNAL; 7; 7; 0; 379
INTERNAL; 8; 8; 0; 278; INTERNAL; 7; 7; 0; 1215
INTERNAL; 11; 16; 5; 1117; INTERNAL; 4; 10; 6; 366
INTERNAL; 4; 10; 6; 366; INTERNAL; 3; 8; 5; 816
INTERNAL; 11; 16; 5; 1117; INTERNAL; 4; 10; 6; 370
INTERNAL; 13; 17; 4; 1124; INTERNAL; 12; 16; 4; 1114
