TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 4; 2; 1302; INPUT; 1; 2; 1; 685
INTERNAL; 2; 4; 2; 1302; INPUT; 1; 2; 1; 1700
INTERNAL; 2; 4; 2; 1302; INPUT; 1; 3; 2; 1292
INTERNAL; 4; 6; 2; 481; INTERNAL; 3; 4; 1; 870
INTERNAL; 3; 4; 1; 870; INTERNAL; 2; 3; 1; 1585
INTERNAL; 2; 3; 1; 1585; INPUT; 1; 2; 1; 2620
INTERNAL; 2; 3; 1; 1585; INPUT; 1; 2; 1; 1020
INTERNAL; 3; 4; 1; 870; INPUT; 1; 2; 1; 1814
INTERNAL; 4; 6; 2; 481; INPUT; 1; 3; 2; 920
INTERNAL; 5; 10; 5; 2002; INTERNAL; 3; 5; 2; 863
INTERNAL; 3; 5; 2; 863; INTERNAL; 2; 4; 2; 1480
INTERNAL; 3; 5; 2; 863; INTERNAL; 2; 3; 1; 1545
INTERNAL; 5; 10; 5; 2002; INTERNAL; 3; 6; 3; 687
INTERNAL; 3; 6; 3; 687; INTERNAL; 2; 3; 1; 597
INTERNAL; 2; 3; 1; 597; INPUT; 1; 2; 1; 1586
INTERNAL; 2; 3; 1; 597; INPUT; 1; 2; 1; 857
INTERNAL; 3; 6; 3; 687; INTERNAL; 2; 3; 1; 1336
INTERNAL; 2; 3; 1; 1336; INPUT; 1; 2; 1; 1318
INTERNAL; 2; 3; 1; 1336; INPUT; 1; 2; 1; 1298
INTERNAL; 3; 6; 3; 687; INTERNAL; 2; 5; 3; 691
INTERNAL; 2; 5; 3; 691; INPUT; 1; 2; 1; 1604
INTERNAL; 2; 5; 3; 691; INPUT; 1; 3; 2; 983
INTERNAL; 2; 5; 3; 691; INPUT; 1; 2; 1; 2228
INTERNAL; 2; 5; 3; 691; INPUT; 1; 2; 1; 1401
INTERNAL; 6; 12; 6; 1593; INTERNAL; 5; 10; 5; 1817
INTERNAL; 5; 10; 5; 1817; INTERNAL; 4; 6; 2; 328
INTERNAL; 4; 6; 2; 328; INTERNAL; 2; 4; 2; 1534
INTERNAL; 5; 10; 5; 1817; INTERNAL; 4; 6; 2; 2795
INTERNAL; 4; 6; 2; 2795; INTERNAL; 3; 5; 2; 2528
INTERNAL; 4; 6; 2; 2795; INTERNAL; 2; 5; 3; 295
INTERNAL; 2; 5; 3; 295; INPUT; 1; 2; 1; 2739
INTERNAL; 2; 5; 3; 295; INPUT; 1; 3; 2; 1506
INTERNAL; 2; 5; 3; 295; INPUT; 1; 2; 1; 948
INTERNAL; 2; 5; 3; 295; INPUT; 1; 3; 2; 1066
INTERNAL; 2; 5; 3; 295; INPUT; 1; 2; 1; 963
INTERNAL; 2; 5; 3; 295; INPUT; 1; 2; 1; 951
INTERNAL; 5; 10; 5; 1817; INTERNAL; 4; 6; 2; 1583
INTERNAL; 4; 6; 2; 1583; INTERNAL; 2; 4; 2; 1451
INTERNAL; 2; 4; 2; 1451; INPUT; 1; 2; 1; 2413
INTERNAL; 2; 4; 2; 1451; INPUT; 1; 2; 1; 1609
INTERNAL; 4; 6; 2; 1583; INTERNAL; 2; 3; 1; 959
INTERNAL; 4; 6; 2; 1583; INTERNAL; 3; 4; 1; 1522
INTERNAL; 5; 10; 5; 1817; INTERNAL; 4; 5; 1; 900
INTERNAL; 4; 5; 1; 900; INPUT; 1; 2; 1; 1071
INTERNAL; 4; 5; 1; 900; INTERNAL; 2; 2; 0; 1569
INTERNAL; 2; 2; 0; 1569; INPUT; 1; 1; 0; 1677
INTERNAL; 2; 2; 0; 1569; INPUT; 1; 1; 0; 1329
INTERNAL; 4; 5; 1; 900; INPUT; 1; 2; 1; 912
INTERNAL; 4; 5; 1; 900; INTERNAL; 3; 3; 0; 883
INTERNAL; 3; 3; 0; 883; INPUT; 1; 2; 1; 492
INTERNAL; 3; 3; 0; 883; INPUT; 1; 2; 1; 1261
INTERNAL; 3; 3; 0; 883; INTERNAL; 2; 2; 0; 321
INTERNAL; 2; 2; 0; 321; INPUT; 1; 1; 0; 1069
INTERNAL; 2; 2; 0; 321; INPUT; 1; 1; 0; 1077
INTERNAL; 5; 10; 5; 1817; INTERNAL; 3; 5; 2; 648
INTERNAL; 3; 5; 2; 648; INTERNAL; 2; 4; 2; 1557
INTERNAL; 3; 5; 2; 648; INTERNAL; 2; 4; 2; 941
INTERNAL; 5; 10; 5; 1817; INTERNAL; 3; 5; 2; 2211
INTERNAL; 3; 5; 2; 2211; INTERNAL; 2; 4; 2; 1159
INTERNAL; 10; 17; 7; 977; INTERNAL; 9; 12; 3; 2016
INTERNAL; 9; 12; 3; 2016; INTERNAL; 7; 11; 4; 512
INTERNAL; 7; 11; 4; 512; INTERNAL; 6; 10; 4; 2001
INTERNAL; 6; 10; 4; 2001; INTERNAL; 5; 7; 2; 534
INTERNAL; 5; 7; 2; 534; INPUT; 1; 2; 1; 1543
INTERNAL; 5; 7; 2; 534; INPUT; 1; 2; 1; 1091
INTERNAL; 5; 7; 2; 534; INTERNAL; 2; 4; 2; 2019
INTERNAL; 2; 4; 2; 2019; INPUT; 1; 2; 1; 1177
INTERNAL; 2; 4; 2; 2019; INPUT; 1; 3; 2; 2722
INTERNAL; 5; 7; 2; 534; INTERNAL; 4; 6; 2; 809
INTERNAL; 4; 6; 2; 809; INTERNAL; 2; 4; 2; 1443
INTERNAL; 4; 6; 2; 809; INTERNAL; 2; 2; 0; 1280
INTERNAL; 4; 6; 2; 809; INTERNAL; 3; 5; 2; 2491
INTERNAL; 3; 5; 2; 2491; INTERNAL; 2; 4; 2; 1182
INTERNAL; 4; 6; 2; 809; INTERNAL; 3; 4; 1; 475
INTERNAL; 3; 4; 1; 475; INPUT; 1; 3; 2; 1138
INTERNAL; 3; 4; 1; 475; INTERNAL; 2; 3; 1; 650
INTERNAL; 2; 3; 1; 650; INPUT; 1; 2; 1; 1372
INTERNAL; 2; 3; 1; 650; INPUT; 1; 2; 1; 1701
INTERNAL; 3; 4; 1; 475; INPUT; 1; 3; 2; 1337
INTERNAL; 5; 7; 2; 534; INTERNAL; 2; 4; 2; 1057
INTERNAL; 2; 4; 2; 1057; INPUT; 1; 2; 1; 1169
INTERNAL; 2; 4; 2; 1057; INPUT; 1; 2; 1; 2411
INTERNAL; 5; 7; 2; 534; INPUT; 1; 2; 1; 1286
INTERNAL; 7; 11; 4; 512; INTERNAL; 5; 10; 5; 1409
INTERNAL; 5; 10; 5; 1409; INTERNAL; 4; 6; 2; 1319
INTERNAL; 4; 6; 2; 1319; INPUT; 1; 2; 1; 842
INTERNAL; 4; 6; 2; 1319; INTERNAL; 3; 5; 2; 518
INTERNAL; 3; 5; 2; 518; INPUT; 1; 3; 2; 1064
INTERNAL; 3; 5; 2; 518; INTERNAL; 2; 4; 2; 1022
INTERNAL; 2; 4; 2; 1022; INPUT; 1; 3; 2; 971
INTERNAL; 2; 4; 2; 1022; INPUT; 1; 2; 1; 833
INTERNAL; 3; 5; 2; 518; INPUT; 1; 2; 1; 821
INTERNAL; 4; 6; 2; 1319; INTERNAL; 2; 4; 2; 302
INTERNAL; 2; 4; 2; 302; INPUT; 1; 2; 1; 1649
INTERNAL; 2; 4; 2; 302; INPUT; 1; 3; 2; 1039
INTERNAL; 4; 6; 2; 1319; INPUT; 1; 3; 2; 1422
INTERNAL; 5; 10; 5; 1409; INTERNAL; 3; 5; 2; 2135
INTERNAL; 3; 5; 2; 2135; INTERNAL; 2; 4; 2; 388
INTERNAL; 5; 10; 5; 1409; INTERNAL; 4; 4; 0; 2641
INTERNAL; 5; 10; 5; 1409; INTERNAL; 2; 4; 2; 1657
INTERNAL; 7; 11; 4; 512; INTERNAL; 5; 10; 5; 850
INTERNAL; 5; 10; 5; 850; INTERNAL; 4; 5; 1; 1236
INTERNAL; 4; 5; 1; 1236; INTERNAL; 2; 3; 1; 2483
INTERNAL; 5; 10; 5; 850; INTERNAL; 3; 6; 3; 1503
INTERNAL; 3; 6; 3; 1503; INTERNAL; 2; 4; 2; 692
INTERNAL; 2; 4; 2; 692; INPUT; 1; 3; 2; 1692
INTERNAL; 2; 4; 2; 692; INPUT; 1; 3; 2; 640
INTERNAL; 3; 6; 3; 1503; INPUT; 1; 3; 2; 973
INTERNAL; 3; 6; 3; 1503; INPUT; 1; 3; 2; 2509
INTERNAL; 3; 6; 3; 1503; INPUT; 1; 3; 2; 750
INTERNAL; 3; 6; 3; 1503; INPUT; 1; 3; 2; 1602
INTERNAL; 3; 6; 3; 1503; INTERNAL; 2; 3; 1; 1461
INTERNAL; 2; 3; 1; 1461; INPUT; 1; 2; 1; 2731
INTERNAL; 2; 3; 1; 1461; INPUT; 1; 2; 1; 1448
INTERNAL; 5; 10; 5; 850; INTERNAL; 4; 6; 2; 2752
INTERNAL; 4; 6; 2; 2752; INTERNAL; 2; 5; 3; 690
INTERNAL; 4; 6; 2; 2752; INTERNAL; 3; 5; 2; 2370
INTERNAL; 3; 5; 2; 2370; INTERNAL; 2; 4; 2; 702
INTERNAL; 5; 10; 5; 850; INTERNAL; 3; 6; 3; 754
INTERNAL; 3; 6; 3; 754; INTERNAL; 2; 5; 3; 1651
INTERNAL; 2; 5; 3; 1651; INPUT; 1; 3; 2; 1084
INTERNAL; 2; 5; 3; 1651; INPUT; 1; 3; 2; 997
INTERNAL; 2; 5; 3; 1651; INPUT; 1; 3; 2; 1226
INTERNAL; 2; 5; 3; 1651; INPUT; 1; 3; 2; 950
INTERNAL; 3; 6; 3; 754; INPUT; 1; 3; 2; 925
INTERNAL; 3; 6; 3; 754; INPUT; 1; 3; 2; 1408
INTERNAL; 3; 6; 3; 754; INPUT; 1; 3; 2; 1827
INTERNAL; 9; 12; 3; 2016; INTERNAL; 8; 11; 3; 1996
INTERNAL; 8; 11; 3; 1996; INTERNAL; 7; 8; 1; 1848
INTERNAL; 7; 8; 1; 1848; INTERNAL; 6; 7; 1; 903
INTERNAL; 6; 7; 1; 903; INTERNAL; 4; 5; 1; 379
INTERNAL; 4; 5; 1; 379; INTERNAL; 3; 4; 1; 1721
INTERNAL; 6; 7; 1; 903; INTERNAL; 5; 6; 1; 1956
INTERNAL; 5; 6; 1; 1956; INTERNAL; 2; 4; 2; 2556
INTERNAL; 2; 4; 2; 2556; INPUT; 1; 3; 2; 1389
INTERNAL; 2; 4; 2; 2556; INPUT; 1; 3; 2; 1360
INTERNAL; 5; 6; 1; 1956; INTERNAL; 3; 5; 2; 2802
INTERNAL; 3; 5; 2; 2802; INTERNAL; 2; 4; 2; 1542
INTERNAL; 5; 6; 1; 1956; INTERNAL; 2; 3; 1; 363
INTERNAL; 2; 3; 1; 363; INPUT; 1; 2; 1; 708
INTERNAL; 2; 3; 1; 363; INPUT; 1; 2; 1; 1377
INTERNAL; 5; 6; 1; 1956; INTERNAL; 3; 5; 2; 1773
INTERNAL; 3; 5; 2; 1773; INTERNAL; 2; 4; 2; 1417
INTERNAL; 3; 5; 2; 1773; INTERNAL; 2; 4; 2; 789
INTERNAL; 3; 5; 2; 1773; INTERNAL; 2; 4; 2; 1498
INTERNAL; 5; 6; 1; 1956; INPUT; 1; 3; 2; 1373
INTERNAL; 6; 7; 1; 903; INTERNAL; 5; 6; 1; 1755
INTERNAL; 5; 6; 1; 1755; INPUT; 1; 2; 1; 1455
INTERNAL; 5; 6; 1; 1755; INTERNAL; 4; 5; 1; 374
INTERNAL; 4; 5; 1; 374; INTERNAL; 3; 4; 1; 372
INTERNAL; 3; 4; 1; 372; INPUT; 1; 2; 1; 1806
INTERNAL; 3; 4; 1; 372; INTERNAL; 2; 3; 1; 1440
INTERNAL; 2; 3; 1; 1440; INPUT; 1; 2; 1; 1366
INTERNAL; 2; 3; 1; 1440; INPUT; 1; 2; 1; 934
INTERNAL; 3; 4; 1; 372; INPUT; 1; 2; 1; 1666
INTERNAL; 4; 5; 1; 374; INPUT; 1; 1; 0; 1444
INTERNAL; 4; 5; 1; 374; INPUT; 1; 1; 0; 1559
INTERNAL; 5; 6; 1; 1755; INTERNAL; 4; 5; 1; 972
INTERNAL; 4; 5; 1; 972; INTERNAL; 3; 4; 1; 1013
INTERNAL; 3; 4; 1; 1013; INTERNAL; 2; 3; 1; 847
INTERNAL; 5; 6; 1; 1755; INTERNAL; 3; 5; 2; 1759
INTERNAL; 3; 5; 2; 1759; INTERNAL; 2; 4; 2; 1760
INTERNAL; 2; 4; 2; 1760; INPUT; 1; 2; 1; 1524
INTERNAL; 3; 5; 2; 1759; INTERNAL; 2; 4; 2; 1073
INTERNAL; 5; 6; 1; 1755; INTERNAL; 3; 5; 2; 1757
INTERNAL; 3; 5; 2; 1757; INTERNAL; 2; 3; 1; 816
INTERNAL; 5; 6; 1; 1755; INPUT; 1; 2; 1; 1059
INTERNAL; 7; 8; 1; 1848; INTERNAL; 6; 7; 1; 1030
INTERNAL; 6; 7; 1; 1030; INTERNAL; 3; 5; 2; 1687
INTERNAL; 3; 5; 2; 1687; INTERNAL; 2; 4; 2; 966
INTERNAL; 3; 5; 2; 1687; INTERNAL; 2; 4; 2; 1092
INTERNAL; 6; 7; 1; 1030; INTERNAL; 5; 6; 1; 2498
INTERNAL; 6; 7; 1; 1030; INTERNAL; 3; 6; 3; 1784
INTERNAL; 6; 7; 1; 1030; INTERNAL; 3; 5; 2; 297
INTERNAL; 6; 7; 1; 1030; INTERNAL; 3; 6; 3; 1761
INTERNAL; 3; 6; 3; 1761; INPUT; 1; 3; 2; 2616
INTERNAL; 3; 6; 3; 1761; INPUT; 1; 3; 2; 1578
INTERNAL; 3; 6; 3; 1761; INPUT; 1; 3; 2; 1432
INTERNAL; 7; 8; 1; 1848; INTERNAL; 5; 6; 1; 2024
INTERNAL; 5; 6; 1; 2024; INPUT; 1; 3; 2; 907
INTERNAL; 5; 6; 1; 2024; INTERNAL; 3; 5; 2; 1772
INTERNAL; 3; 5; 2; 1772; INPUT; 1; 3; 2; 1158
INTERNAL; 3; 5; 2; 1772; INPUT; 1; 4; 3; 1327
INTERNAL; 3; 5; 2; 1772; INTERNAL; 2; 4; 2; 1355
INTERNAL; 2; 4; 2; 1355; INPUT; 1; 3; 2; 1591
INTERNAL; 2; 4; 2; 1355; INPUT; 1; 3; 2; 1588
INTERNAL; 5; 6; 1; 2024; INPUT; 1; 2; 1; 587
INTERNAL; 5; 6; 1; 2024; INPUT; 1; 3; 2; 1465
INTERNAL; 5; 6; 1; 2024; INTERNAL; 4; 5; 1; 1332
INTERNAL; 4; 5; 1; 1332; INTERNAL; 3; 4; 1; 1731
INTERNAL; 3; 4; 1; 1731; INPUT; 1; 3; 2; 1129
INTERNAL; 3; 4; 1; 1731; INTERNAL; 2; 3; 1; 2156
INTERNAL; 2; 3; 1; 2156; INPUT; 1; 2; 1; 1378
INTERNAL; 2; 3; 1; 2156; INPUT; 1; 2; 1; 2220
INTERNAL; 4; 5; 1; 1332; INTERNAL; 2; 4; 2; 1341
INTERNAL; 8; 11; 3; 1996; INTERNAL; 7; 8; 1; 1953
INTERNAL; 7; 8; 1; 1953; INTERNAL; 5; 6; 1; 864
INTERNAL; 5; 6; 1; 864; INTERNAL; 2; 5; 3; 1163
INTERNAL; 5; 6; 1; 864; INTERNAL; 2; 5; 3; 2059
INTERNAL; 5; 6; 1; 864; INTERNAL; 4; 5; 1; 2149
INTERNAL; 4; 5; 1; 2149; INTERNAL; 2; 4; 2; 1538
INTERNAL; 7; 8; 1; 1953; INTERNAL; 5; 7; 2; 2255
INTERNAL; 5; 7; 2; 2255; INTERNAL; 4; 5; 1; 757
INTERNAL; 4; 5; 1; 757; INTERNAL; 2; 4; 2; 336
INTERNAL; 5; 7; 2; 2255; INTERNAL; 4; 6; 2; 1627
INTERNAL; 4; 6; 2; 1627; INTERNAL; 2; 5; 3; 943
INTERNAL; 7; 8; 1; 1953; INTERNAL; 3; 5; 2; 891
INTERNAL; 3; 5; 2; 891; INTERNAL; 2; 4; 2; 856
INTERNAL; 7; 8; 1; 1953; INTERNAL; 6; 7; 1; 1954
INTERNAL; 6; 7; 1; 1954; INTERNAL; 5; 6; 1; 1744
INTERNAL; 5; 6; 1; 1744; INTERNAL; 2; 5; 3; 1579
INTERNAL; 2; 5; 3; 1579; INPUT; 1; 3; 2; 2480
INTERNAL; 5; 6; 1; 1744; INTERNAL; 4; 5; 1; 2470
INTERNAL; 4; 5; 1; 2470; INTERNAL; 3; 4; 1; 1343
INTERNAL; 3; 4; 1; 1343; INTERNAL; 2; 3; 1; 1434
INTERNAL; 2; 3; 1; 1434; INPUT; 1; 2; 1; 1596
INTERNAL; 6; 7; 1; 1954; INTERNAL; 3; 5; 2; 800
INTERNAL; 6; 7; 1; 1954; INTERNAL; 4; 6; 2; 765
INTERNAL; 4; 6; 2; 765; INTERNAL; 3; 5; 2; 1886
INTERNAL; 4; 6; 2; 765; INTERNAL; 2; 3; 1; 829
INTERNAL; 7; 8; 1; 1953; INTERNAL; 3; 5; 2; 320
INTERNAL; 3; 5; 2; 320; INTERNAL; 2; 4; 2; 479
INTERNAL; 8; 11; 3; 1996; INTERNAL; 6; 8; 2; 1564
INTERNAL; 6; 8; 2; 1564; INTERNAL; 5; 7; 2; 1957
INTERNAL; 5; 7; 2; 1957; INTERNAL; 3; 5; 2; 1144
INTERNAL; 3; 5; 2; 1144; INTERNAL; 2; 4; 2; 2653
INTERNAL; 5; 7; 2; 1957; INTERNAL; 3; 5; 2; 1339
INTERNAL; 3; 5; 2; 1339; INTERNAL; 2; 4; 2; 1482
INTERNAL; 5; 7; 2; 1957; INTERNAL; 3; 5; 2; 1352
INTERNAL; 6; 8; 2; 1564; INTERNAL; 5; 7; 2; 2008
INTERNAL; 5; 7; 2; 2008; INTERNAL; 3; 6; 3; 1938
INTERNAL; 3; 6; 3; 1938; INTERNAL; 2; 4; 2; 1714
INTERNAL; 5; 7; 2; 2008; INTERNAL; 3; 5; 2; 296
INTERNAL; 5; 7; 2; 2008; INTERNAL; 4; 5; 1; 1523
INTERNAL; 4; 5; 1; 1523; INTERNAL; 3; 4; 1; 375
INTERNAL; 9; 12; 3; 2016; INTERNAL; 6; 11; 5; 1999
INTERNAL; 10; 17; 7; 977; INTERNAL; 7; 12; 5; 619
INTERNAL; 12; 19; 7; 1321; INTERNAL; 11; 17; 6; 734
INTERNAL; 11; 17; 6; 734; INTERNAL; 9; 13; 4; 2013
INTERNAL; 9; 13; 4; 2013; INTERNAL; 8; 11; 3; 503
INTERNAL; 8; 11; 3; 503; INTERNAL; 7; 8; 1; 1962
INTERNAL; 7; 8; 1; 1962; INTERNAL; 6; 7; 1; 1968
INTERNAL; 6; 7; 1; 1968; INTERNAL; 3; 6; 3; 1620
INTERNAL; 3; 6; 3; 1620; INTERNAL; 2; 4; 2; 888
INTERNAL; 6; 7; 1; 1968; INTERNAL; 4; 6; 2; 1713
INTERNAL; 4; 6; 2; 1713; INTERNAL; 3; 4; 1; 2237
INTERNAL; 6; 7; 1; 1968; INTERNAL; 5; 6; 1; 1969
INTERNAL; 7; 8; 1; 1962; INTERNAL; 5; 6; 1; 1720
INTERNAL; 5; 6; 1; 1720; INTERNAL; 4; 5; 1; 1063
INTERNAL; 4; 5; 1; 1063; INTERNAL; 2; 4; 2; 1958
INTERNAL; 7; 8; 1; 1962; INTERNAL; 4; 5; 1; 1766
INTERNAL; 8; 11; 3; 503; INTERNAL; 5; 8; 3; 1309
INTERNAL; 8; 11; 3; 503; INTERNAL; 7; 8; 1; 1966
INTERNAL; 7; 8; 1; 1966; INTERNAL; 3; 7; 4; 1445
INTERNAL; 3; 7; 4; 1445; INTERNAL; 2; 5; 3; 1514
INTERNAL; 2; 5; 3; 1514; INPUT; 1; 3; 2; 944
INTERNAL; 7; 8; 1; 1966; INTERNAL; 6; 7; 1; 2638
INTERNAL; 6; 7; 1; 2638; INTERNAL; 3; 6; 3; 1903
INTERNAL; 6; 7; 1; 2638; INTERNAL; 3; 5; 2; 324
INTERNAL; 3; 5; 2; 324; INTERNAL; 2; 4; 2; 1028
INTERNAL; 3; 5; 2; 324; INTERNAL; 2; 4; 2; 962
INTERNAL; 6; 7; 1; 2638; INTERNAL; 3; 6; 3; 618
INTERNAL; 6; 7; 1; 2638; INTERNAL; 5; 6; 1; 1758
INTERNAL; 5; 6; 1; 1758; INTERNAL; 4; 5; 1; 1993
INTERNAL; 4; 5; 1; 1993; INTERNAL; 3; 4; 1; 739
INTERNAL; 4; 5; 1; 1993; INTERNAL; 2; 4; 2; 1615
INTERNAL; 6; 7; 1; 2638; INTERNAL; 3; 6; 3; 1397
INTERNAL; 7; 8; 1; 1966; INTERNAL; 4; 7; 3; 1424
INTERNAL; 4; 7; 3; 1424; INTERNAL; 3; 6; 3; 536
INTERNAL; 3; 6; 3; 536; INTERNAL; 2; 3; 1; 443
INTERNAL; 3; 6; 3; 536; INTERNAL; 2; 3; 1; 975
INTERNAL; 4; 7; 3; 1424; INTERNAL; 3; 6; 3; 1642
INTERNAL; 9; 13; 4; 2013; INTERNAL; 8; 11; 3; 2004
INTERNAL; 8; 11; 3; 2004; INTERNAL; 7; 8; 1; 1751
INTERNAL; 7; 8; 1; 1751; INTERNAL; 3; 5; 2; 1385
INTERNAL; 3; 5; 2; 1385; INTERNAL; 2; 4; 2; 725
INTERNAL; 7; 8; 1; 1751; INTERNAL; 3; 6; 3; 369
INTERNAL; 3; 6; 3; 369; INTERNAL; 2; 4; 2; 1864
INTERNAL; 7; 8; 1; 1751; INTERNAL; 6; 7; 1; 1942
INTERNAL; 6; 7; 1; 1942; INTERNAL; 3; 6; 3; 377
INTERNAL; 6; 7; 1; 1942; INTERNAL; 4; 6; 2; 791
INTERNAL; 4; 6; 2; 791; INTERNAL; 3; 5; 2; 1184
INTERNAL; 6; 7; 1; 1942; INTERNAL; 5; 6; 1; 1945
INTERNAL; 5; 6; 1; 1945; INTERNAL; 3; 5; 2; 1946
INTERNAL; 3; 5; 2; 1946; INTERNAL; 2; 4; 2; 1711
INTERNAL; 5; 6; 1; 1945; INTERNAL; 4; 5; 1; 1867
INTERNAL; 4; 5; 1; 1867; INTERNAL; 3; 4; 1; 364
INTERNAL; 4; 5; 1; 1867; INTERNAL; 2; 4; 2; 420
INTERNAL; 4; 5; 1; 1867; INTERNAL; 2; 4; 2; 384
INTERNAL; 5; 6; 1; 1945; INTERNAL; 4; 5; 1; 1703
INTERNAL; 4; 5; 1; 1703; INTERNAL; 2; 3; 1; 1495
INTERNAL; 6; 7; 1; 1942; INTERNAL; 2; 6; 4; 355
INTERNAL; 6; 7; 1; 1942; INTERNAL; 3; 6; 3; 1733
INTERNAL; 7; 8; 1; 1751; INTERNAL; 6; 7; 1; 1941
INTERNAL; 6; 7; 1; 1941; INTERNAL; 4; 5; 1; 547
INTERNAL; 4; 5; 1; 547; INTERNAL; 3; 4; 1; 385
INTERNAL; 6; 7; 1; 1941; INTERNAL; 3; 5; 2; 1320
INTERNAL; 3; 5; 2; 1320; INTERNAL; 2; 4; 2; 1256
INTERNAL; 3; 5; 2; 1320; INTERNAL; 2; 4; 2; 419
INTERNAL; 7; 8; 1; 1751; INTERNAL; 3; 6; 3; 1379
INTERNAL; 8; 11; 3; 2004; INTERNAL; 5; 8; 3; 1940
INTERNAL; 5; 8; 3; 1940; INTERNAL; 4; 7; 3; 319
INTERNAL; 4; 7; 3; 319; INTERNAL; 3; 5; 2; 822
INTERNAL; 3; 5; 2; 822; INTERNAL; 2; 4; 2; 1139
INTERNAL; 4; 7; 3; 319; INTERNAL; 3; 5; 2; 700
INTERNAL; 4; 7; 3; 319; INTERNAL; 3; 5; 2; 2303
INTERNAL; 5; 8; 3; 1940; INTERNAL; 4; 7; 3; 2324
INTERNAL; 4; 7; 3; 2324; INTERNAL; 3; 6; 3; 651
INTERNAL; 3; 6; 3; 651; INTERNAL; 2; 5; 3; 1922
INTERNAL; 5; 8; 3; 1940; INTERNAL; 4; 7; 3; 351
INTERNAL; 4; 7; 3; 351; INTERNAL; 3; 5; 2; 1024
INTERNAL; 3; 5; 2; 1024; INTERNAL; 2; 4; 2; 1208
INTERNAL; 4; 7; 3; 351; INTERNAL; 3; 6; 3; 768
INTERNAL; 3; 6; 3; 768; INTERNAL; 2; 4; 2; 764
INTERNAL; 2; 4; 2; 764; INPUT; 1; 3; 2; 1469
INTERNAL; 4; 7; 3; 351; INTERNAL; 2; 4; 2; 1428
INTERNAL; 4; 7; 3; 351; INTERNAL; 2; 5; 3; 2010
INTERNAL; 4; 7; 3; 351; INTERNAL; 3; 5; 2; 347
INTERNAL; 3; 5; 2; 347; INTERNAL; 2; 4; 2; 1488
INTERNAL; 4; 7; 3; 351; INTERNAL; 3; 5; 2; 1098
INTERNAL; 3; 5; 2; 1098; INTERNAL; 2; 4; 2; 1335
INTERNAL; 3; 5; 2; 1098; INTERNAL; 2; 4; 2; 1756
INTERNAL; 8; 11; 3; 2004; INTERNAL; 7; 8; 1; 1937
INTERNAL; 7; 8; 1; 1937; INTERNAL; 3; 5; 2; 1530
INTERNAL; 7; 8; 1; 1937; INTERNAL; 3; 6; 3; 546
