TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 4; 2; 5062; INPUT; 1; 3; 2; 4479
INTERNAL; 4; 11; 7; 5055; INTERNAL; 2; 10; 8; 2278
INTERNAL; 2; 10; 8; 2278; INPUT; 1; 5; 4; 5063
INTERNAL; 2; 10; 8; 2278; INPUT; 1; 6; 5; 985
INTERNAL; 2; 10; 8; 2278; INPUT; 1; 5; 4; 2664
INTERNAL; 4; 11; 7; 5055; INTERNAL; 3; 6; 3; 1036
INTERNAL; 3; 6; 3; 1036; INPUT; 1; 4; 3; 1385
INTERNAL; 3; 6; 3; 1036; INPUT; 1; 4; 3; 2793
INTERNAL; 3; 6; 3; 1036; INTERNAL; 2; 5; 3; 1031
INTERNAL; 2; 5; 3; 1031; INPUT; 1; 4; 3; 1381
INTERNAL; 2; 5; 3; 1031; INPUT; 1; 4; 3; 793
INTERNAL; 5; 12; 7; 4787; INTERNAL; 3; 11; 8; 4896
INTERNAL; 3; 11; 8; 4896; INPUT; 1; 5; 4; 1858
INTERNAL; 3; 11; 8; 4896; INTERNAL; 2; 10; 8; 1661
INTERNAL; 2; 10; 8; 1661; INPUT; 1; 4; 3; 3418
INTERNAL; 2; 10; 8; 1661; INPUT; 1; 4; 3; 3788
INTERNAL; 2; 10; 8; 1661; INPUT; 1; 4; 3; 650
INTERNAL; 2; 10; 8; 1661; INPUT; 1; 4; 3; 3601
INTERNAL; 3; 11; 8; 4896; INPUT; 1; 5; 4; 2856
INTERNAL; 3; 11; 8; 4896; INTERNAL; 2; 5; 3; 3668
INTERNAL; 2; 5; 3; 3668; INPUT; 1; 4; 3; 2861
INTERNAL; 2; 5; 3; 3668; INPUT; 1; 4; 3; 2056
INTERNAL; 2; 5; 3; 3668; INPUT; 1; 4; 3; 2230
INTERNAL; 2; 5; 3; 3668; INPUT; 1; 4; 3; 2713
INTERNAL; 3; 11; 8; 4896; INPUT; 1; 5; 4; 5065
INTERNAL; 3; 11; 8; 4896; INPUT; 1; 5; 4; 962
INTERNAL; 5; 12; 7; 4787; INPUT; 1; 3; 2; 3451
INTERNAL; 5; 12; 7; 4787; INTERNAL; 2; 4; 2; 3243
INTERNAL; 2; 4; 2; 3243; INPUT; 1; 2; 1; 1304
INTERNAL; 2; 4; 2; 3243; INPUT; 1; 2; 1; 1402
INTERNAL; 2; 4; 2; 3243; INPUT; 1; 2; 1; 1294
INTERNAL; 2; 4; 2; 3243; INPUT; 1; 2; 1; 3488
INTERNAL; 12; 14; 2; 5090; INTERNAL; 4; 12; 8; 2843
INTERNAL; 4; 12; 8; 2843; INPUT; 1; 4; 3; 3088
INTERNAL; 4; 12; 8; 2843; INTERNAL; 3; 11; 8; 1150
INTERNAL; 3; 11; 8; 1150; INTERNAL; 2; 4; 2; 5074
INTERNAL; 2; 4; 2; 5074; INPUT; 1; 3; 2; 5734
INTERNAL; 2; 4; 2; 5074; INPUT; 1; 3; 2; 1343
INTERNAL; 2; 4; 2; 5074; INPUT; 1; 3; 2; 1252
INTERNAL; 2; 4; 2; 5074; INPUT; 1; 3; 2; 1116
INTERNAL; 3; 11; 8; 1150; INTERNAL; 2; 5; 3; 5039
INTERNAL; 2; 5; 3; 5039; INPUT; 1; 4; 3; 4046
INTERNAL; 2; 5; 3; 5039; INPUT; 1; 4; 3; 4390
INTERNAL; 2; 5; 3; 5039; INPUT; 1; 4; 3; 3060
INTERNAL; 2; 5; 3; 5039; INPUT; 1; 4; 3; 2904
INTERNAL; 3; 11; 8; 1150; INTERNAL; 2; 6; 4; 870
INTERNAL; 2; 6; 4; 870; INPUT; 1; 5; 4; 4934
INTERNAL; 2; 6; 4; 870; INPUT; 1; 4; 3; 3892
INTERNAL; 2; 6; 4; 870; INPUT; 1; 4; 3; 3894
INTERNAL; 2; 6; 4; 870; INPUT; 1; 4; 3; 3578
INTERNAL; 3; 11; 8; 1150; INTERNAL; 2; 4; 2; 2572
INTERNAL; 2; 4; 2; 2572; INPUT; 1; 3; 2; 3616
INTERNAL; 2; 4; 2; 2572; INPUT; 1; 3; 2; 2271
INTERNAL; 2; 4; 2; 2572; INPUT; 1; 3; 2; 2880
INTERNAL; 2; 4; 2; 2572; INPUT; 1; 3; 2; 2506
INTERNAL; 4; 12; 8; 2843; INPUT; 1; 4; 3; 2876
INTERNAL; 4; 12; 8; 2843; INPUT; 1; 4; 3; 895
INTERNAL; 4; 12; 8; 2843; INTERNAL; 3; 11; 8; 5067
INTERNAL; 3; 11; 8; 5067; INTERNAL; 2; 4; 2; 705
INTERNAL; 2; 4; 2; 705; INPUT; 1; 3; 2; 1921
INTERNAL; 2; 4; 2; 705; INPUT; 1; 3; 2; 2437
INTERNAL; 3; 11; 8; 5067; INPUT; 1; 3; 2; 965
INTERNAL; 3; 11; 8; 5067; INTERNAL; 2; 5; 3; 2162
INTERNAL; 2; 5; 3; 2162; INPUT; 1; 4; 3; 2185
INTERNAL; 2; 5; 3; 2162; INPUT; 1; 4; 3; 2592
INTERNAL; 2; 5; 3; 2162; INPUT; 1; 4; 3; 2170
INTERNAL; 2; 5; 3; 2162; INPUT; 1; 4; 3; 2975
INTERNAL; 3; 11; 8; 5067; INTERNAL; 2; 10; 8; 5134
INTERNAL; 2; 10; 8; 5134; INPUT; 1; 4; 3; 1234
INTERNAL; 2; 10; 8; 5134; INPUT; 1; 4; 3; 1233
INTERNAL; 2; 10; 8; 5134; INPUT; 1; 4; 3; 1231
INTERNAL; 3; 11; 8; 5067; INPUT; 1; 4; 3; 3605
INTERNAL; 3; 11; 8; 5067; INPUT; 1; 3; 2; 3438
INTERNAL; 4; 12; 8; 2843; INTERNAL; 3; 11; 8; 5515
INTERNAL; 3; 11; 8; 5515; INTERNAL; 2; 10; 8; 5070
INTERNAL; 2; 10; 8; 5070; INPUT; 1; 3; 2; 1983
INTERNAL; 2; 10; 8; 5070; INPUT; 1; 3; 2; 887
INTERNAL; 2; 10; 8; 5070; INPUT; 1; 3; 2; 5168
INTERNAL; 2; 10; 8; 5070; INPUT; 1; 3; 2; 2580
INTERNAL; 3; 11; 8; 5515; INPUT; 1; 4; 3; 2763
INTERNAL; 3; 11; 8; 5515; INTERNAL; 2; 8; 6; 4744
INTERNAL; 2; 8; 6; 4744; INPUT; 1; 4; 3; 3735
INTERNAL; 2; 8; 6; 4744; INPUT; 1; 4; 3; 1924
INTERNAL; 3; 11; 8; 5515; INPUT; 1; 4; 3; 2296
INTERNAL; 3; 11; 8; 5515; INTERNAL; 2; 4; 2; 5069
INTERNAL; 2; 4; 2; 5069; INPUT; 1; 3; 2; 3235
INTERNAL; 2; 4; 2; 5069; INPUT; 1; 3; 2; 3425
INTERNAL; 12; 14; 2; 5090; INTERNAL; 11; 12; 1; 792
INTERNAL; 11; 12; 1; 792; INTERNAL; 10; 11; 1; 4788
INTERNAL; 10; 11; 1; 4788; INTERNAL; 5; 10; 5; 4799
INTERNAL; 5; 10; 5; 4799; INTERNAL; 4; 7; 3; 5020
INTERNAL; 4; 7; 3; 5020; INTERNAL; 3; 5; 2; 2789
INTERNAL; 3; 5; 2; 2789; INTERNAL; 2; 4; 2; 2906
INTERNAL; 2; 4; 2; 2906; INPUT; 1; 3; 2; 4476
INTERNAL; 2; 4; 2; 2906; INPUT; 1; 3; 2; 2294
INTERNAL; 3; 5; 2; 2789; INPUT; 1; 4; 3; 5892
INTERNAL; 3; 5; 2; 2789; INPUT; 1; 4; 3; 2538
INTERNAL; 4; 7; 3; 5020; INPUT; 1; 5; 4; 5019
INTERNAL; 4; 7; 3; 5020; INPUT; 1; 5; 4; 2389
INTERNAL; 4; 7; 3; 5020; INPUT; 1; 5; 4; 4981
INTERNAL; 4; 7; 3; 5020; INTERNAL; 2; 5; 3; 5023
INTERNAL; 2; 5; 3; 5023; INPUT; 1; 4; 3; 3958
INTERNAL; 2; 5; 3; 5023; INPUT; 1; 4; 3; 4920
INTERNAL; 2; 5; 3; 5023; INPUT; 1; 4; 3; 5024
INTERNAL; 2; 5; 3; 5023; INPUT; 1; 4; 3; 2134
INTERNAL; 4; 7; 3; 5020; INPUT; 1; 5; 4; 4985
INTERNAL; 5; 10; 5; 4799; INTERNAL; 3; 7; 4; 5016
INTERNAL; 3; 7; 4; 5016; INPUT; 1; 3; 2; 1734
INTERNAL; 3; 7; 4; 5016; INPUT; 1; 3; 2; 2846
INTERNAL; 3; 7; 4; 5016; INTERNAL; 2; 5; 3; 866
INTERNAL; 2; 5; 3; 866; INPUT; 1; 4; 3; 5671
INTERNAL; 3; 7; 4; 5016; INPUT; 1; 3; 2; 5317
INTERNAL; 5; 10; 5; 4799; INTERNAL; 2; 9; 7; 2029
INTERNAL; 2; 9; 7; 2029; INPUT; 1; 5; 4; 3649
INTERNAL; 2; 9; 7; 2029; INPUT; 1; 5; 4; 3702
INTERNAL; 5; 10; 5; 4799; INTERNAL; 3; 7; 4; 4275
INTERNAL; 3; 7; 4; 4275; INTERNAL; 2; 4; 2; 3275
INTERNAL; 2; 4; 2; 3275; INPUT; 1; 3; 2; 2882
INTERNAL; 2; 4; 2; 3275; INPUT; 1; 3; 2; 2712
INTERNAL; 3; 7; 4; 4275; INPUT; 1; 4; 3; 2886
INTERNAL; 3; 7; 4; 4275; INPUT; 1; 4; 3; 2884
INTERNAL; 5; 10; 5; 4799; INTERNAL; 3; 9; 6; 5017
INTERNAL; 3; 9; 6; 5017; INPUT; 1; 3; 2; 1378
INTERNAL; 3; 9; 6; 5017; INTERNAL; 2; 4; 2; 3565
INTERNAL; 2; 4; 2; 3565; INPUT; 1; 3; 2; 1358
INTERNAL; 2; 4; 2; 3565; INPUT; 1; 3; 2; 3871
INTERNAL; 2; 4; 2; 3565; INPUT; 1; 3; 2; 4114
INTERNAL; 2; 4; 2; 3565; INPUT; 1; 3; 2; 1362
INTERNAL; 3; 9; 6; 5017; INTERNAL; 2; 6; 4; 4579
INTERNAL; 2; 6; 4; 4579; INPUT; 1; 4; 3; 5627
INTERNAL; 2; 6; 4; 4579; INPUT; 1; 4; 3; 2862
INTERNAL; 2; 6; 4; 4579; INPUT; 1; 4; 3; 1537
INTERNAL; 2; 6; 4; 4579; INPUT; 1; 4; 3; 2666
INTERNAL; 3; 9; 6; 5017; INPUT; 1; 4; 3; 2625
INTERNAL; 3; 9; 6; 5017; INPUT; 1; 3; 2; 3693
INTERNAL; 3; 9; 6; 5017; INPUT; 1; 4; 3; 2844
INTERNAL; 5; 10; 5; 4799; INTERNAL; 2; 4; 2; 2831
INTERNAL; 2; 4; 2; 2831; INPUT; 1; 2; 1; 3404
INTERNAL; 2; 4; 2; 2831; INPUT; 1; 2; 1; 4821
INTERNAL; 2; 4; 2; 2831; INPUT; 1; 2; 1; 4820
INTERNAL; 10; 11; 1; 4788; INTERNAL; 9; 10; 1; 1834
INTERNAL; 9; 10; 1; 1834; INTERNAL; 8; 9; 1; 1227
INTERNAL; 8; 9; 1; 1227; INTERNAL; 5; 8; 3; 4876
INTERNAL; 5; 8; 3; 4876; INTERNAL; 2; 6; 4; 4246
INTERNAL; 2; 6; 4; 4246; INPUT; 1; 5; 4; 2680
INTERNAL; 2; 6; 4; 4246; INPUT; 1; 5; 4; 4257
INTERNAL; 2; 6; 4; 4246; INPUT; 1; 5; 4; 4733
INTERNAL; 2; 6; 4; 4246; INPUT; 1; 5; 4; 3452
INTERNAL; 5; 8; 3; 4876; INTERNAL; 3; 7; 4; 1364
INTERNAL; 3; 7; 4; 1364; INTERNAL; 2; 6; 4; 1450
INTERNAL; 2; 6; 4; 1450; INPUT; 1; 5; 4; 2754
INTERNAL; 2; 6; 4; 1450; INPUT; 1; 5; 4; 909
INTERNAL; 2; 6; 4; 1450; INPUT; 1; 5; 4; 725
INTERNAL; 3; 7; 4; 1364; INPUT; 1; 3; 2; 1128
INTERNAL; 3; 7; 4; 1364; INTERNAL; 2; 6; 4; 3591
INTERNAL; 2; 6; 4; 3591; INPUT; 1; 3; 2; 1657
INTERNAL; 2; 6; 4; 3591; INPUT; 1; 3; 2; 5143
INTERNAL; 2; 6; 4; 3591; INPUT; 1; 3; 2; 2301
INTERNAL; 2; 6; 4; 3591; INPUT; 1; 3; 2; 761
INTERNAL; 3; 7; 4; 1364; INPUT; 1; 3; 2; 3569
INTERNAL; 5; 8; 3; 4876; INTERNAL; 3; 7; 4; 4943
INTERNAL; 3; 7; 4; 4943; INTERNAL; 2; 5; 3; 1123
INTERNAL; 2; 5; 3; 1123; INPUT; 1; 3; 2; 1951
INTERNAL; 2; 5; 3; 1123; INPUT; 1; 3; 2; 712
INTERNAL; 2; 5; 3; 1123; INPUT; 1; 3; 2; 5181
INTERNAL; 3; 7; 4; 4943; INPUT; 1; 5; 4; 3701
INTERNAL; 3; 7; 4; 4943; INTERNAL; 2; 5; 3; 4577
INTERNAL; 2; 5; 3; 4577; INPUT; 1; 3; 2; 5406
INTERNAL; 2; 5; 3; 4577; INPUT; 1; 3; 2; 2510
INTERNAL; 2; 5; 3; 4577; INPUT; 1; 3; 2; 1864
INTERNAL; 5; 8; 3; 4876; INTERNAL; 3; 7; 4; 3230
INTERNAL; 3; 7; 4; 3230; INTERNAL; 2; 6; 4; 3505
INTERNAL; 2; 6; 4; 3505; INPUT; 1; 4; 3; 1623
INTERNAL; 2; 6; 4; 3505; INPUT; 1; 3; 2; 1939
INTERNAL; 2; 6; 4; 3505; INPUT; 1; 4; 3; 1938
INTERNAL; 2; 6; 4; 3505; INPUT; 1; 3; 2; 3209
INTERNAL; 3; 7; 4; 3230; INPUT; 1; 3; 2; 1433
INTERNAL; 3; 7; 4; 3230; INPUT; 1; 4; 3; 2022
INTERNAL; 3; 7; 4; 3230; INTERNAL; 2; 6; 4; 3808
INTERNAL; 2; 6; 4; 3808; INPUT; 1; 4; 3; 3300
INTERNAL; 2; 6; 4; 3808; INPUT; 1; 4; 3; 4163
INTERNAL; 2; 6; 4; 3808; INPUT; 1; 5; 4; 1908
INTERNAL; 2; 6; 4; 3808; INPUT; 1; 4; 3; 1952
INTERNAL; 3; 7; 4; 3230; INPUT; 1; 3; 2; 2548
INTERNAL; 3; 7; 4; 3230; INPUT; 1; 4; 3; 1689
INTERNAL; 5; 8; 3; 4876; INTERNAL; 4; 7; 3; 4945
INTERNAL; 4; 7; 3; 4945; INPUT; 1; 4; 3; 1186
INTERNAL; 4; 7; 3; 4945; INPUT; 1; 4; 3; 1454
INTERNAL; 4; 7; 3; 4945; INPUT; 1; 4; 3; 2077
INTERNAL; 4; 7; 3; 4945; INTERNAL; 3; 6; 3; 4947
INTERNAL; 3; 6; 3; 4947; INPUT; 1; 2; 1; 1561
INTERNAL; 3; 6; 3; 4947; INPUT; 1; 2; 1; 1438
INTERNAL; 3; 6; 3; 4947; INPUT; 1; 2; 1; 2403
INTERNAL; 8; 9; 1; 1227; INTERNAL; 7; 8; 1; 3869
INTERNAL; 7; 8; 1; 3869; INTERNAL; 6; 7; 1; 1380
INTERNAL; 6; 7; 1; 1380; INTERNAL; 2; 5; 3; 4877
INTERNAL; 2; 5; 3; 4877; INPUT; 1; 4; 3; 2005
INTERNAL; 2; 5; 3; 4877; INPUT; 1; 4; 3; 1412
INTERNAL; 2; 5; 3; 4877; INPUT; 1; 4; 3; 2125
INTERNAL; 6; 7; 1; 1380; INTERNAL; 2; 4; 2; 732
INTERNAL; 2; 4; 2; 732; INPUT; 1; 3; 2; 1154
INTERNAL; 2; 4; 2; 732; INPUT; 1; 3; 2; 1747
INTERNAL; 2; 4; 2; 732; INPUT; 1; 3; 2; 3342
INTERNAL; 2; 4; 2; 732; INPUT; 1; 3; 2; 1918
INTERNAL; 6; 7; 1; 1380; INTERNAL; 5; 6; 1; 2433
INTERNAL; 5; 6; 1; 2433; INTERNAL; 2; 4; 2; 3740
INTERNAL; 2; 4; 2; 3740; INPUT; 1; 3; 2; 4029
INTERNAL; 2; 4; 2; 3740; INPUT; 1; 3; 2; 2693
INTERNAL; 5; 6; 1; 2433; INTERNAL; 2; 5; 3; 4879
INTERNAL; 2; 5; 3; 4879; INPUT; 1; 4; 3; 4885
INTERNAL; 2; 5; 3; 4879; INPUT; 1; 4; 3; 2600
INTERNAL; 2; 5; 3; 4879; INPUT; 1; 4; 3; 4881
INTERNAL; 2; 5; 3; 4879; INPUT; 1; 4; 3; 4883
INTERNAL; 5; 6; 1; 2433; INPUT; 1; 5; 4; 4392
INTERNAL; 5; 6; 1; 2433; INPUT; 1; 5; 4; 4391
INTERNAL; 5; 6; 1; 2433; INTERNAL; 4; 5; 1; 597
INTERNAL; 4; 5; 1; 597; INTERNAL; 3; 4; 1; 5637
INTERNAL; 3; 4; 1; 5637; INTERNAL; 2; 3; 1; 1614
INTERNAL; 2; 3; 1; 1614; INPUT; 1; 2; 1; 3593
INTERNAL; 2; 3; 1; 1614; INPUT; 1; 2; 1; 2046
INTERNAL; 2; 3; 1; 1614; INPUT; 1; 2; 1; 2248
INTERNAL; 3; 4; 1; 5637; INPUT; 1; 3; 2; 2381
INTERNAL; 4; 5; 1; 597; INPUT; 1; 4; 3; 3969
INTERNAL; 4; 5; 1; 597; INPUT; 1; 4; 3; 1455
INTERNAL; 4; 5; 1; 597; INPUT; 1; 4; 3; 1756
INTERNAL; 4; 5; 1; 597; INTERNAL; 2; 4; 2; 4529
INTERNAL; 2; 4; 2; 4529; INPUT; 1; 3; 2; 2470
INTERNAL; 2; 4; 2; 4529; INPUT; 1; 3; 2; 4880
INTERNAL; 2; 4; 2; 4529; INPUT; 1; 3; 2; 2394
INTERNAL; 2; 4; 2; 4529; INPUT; 1; 3; 2; 3180
INTERNAL; 4; 5; 1; 597; INPUT; 1; 4; 3; 2176
INTERNAL; 5; 6; 1; 2433; INPUT; 1; 5; 4; 2416
INTERNAL; 6; 7; 1; 1380; INTERNAL; 4; 6; 2; 4792
INTERNAL; 4; 6; 2; 4792; INPUT; 1; 5; 4; 1937
INTERNAL; 4; 6; 2; 4792; INTERNAL; 2; 5; 3; 4906
INTERNAL; 2; 5; 3; 4906; INPUT; 1; 4; 3; 1239
INTERNAL; 2; 5; 3; 4906; INPUT; 1; 4; 3; 2594
INTERNAL; 2; 5; 3; 4906; INPUT; 1; 4; 3; 2010
INTERNAL; 2; 5; 3; 4906; INPUT; 1; 4; 3; 1868
INTERNAL; 4; 6; 2; 4792; INTERNAL; 3; 5; 2; 1236
INTERNAL; 3; 5; 2; 1236; INTERNAL; 2; 4; 2; 1207
INTERNAL; 2; 4; 2; 1207; INPUT; 1; 3; 2; 1325
INTERNAL; 2; 4; 2; 1207; INPUT; 1; 3; 2; 4415
INTERNAL; 3; 5; 2; 1236; INPUT; 1; 3; 2; 1327
INTERNAL; 3; 5; 2; 1236; INPUT; 1; 3; 2; 4641
INTERNAL; 4; 6; 2; 4792; INPUT; 1; 5; 4; 4889
INTERNAL; 4; 6; 2; 4792; INPUT; 1; 5; 4; 1936
INTERNAL; 6; 7; 1; 1380; INTERNAL; 2; 5; 3; 3233
INTERNAL; 2; 5; 3; 3233; INPUT; 1; 3; 2; 1005
INTERNAL; 2; 5; 3; 3233; INPUT; 1; 3; 2; 669
INTERNAL; 2; 5; 3; 3233; INPUT; 1; 3; 2; 1007
INTERNAL; 2; 5; 3; 3233; INPUT; 1; 3; 2; 2755
INTERNAL; 7; 8; 1; 3869; INTERNAL; 4; 7; 3; 5073
INTERNAL; 4; 7; 3; 5073; INTERNAL; 3; 6; 3; 1367
INTERNAL; 3; 6; 3; 1367; INPUT; 1; 3; 2; 1853
INTERNAL; 3; 6; 3; 1367; INPUT; 1; 5; 4; 1693
INTERNAL; 3; 6; 3; 1367; INPUT; 1; 5; 4; 4101
INTERNAL; 3; 6; 3; 1367; INTERNAL; 2; 3; 1; 3845
INTERNAL; 2; 3; 1; 3845; INPUT; 1; 2; 1; 1508
INTERNAL; 2; 3; 1; 3845; INPUT; 1; 2; 1; 3999
INTERNAL; 3; 6; 3; 1367; INTERNAL; 2; 5; 3; 4051
INTERNAL; 2; 5; 3; 4051; INPUT; 1; 3; 2; 2086
INTERNAL; 2; 5; 3; 4051; INPUT; 1; 3; 2; 2767
INTERNAL; 2; 5; 3; 4051; INPUT; 1; 3; 2; 2527
INTERNAL; 2; 5; 3; 4051; INPUT; 1; 3; 2; 2642
INTERNAL; 3; 6; 3; 1367; INTERNAL; 2; 5; 3; 4914
INTERNAL; 2; 5; 3; 4914; INPUT; 1; 3; 2; 1776
INTERNAL; 2; 5; 3; 4914; INPUT; 1; 4; 3; 1220
INTERNAL; 2; 5; 3; 4914; INPUT; 1; 4; 3; 4791
INTERNAL; 2; 5; 3; 4914; INPUT; 1; 3; 2; 1842
INTERNAL; 4; 7; 3; 5073; INTERNAL; 3; 6; 3; 4910
INTERNAL; 3; 6; 3; 4910; INTERNAL; 2; 5; 3; 1393
INTERNAL; 3; 6; 3; 4910; INTERNAL; 2; 5; 3; 3470
INTERNAL; 2; 5; 3; 3470; INPUT; 1; 3; 2; 2201
INTERNAL; 4; 7; 3; 5073; INTERNAL; 2; 6; 4; 4852
INTERNAL; 2; 6; 4; 4852; INPUT; 1; 4; 3; 2485
INTERNAL; 2; 6; 4; 4852; INPUT; 1; 4; 3; 1387
INTERNAL; 2; 6; 4; 4852; INPUT; 1; 4; 3; 3582
INTERNAL; 4; 7; 3; 5073; INTERNAL; 3; 6; 3; 4911
INTERNAL; 3; 6; 3; 4911; INPUT; 1; 2; 1; 3194
INTERNAL; 3; 6; 3; 4911; INPUT; 1; 2; 1; 5541
INTERNAL; 3; 6; 3; 4911; INPUT; 1; 3; 2; 2459
INTERNAL; 3; 6; 3; 4911; INPUT; 1; 2; 1; 3195
INTERNAL; 4; 7; 3; 5073; INTERNAL; 3; 6; 3; 5321
INTERNAL; 3; 6; 3; 5321; INPUT; 1; 4; 3; 5342
INTERNAL; 3; 6; 3; 5321; INTERNAL; 2; 5; 3; 4915
INTERNAL; 2; 5; 3; 4915; INPUT; 1; 3; 2; 3355
INTERNAL; 2; 5; 3; 4915; INPUT; 1; 3; 2; 2254
INTERNAL; 2; 5; 3; 4915; INPUT; 1; 3; 2; 3358
INTERNAL; 2; 5; 3; 4915; INPUT; 1; 3; 2; 3363
INTERNAL; 3; 6; 3; 5321; INPUT; 1; 4; 3; 2266
INTERNAL; 3; 6; 3; 5321; INTERNAL; 2; 4; 2; 3444
INTERNAL; 2; 4; 2; 3444; INPUT; 1; 3; 2; 2969
INTERNAL; 2; 4; 2; 3444; INPUT; 1; 3; 2; 2283
INTERNAL; 3; 6; 3; 5321; INTERNAL; 2; 4; 2; 1826
INTERNAL; 2; 4; 2; 1826; INPUT; 1; 3; 2; 2012
INTERNAL; 2; 4; 2; 1826; INPUT; 1; 3; 2; 1956
INTERNAL; 7; 8; 1; 3869; INTERNAL; 5; 7; 2; 5556
INTERNAL; 5; 7; 2; 5556; INTERNAL; 4; 6; 2; 3340
INTERNAL; 4; 6; 2; 3340; INTERNAL; 2; 5; 3; 832
INTERNAL; 2; 5; 3; 832; INPUT; 1; 2; 1; 3557
INTERNAL; 2; 5; 3; 832; INPUT; 1; 2; 1; 1290
INTERNAL; 2; 5; 3; 832; INPUT; 1; 2; 1; 1241
INTERNAL; 2; 5; 3; 832; INPUT; 1; 2; 1; 4326
INTERNAL; 4; 6; 2; 3340; INPUT; 1; 5; 4; 4898
INTERNAL; 4; 6; 2; 3340; INTERNAL; 2; 5; 3; 4899
INTERNAL; 2; 5; 3; 4899; INPUT; 1; 4; 3; 4905
INTERNAL; 2; 5; 3; 4899; INPUT; 1; 4; 3; 2487
INTERNAL; 2; 5; 3; 4899; INPUT; 1; 4; 3; 4909
INTERNAL; 2; 5; 3; 4899; INPUT; 1; 4; 3; 4904
INTERNAL; 4; 6; 2; 3340; INTERNAL; 3; 5; 2; 1906
INTERNAL; 3; 5; 2; 1906; INPUT; 1; 4; 3; 1698
INTERNAL; 3; 5; 2; 1906; INPUT; 1; 4; 3; 680
INTERNAL; 3; 5; 2; 1906; INPUT; 1; 4; 3; 3566
INTERNAL; 3; 5; 2; 1906; INTERNAL; 2; 4; 2; 4901
INTERNAL; 2; 4; 2; 4901; INPUT; 1; 3; 2; 1927
INTERNAL; 2; 4; 2; 4901; INPUT; 1; 3; 2; 2923
INTERNAL; 2; 4; 2; 4901; INPUT; 1; 3; 2; 1898
INTERNAL; 3; 5; 2; 1906; INTERNAL; 2; 4; 2; 4903
INTERNAL; 2; 4; 2; 4903; INPUT; 1; 3; 2; 1476
INTERNAL; 2; 4; 2; 4903; INPUT; 1; 3; 2; 6001
INTERNAL; 2; 4; 2; 4903; INPUT; 1; 3; 2; 819
INTERNAL; 5; 7; 2; 5556; INTERNAL; 2; 4; 2; 4423
INTERNAL; 5; 7; 2; 5556; INTERNAL; 4; 6; 2; 4893
INTERNAL; 4; 6; 2; 4893; INTERNAL; 3; 5; 2; 4895
INTERNAL; 3; 5; 2; 4895; INTERNAL; 2; 4; 2; 3475
INTERNAL; 2; 4; 2; 3475; INPUT; 1; 3; 2; 3564
INTERNAL; 2; 4; 2; 3475; INPUT; 1; 3; 2; 2731
INTERNAL; 3; 5; 2; 4895; INPUT; 1; 4; 3; 2168
INTERNAL; 4; 6; 2; 4893; INTERNAL; 2; 4; 2; 3948
INTERNAL; 2; 4; 2; 3948; INPUT; 1; 3; 2; 3953
INTERNAL; 2; 4; 2; 3948; INPUT; 1; 3; 2; 1888
INTERNAL; 2; 4; 2; 3948; INPUT; 1; 3; 2; 1879
INTERNAL; 2; 4; 2; 3948; INPUT; 1; 3; 2; 1891
