TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 4; 0; 5089; INTERNAL; 3; 3; 0; 3345
INTERNAL; 3; 3; 0; 3345; INTERNAL; 2; 2; 0; 7779
INTERNAL; 3; 3; 0; 3345; INTERNAL; 2; 2; 0; 3499
INTERNAL; 4; 4; 0; 5089; INTERNAL; 3; 3; 0; 1778
INTERNAL; 3; 3; 0; 1778; INTERNAL; 2; 2; 0; 2030
INTERNAL; 3; 3; 0; 1778; INTERNAL; 2; 2; 0; 5299
INTERNAL; 3; 3; 0; 1778; INTERNAL; 2; 2; 0; 3598
INTERNAL; 3; 3; 0; 1778; INTERNAL; 2; 2; 0; 5111
INTERNAL; 4; 4; 0; 5089; INTERNAL; 3; 3; 0; 4150
INTERNAL; 3; 3; 0; 4150; INTERNAL; 2; 2; 0; 4893
INTERNAL; 4; 4; 0; 5089; INTERNAL; 3; 3; 0; 5036
INTERNAL; 3; 3; 0; 5036; INTERNAL; 2; 2; 0; 3609
INTERNAL; 3; 3; 0; 5036; INTERNAL; 2; 2; 0; 5834
INTERNAL; 3; 3; 0; 5036; INTERNAL; 2; 2; 0; 3833
INTERNAL; 5; 5; 0; 2215; INTERNAL; 4; 4; 0; 3607
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 3232
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 7925
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 3102
INTERNAL; 3; 3; 0; 3102; INTERNAL; 2; 2; 0; 6976
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 5090
INTERNAL; 3; 3; 0; 5090; INTERNAL; 2; 2; 0; 4014
INTERNAL; 3; 3; 0; 5090; INTERNAL; 2; 2; 0; 2702
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 6743
INTERNAL; 3; 3; 0; 6743; INTERNAL; 2; 2; 0; 6259
INTERNAL; 4; 4; 0; 3607; INTERNAL; 3; 3; 0; 7123
INTERNAL; 3; 3; 0; 7123; INTERNAL; 2; 2; 0; 4118
INTERNAL; 5; 5; 0; 2215; INTERNAL; 4; 4; 0; 7031
INTERNAL; 4; 4; 0; 7031; INTERNAL; 3; 3; 0; 4727
INTERNAL; 4; 4; 0; 7031; INTERNAL; 3; 3; 0; 4765
INTERNAL; 3; 3; 0; 4765; INTERNAL; 2; 2; 0; 3368
INTERNAL; 4; 4; 0; 7031; INTERNAL; 3; 3; 0; 4982
INTERNAL; 3; 3; 0; 4982; INTERNAL; 2; 2; 0; 2947
INTERNAL; 4; 4; 0; 7031; INTERNAL; 3; 3; 0; 6390
INTERNAL; 3; 3; 0; 6390; INTERNAL; 2; 2; 0; 2025
INTERNAL; 4; 4; 0; 7031; INTERNAL; 3; 3; 0; 3131
INTERNAL; 5; 5; 0; 2215; INTERNAL; 4; 4; 0; 4766
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 4776
INTERNAL; 3; 3; 0; 4776; INTERNAL; 2; 2; 0; 2973
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 1844
INTERNAL; 3; 3; 0; 1844; INTERNAL; 2; 2; 0; 4216
INTERNAL; 3; 3; 0; 1844; INTERNAL; 2; 2; 0; 3461
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 7937
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 3671
INTERNAL; 3; 3; 0; 3671; INTERNAL; 2; 2; 0; 6025
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 3816
INTERNAL; 4; 4; 0; 4766; INTERNAL; 3; 3; 0; 6817
INTERNAL; 3; 3; 0; 6817; INTERNAL; 2; 2; 0; 4182
INTERNAL; 5; 5; 0; 2215; INTERNAL; 4; 4; 0; 2915
INTERNAL; 4; 4; 0; 2915; INTERNAL; 3; 3; 0; 2838
INTERNAL; 4; 4; 0; 2915; INTERNAL; 3; 3; 0; 2800
INTERNAL; 4; 4; 0; 2915; INTERNAL; 3; 3; 0; 4562
INTERNAL; 8; 40; 32; 1410; INTERNAL; 5; 39; 34; 1408
INTERNAL; 5; 39; 34; 1408; INTERNAL; 4; 4; 0; 3542
INTERNAL; 4; 4; 0; 3542; INTERNAL; 3; 3; 0; 3071
INTERNAL; 4; 4; 0; 3542; INTERNAL; 3; 3; 0; 3623
INTERNAL; 5; 39; 34; 1408; INTERNAL; 3; 3; 0; 3220
INTERNAL; 3; 3; 0; 3220; INTERNAL; 2; 2; 0; 3432
INTERNAL; 5; 39; 34; 1408; INTERNAL; 3; 3; 0; 4673
INTERNAL; 5; 39; 34; 1408; INTERNAL; 4; 6; 2; 2935
INTERNAL; 4; 6; 2; 2935; INTERNAL; 3; 3; 0; 3558
INTERNAL; 4; 6; 2; 2935; INTERNAL; 3; 3; 0; 3418
INTERNAL; 3; 3; 0; 3418; INTERNAL; 2; 2; 0; 3404
INTERNAL; 5; 39; 34; 1408; INTERNAL; 3; 3; 0; 3098
INTERNAL; 3; 3; 0; 3098; INTERNAL; 2; 2; 0; 3371
INTERNAL; 8; 40; 32; 1410; INTERNAL; 5; 39; 34; 1406
INTERNAL; 5; 39; 34; 1406; INTERNAL; 3; 3; 0; 3201
INTERNAL; 3; 3; 0; 3201; INTERNAL; 2; 2; 0; 3445
INTERNAL; 5; 39; 34; 1406; INTERNAL; 3; 3; 0; 2091
INTERNAL; 5; 39; 34; 1406; INTERNAL; 4; 4; 0; 5252
INTERNAL; 4; 4; 0; 5252; INTERNAL; 3; 3; 0; 6595
INTERNAL; 4; 4; 0; 5252; INTERNAL; 3; 3; 0; 3052
INTERNAL; 5; 39; 34; 1406; INTERNAL; 3; 3; 0; 4527
INTERNAL; 5; 39; 34; 1406; INTERNAL; 4; 7; 3; 5360
INTERNAL; 4; 7; 3; 5360; INTERNAL; 3; 3; 0; 3159
INTERNAL; 4; 7; 3; 5360; INTERNAL; 3; 3; 0; 4299
INTERNAL; 5; 39; 34; 1406; INTERNAL; 3; 3; 0; 4671
INTERNAL; 3; 3; 0; 4671; INTERNAL; 2; 2; 0; 3808
INTERNAL; 8; 40; 32; 1410; INTERNAL; 7; 39; 32; 3917
INTERNAL; 7; 39; 32; 3917; INTERNAL; 4; 4; 0; 4051
INTERNAL; 4; 4; 0; 4051; INTERNAL; 3; 3; 0; 3138
INTERNAL; 4; 4; 0; 4051; INTERNAL; 3; 3; 0; 4433
INTERNAL; 4; 4; 0; 4051; INTERNAL; 3; 3; 0; 4812
INTERNAL; 4; 4; 0; 4051; INTERNAL; 3; 3; 0; 4272
INTERNAL; 7; 39; 32; 3917; INTERNAL; 3; 3; 0; 6614
INTERNAL; 7; 39; 32; 3917; INTERNAL; 4; 38; 34; 1404
INTERNAL; 4; 38; 34; 1404; INTERNAL; 3; 3; 0; 2184
INTERNAL; 4; 38; 34; 1404; INTERNAL; 3; 3; 0; 3694
INTERNAL; 4; 38; 34; 1404; INTERNAL; 3; 3; 0; 2053
INTERNAL; 4; 38; 34; 1404; INTERNAL; 3; 3; 0; 3145
INTERNAL; 7; 39; 32; 3917; INTERNAL; 3; 3; 0; 4325
INTERNAL; 7; 39; 32; 3917; INTERNAL; 6; 12; 6; 5046
INTERNAL; 6; 12; 6; 5046; INTERNAL; 3; 3; 0; 3353
INTERNAL; 6; 12; 6; 5046; INTERNAL; 3; 4; 1; 2955
INTERNAL; 6; 12; 6; 5046; INTERNAL; 4; 4; 0; 3325
INTERNAL; 4; 4; 0; 3325; INTERNAL; 3; 3; 0; 4676
INTERNAL; 4; 4; 0; 3325; INTERNAL; 3; 3; 0; 3254
INTERNAL; 6; 12; 6; 5046; INTERNAL; 3; 3; 0; 4290
INTERNAL; 6; 12; 6; 5046; INTERNAL; 5; 11; 6; 4092
INTERNAL; 5; 11; 6; 4092; INTERNAL; 3; 3; 0; 4505
INTERNAL; 5; 11; 6; 4092; INTERNAL; 3; 3; 0; 4635
INTERNAL; 5; 11; 6; 4092; INTERNAL; 4; 10; 6; 4120
INTERNAL; 4; 10; 6; 4120; INTERNAL; 3; 3; 0; 4046
INTERNAL; 4; 10; 6; 4120; INTERNAL; 3; 3; 0; 3282
INTERNAL; 4; 10; 6; 4120; INTERNAL; 3; 3; 0; 2747
INTERNAL; 4; 10; 6; 4120; INTERNAL; 3; 3; 0; 4306
INTERNAL; 5; 11; 6; 4092; INTERNAL; 3; 4; 1; 5305
INTERNAL; 5; 11; 6; 4092; INTERNAL; 3; 3; 0; 3650
INTERNAL; 7; 39; 32; 3917; INTERNAL; 3; 3; 0; 3727
INTERNAL; 8; 40; 32; 1410; INTERNAL; 5; 39; 34; 1409
INTERNAL; 5; 39; 34; 1409; INTERNAL; 3; 3; 0; 5416
INTERNAL; 5; 39; 34; 1409; INTERNAL; 4; 38; 34; 1403
INTERNAL; 4; 38; 34; 1403; INTERNAL; 3; 3; 0; 4526
INTERNAL; 4; 38; 34; 1403; INTERNAL; 3; 3; 0; 2686
INTERNAL; 4; 38; 34; 1403; INTERNAL; 3; 3; 0; 4949
INTERNAL; 4; 38; 34; 1403; INTERNAL; 3; 4; 1; 3532
INTERNAL; 5; 39; 34; 1409; INTERNAL; 3; 3; 0; 4037
INTERNAL; 5; 39; 34; 1409; INTERNAL; 3; 3; 0; 4642
INTERNAL; 5; 39; 34; 1409; INTERNAL; 3; 3; 0; 3152
INTERNAL; 8; 40; 32; 1410; INTERNAL; 6; 23; 17; 4330
INTERNAL; 6; 23; 17; 4330; INTERNAL; 5; 22; 17; 6519
INTERNAL; 5; 22; 17; 6519; INTERNAL; 4; 21; 17; 6520
INTERNAL; 4; 21; 17; 6520; INTERNAL; 3; 3; 0; 2944
INTERNAL; 4; 21; 17; 6520; INTERNAL; 3; 3; 0; 4488
INTERNAL; 4; 21; 17; 6520; INTERNAL; 3; 3; 0; 5221
INTERNAL; 5; 22; 17; 6519; INTERNAL; 3; 3; 0; 5278
INTERNAL; 5; 22; 17; 6519; INTERNAL; 3; 3; 0; 4980
INTERNAL; 5; 22; 17; 6519; INTERNAL; 3; 3; 0; 4831
INTERNAL; 5; 22; 17; 6519; INTERNAL; 3; 3; 0; 4048
INTERNAL; 5; 22; 17; 6519; INTERNAL; 4; 21; 17; 5694
INTERNAL; 4; 21; 17; 5694; INTERNAL; 3; 3; 0; 3826
INTERNAL; 4; 21; 17; 5694; INTERNAL; 3; 3; 0; 6229
INTERNAL; 4; 21; 17; 5694; INTERNAL; 3; 3; 0; 7696
INTERNAL; 6; 23; 17; 4330; INTERNAL; 5; 17; 12; 6235
INTERNAL; 5; 17; 12; 6235; INTERNAL; 4; 16; 12; 6261
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 3109
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 2730
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 3321
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 3831
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 3297
INTERNAL; 4; 16; 12; 6261; INTERNAL; 3; 3; 0; 7148
INTERNAL; 5; 17; 12; 6235; INTERNAL; 4; 16; 12; 5254
INTERNAL; 4; 16; 12; 5254; INTERNAL; 3; 3; 0; 5198
INTERNAL; 4; 16; 12; 5254; INTERNAL; 3; 3; 0; 4153
INTERNAL; 4; 16; 12; 5254; INTERNAL; 3; 3; 0; 3672
INTERNAL; 4; 16; 12; 5254; INTERNAL; 3; 3; 0; 6489
INTERNAL; 5; 17; 12; 6235; INTERNAL; 4; 6; 2; 5347
INTERNAL; 4; 6; 2; 5347; INTERNAL; 3; 3; 0; 3116
INTERNAL; 4; 6; 2; 5347; INTERNAL; 3; 4; 1; 4927
INTERNAL; 5; 17; 12; 6235; INTERNAL; 3; 3; 0; 4629
INTERNAL; 5; 17; 12; 6235; INTERNAL; 3; 3; 0; 5130
INTERNAL; 6; 23; 17; 4330; INTERNAL; 5; 22; 17; 6518
INTERNAL; 5; 22; 17; 6518; INTERNAL; 3; 3; 0; 3255
INTERNAL; 5; 22; 17; 6518; INTERNAL; 3; 5; 2; 7616
INTERNAL; 5; 22; 17; 6518; INTERNAL; 4; 4; 0; 5467
INTERNAL; 4; 4; 0; 5467; INTERNAL; 3; 3; 0; 3589
INTERNAL; 4; 4; 0; 5467; INTERNAL; 3; 3; 0; 5251
INTERNAL; 5; 22; 17; 6518; INTERNAL; 3; 3; 0; 5318
INTERNAL; 5; 22; 17; 6518; INTERNAL; 3; 3; 0; 4485
INTERNAL; 5; 22; 17; 6518; INTERNAL; 3; 3; 0; 3060
INTERNAL; 6; 23; 17; 4330; INTERNAL; 5; 8; 3; 6117
INTERNAL; 5; 8; 3; 6117; INTERNAL; 4; 5; 1; 3772
INTERNAL; 4; 5; 1; 3772; INTERNAL; 3; 3; 0; 4789
INTERNAL; 4; 5; 1; 3772; INTERNAL; 3; 3; 0; 5196
INTERNAL; 5; 8; 3; 6117; INTERNAL; 3; 6; 3; 5918
INTERNAL; 5; 8; 3; 6117; INTERNAL; 3; 3; 0; 4550
INTERNAL; 5; 8; 3; 6117; INTERNAL; 3; 3; 0; 3885
INTERNAL; 5; 8; 3; 6117; INTERNAL; 3; 3; 0; 4151
INTERNAL; 5; 8; 3; 6117; INTERNAL; 4; 4; 0; 6596
INTERNAL; 4; 4; 0; 6596; INTERNAL; 3; 3; 0; 2707
INTERNAL; 4; 4; 0; 6596; INTERNAL; 3; 3; 0; 5977
INTERNAL; 9; 42; 33; 3360; INTERNAL; 8; 40; 32; 5632
INTERNAL; 8; 40; 32; 5632; INTERNAL; 7; 18; 11; 2577
INTERNAL; 7; 18; 11; 2577; INTERNAL; 6; 17; 11; 5684
INTERNAL; 6; 17; 11; 5684; INTERNAL; 3; 3; 0; 2855
INTERNAL; 6; 17; 11; 5684; INTERNAL; 5; 16; 11; 6353
INTERNAL; 5; 16; 11; 6353; INTERNAL; 4; 15; 11; 6354
INTERNAL; 4; 15; 11; 6354; INTERNAL; 3; 3; 0; 3123
INTERNAL; 4; 15; 11; 6354; INTERNAL; 3; 3; 0; 4575
INTERNAL; 5; 16; 11; 6353; INTERNAL; 3; 3; 0; 2191
INTERNAL; 5; 16; 11; 6353; INTERNAL; 3; 3; 0; 6226
INTERNAL; 6; 17; 11; 5684; INTERNAL; 3; 4; 1; 7555
INTERNAL; 6; 17; 11; 5684; INTERNAL; 3; 3; 0; 4338
INTERNAL; 7; 18; 11; 2577; INTERNAL; 5; 17; 12; 4179
INTERNAL; 5; 17; 12; 4179; INTERNAL; 4; 7; 3; 5026
INTERNAL; 4; 7; 3; 5026; INTERNAL; 3; 3; 0; 4344
INTERNAL; 4; 7; 3; 5026; INTERNAL; 3; 3; 0; 5240
INTERNAL; 5; 17; 12; 4179; INTERNAL; 4; 6; 2; 1926
INTERNAL; 5; 17; 12; 4179; INTERNAL; 3; 3; 0; 4285
INTERNAL; 7; 18; 11; 2577; INTERNAL; 5; 17; 12; 5257
INTERNAL; 5; 17; 12; 5257; INTERNAL; 4; 16; 12; 6501
INTERNAL; 4; 16; 12; 6501; INTERNAL; 3; 3; 0; 4762
INTERNAL; 4; 16; 12; 6501; INTERNAL; 3; 3; 0; 4884
INTERNAL; 4; 16; 12; 6501; INTERNAL; 3; 3; 0; 3017
INTERNAL; 5; 17; 12; 5257; INTERNAL; 3; 3; 0; 3733
INTERNAL; 5; 17; 12; 5257; INTERNAL; 3; 3; 0; 3463
INTERNAL; 5; 17; 12; 5257; INTERNAL; 4; 4; 0; 5239
INTERNAL; 4; 4; 0; 5239; INTERNAL; 3; 3; 0; 4063
INTERNAL; 5; 17; 12; 5257; INTERNAL; 4; 6; 2; 2649
INTERNAL; 4; 6; 2; 2649; INTERNAL; 3; 3; 0; 4905
INTERNAL; 4; 6; 2; 2649; INTERNAL; 3; 3; 0; 3083
INTERNAL; 7; 18; 11; 2577; INTERNAL; 5; 17; 12; 1906
INTERNAL; 5; 17; 12; 1906; INTERNAL; 4; 16; 12; 2268
INTERNAL; 4; 16; 12; 2268; INTERNAL; 3; 3; 0; 7204
INTERNAL; 4; 16; 12; 2268; INTERNAL; 3; 3; 0; 4323
INTERNAL; 5; 17; 12; 1906; INTERNAL; 3; 3; 0; 5279
INTERNAL; 5; 17; 12; 1906; INTERNAL; 3; 3; 0; 3806
INTERNAL; 5; 17; 12; 1906; INTERNAL; 4; 4; 0; 4106
INTERNAL; 4; 4; 0; 4106; INTERNAL; 3; 3; 0; 4070
INTERNAL; 4; 4; 0; 4106; INTERNAL; 3; 3; 0; 3890
INTERNAL; 8; 40; 32; 5632; INTERNAL; 4; 4; 0; 4604
INTERNAL; 4; 4; 0; 4604; INTERNAL; 3; 3; 0; 3261
INTERNAL; 4; 4; 0; 4604; INTERNAL; 3; 3; 0; 4250
INTERNAL; 4; 4; 0; 4604; INTERNAL; 3; 3; 0; 4873
INTERNAL; 8; 40; 32; 5632; INTERNAL; 7; 30; 23; 6784
INTERNAL; 7; 30; 23; 6784; INTERNAL; 3; 4; 1; 7073
INTERNAL; 7; 30; 23; 6784; INTERNAL; 6; 23; 17; 3328
INTERNAL; 6; 23; 17; 3328; INTERNAL; 5; 9; 4; 7786
INTERNAL; 5; 9; 4; 7786; INTERNAL; 3; 3; 0; 3197
INTERNAL; 5; 9; 4; 7786; INTERNAL; 4; 8; 4; 5635
INTERNAL; 4; 8; 4; 5635; INTERNAL; 3; 5; 2; 5799
INTERNAL; 4; 8; 4; 5635; INTERNAL; 3; 3; 0; 5866
INTERNAL; 6; 23; 17; 3328; INTERNAL; 3; 3; 0; 5225
INTERNAL; 6; 23; 17; 3328; INTERNAL; 4; 22; 18; 6794
INTERNAL; 4; 22; 18; 6794; INTERNAL; 3; 3; 0; 3648
INTERNAL; 6; 23; 17; 3328; INTERNAL; 4; 22; 18; 6795
INTERNAL; 4; 22; 18; 6795; INTERNAL; 3; 3; 0; 3880
INTERNAL; 4; 22; 18; 6795; INTERNAL; 3; 3; 0; 3177
INTERNAL; 4; 22; 18; 6795; INTERNAL; 3; 3; 0; 3364
INTERNAL; 6; 23; 17; 3328; INTERNAL; 3; 3; 0; 2983
INTERNAL; 6; 23; 17; 3328; INTERNAL; 3; 3; 0; 4909
INTERNAL; 7; 30; 23; 6784; INTERNAL; 3; 3; 0; 4049
INTERNAL; 8; 40; 32; 5632; INTERNAL; 4; 4; 0; 3783
INTERNAL; 4; 4; 0; 3783; INTERNAL; 3; 3; 0; 5205
INTERNAL; 4; 4; 0; 3783; INTERNAL; 3; 3; 0; 6625
INTERNAL; 4; 4; 0; 3783; INTERNAL; 3; 3; 0; 4148
INTERNAL; 4; 4; 0; 3783; INTERNAL; 3; 3; 0; 2458
INTERNAL; 8; 40; 32; 5632; INTERNAL; 4; 4; 0; 3585
INTERNAL; 4; 4; 0; 3585; INTERNAL; 3; 3; 0; 2980
INTERNAL; 4; 4; 0; 3585; INTERNAL; 3; 3; 0; 4556
INTERNAL; 4; 4; 0; 3585; INTERNAL; 3; 3; 0; 3126
INTERNAL; 4; 4; 0; 3585; INTERNAL; 3; 3; 0; 7404
INTERNAL; 8; 40; 32; 5632; INTERNAL; 7; 39; 32; 1390
INTERNAL; 7; 39; 32; 1390; INTERNAL; 5; 38; 33; 1387
INTERNAL; 5; 38; 33; 1387; INTERNAL; 3; 3; 0; 4114
INTERNAL; 5; 38; 33; 1387; INTERNAL; 4; 4; 0; 7139
INTERNAL; 4; 4; 0; 7139; INTERNAL; 3; 3; 0; 3218
INTERNAL; 4; 4; 0; 7139; INTERNAL; 3; 3; 0; 4962
INTERNAL; 5; 38; 33; 1387; INTERNAL; 4; 8; 4; 2422
INTERNAL; 5; 38; 33; 1387; INTERNAL; 3; 3; 0; 4420
INTERNAL; 7; 39; 32; 1390; INTERNAL; 5; 38; 33; 1388
INTERNAL; 5; 38; 33; 1388; INTERNAL; 3; 3; 0; 4418
INTERNAL; 5; 38; 33; 1388; INTERNAL; 3; 3; 0; 4525
INTERNAL; 5; 38; 33; 1388; INTERNAL; 3; 3; 0; 3187
INTERNAL; 5; 38; 33; 1388; INTERNAL; 4; 37; 33; 1381
INTERNAL; 4; 37; 33; 1381; INTERNAL; 3; 3; 0; 4445
INTERNAL; 4; 37; 33; 1381; INTERNAL; 3; 3; 0; 4935
INTERNAL; 4; 37; 33; 1381; INTERNAL; 3; 3; 0; 3302
INTERNAL; 5; 38; 33; 1388; INTERNAL; 4; 32; 28; 6938
INTERNAL; 4; 32; 28; 6938; INTERNAL; 3; 3; 0; 4041
INTERNAL; 4; 32; 28; 6938; INTERNAL; 3; 3; 0; 3911
INTERNAL; 4; 32; 28; 6938; INTERNAL; 3; 3; 0; 4964
INTERNAL; 7; 39; 32; 1390; INTERNAL; 6; 38; 32; 1389
INTERNAL; 6; 38; 32; 1389; INTERNAL; 3; 3; 0; 3658
INTERNAL; 6; 38; 32; 1389; INTERNAL; 5; 37; 32; 1384
INTERNAL; 5; 37; 32; 1384; INTERNAL; 3; 3; 0; 4544
INTERNAL; 5; 37; 32; 1384; INTERNAL; 4; 7; 3; 2287
INTERNAL; 4; 7; 3; 2287; INTERNAL; 3; 3; 0; 4140
INTERNAL; 5; 37; 32; 1384; INTERNAL; 3; 3; 0; 6987
INTERNAL; 5; 37; 32; 1384; INTERNAL; 3; 3; 0; 4444
INTERNAL; 5; 37; 32; 1384; INTERNAL; 3; 3; 0; 4811
INTERNAL; 6; 38; 32; 1389; INTERNAL; 4; 37; 33; 1382
INTERNAL; 4; 37; 33; 1382; INTERNAL; 3; 3; 0; 3561
INTERNAL; 6; 38; 32; 1389; INTERNAL; 3; 4; 1; 3374
INTERNAL; 7; 39; 32; 1390; INTERNAL; 5; 38; 33; 1386
INTERNAL; 5; 38; 33; 1386; INTERNAL; 3; 3; 0; 4214
INTERNAL; 5; 38; 33; 1386; INTERNAL; 3; 3; 0; 5181
INTERNAL; 5; 38; 33; 1386; INTERNAL; 3; 3; 0; 4917
INTERNAL; 5; 38; 33; 1386; INTERNAL; 4; 5; 1; 4603
INTERNAL; 4; 5; 1; 4603; INTERNAL; 3; 3; 0; 3320
INTERNAL; 4; 5; 1; 4603; INTERNAL; 3; 3; 0; 3289
INTERNAL; 39; 43; 4; 3666; INTERNAL; 38; 42; 4; 1361
INTERNAL; 38; 42; 4; 1361; INTERNAL; 37; 37; 0; 6600
INTERNAL; 37; 37; 0; 6600; INTERNAL; 9; 36; 27; 4382
INTERNAL; 9; 36; 27; 4382; INTERNAL; 8; 33; 25; 6826
INTERNAL; 8; 33; 25; 6826; INTERNAL; 7; 16; 9; 5587
INTERNAL; 7; 16; 9; 5587; INTERNAL; 6; 15; 9; 5790
INTERNAL; 6; 15; 9; 5790; INTERNAL; 5; 14; 9; 5420
INTERNAL; 5; 14; 9; 5420; INTERNAL; 4; 13; 9; 6900
INTERNAL; 4; 13; 9; 6900; INTERNAL; 3; 3; 0; 3396
INTERNAL; 4; 13; 9; 6900; INTERNAL; 3; 4; 1; 3642
INTERNAL; 4; 13; 9; 6900; INTERNAL; 3; 3; 0; 3301
INTERNAL; 4; 13; 9; 6900; INTERNAL; 3; 3; 0; 6005
INTERNAL; 5; 14; 9; 5420; INTERNAL; 3; 13; 10; 4064
INTERNAL; 5; 14; 9; 5420; INTERNAL; 3; 13; 10; 5425
INTERNAL; 6; 15; 9; 5790; INTERNAL; 3; 14; 11; 3303
INTERNAL; 6; 15; 9; 5790; INTERNAL; 5; 14; 9; 5958
INTERNAL; 5; 14; 9; 5958; INTERNAL; 3; 3; 0; 1809
INTERNAL; 5; 14; 9; 5958; INTERNAL; 3; 3; 0; 5216
INTERNAL; 5; 14; 9; 5958; INTERNAL; 4; 13; 9; 5427
INTERNAL; 4; 13; 9; 5427; INTERNAL; 3; 3; 0; 7093
INTERNAL; 5; 14; 9; 5958; INTERNAL; 4; 13; 9; 1792
INTERNAL; 4; 13; 9; 1792; INTERNAL; 3; 3; 0; 5921
INTERNAL; 7; 16; 9; 5587; INTERNAL; 3; 15; 12; 5414
INTERNAL; 7; 16; 9; 5587; INTERNAL; 6; 15; 9; 4141
INTERNAL; 6; 15; 9; 4141; INTERNAL; 3; 14; 11; 1956
INTERNAL; 6; 15; 9; 4141; INTERNAL; 5; 14; 9; 3457
INTERNAL; 5; 14; 9; 3457; INTERNAL; 3; 3; 0; 2520
INTERNAL; 5; 14; 9; 3457; INTERNAL; 3; 3; 0; 5003
INTERNAL; 5; 14; 9; 3457; INTERNAL; 4; 13; 9; 5418
INTERNAL; 4; 13; 9; 5418; INTERNAL; 3; 3; 0; 4882
INTERNAL; 5; 14; 9; 3457; INTERNAL; 3; 3; 0; 4745
INTERNAL; 5; 14; 9; 3457; INTERNAL; 4; 13; 9; 5415
INTERNAL; 4; 13; 9; 5415; INTERNAL; 3; 3; 0; 7890
INTERNAL; 4; 13; 9; 5415; INTERNAL; 3; 4; 1; 2961
INTERNAL; 4; 13; 9; 5415; INTERNAL; 3; 3; 0; 4091
