TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 18; 15; 343; INTERNAL; 2; 17; 15; 183
INTERNAL; 2; 17; 15; 183; INPUT; 1; 16; 15; 908
INTERNAL; 2; 17; 15; 183; INPUT; 1; 16; 15; 731
INTERNAL; 2; 17; 15; 183; INPUT; 1; 16; 15; 722
INTERNAL; 2; 17; 15; 183; INPUT; 1; 16; 15; 229
INTERNAL; 19; 19; 0; 737; INTERNAL; 3; 18; 15; 600
INTERNAL; 3; 18; 15; 600; INPUT; 1; 16; 15; 251
INTERNAL; 3; 18; 15; 600; INTERNAL; 2; 17; 15; 548
INTERNAL; 2; 17; 15; 548; INPUT; 1; 16; 15; 245
INTERNAL; 2; 17; 15; 548; INPUT; 1; 16; 15; 437
INTERNAL; 2; 17; 15; 548; INPUT; 1; 16; 15; 517
INTERNAL; 2; 17; 15; 548; INPUT; 1; 16; 15; 247
INTERNAL; 3; 18; 15; 600; INPUT; 1; 16; 15; 572
INTERNAL; 3; 18; 15; 600; INPUT; 1; 16; 15; 323
INTERNAL; 3; 18; 15; 600; INPUT; 1; 16; 15; 687
INTERNAL; 19; 19; 0; 737; INTERNAL; 18; 18; 0; 482
INTERNAL; 18; 18; 0; 482; INTERNAL; 17; 17; 0; 809
INTERNAL; 17; 17; 0; 809; INTERNAL; 3; 16; 13; 565
INTERNAL; 3; 16; 13; 565; INPUT; 1; 14; 13; 657
INTERNAL; 3; 16; 13; 565; INTERNAL; 2; 15; 13; 586
INTERNAL; 2; 15; 13; 586; INPUT; 1; 14; 13; 1335
INTERNAL; 2; 15; 13; 586; INPUT; 1; 14; 13; 287
INTERNAL; 2; 15; 13; 586; INPUT; 1; 14; 13; 285
INTERNAL; 2; 15; 13; 586; INPUT; 1; 14; 13; 290
INTERNAL; 3; 16; 13; 565; INPUT; 1; 14; 13; 291
INTERNAL; 3; 16; 13; 565; INPUT; 1; 14; 13; 1398
INTERNAL; 3; 16; 13; 565; INPUT; 1; 14; 13; 192
INTERNAL; 17; 17; 0; 809; INTERNAL; 3; 16; 13; 662
INTERNAL; 3; 16; 13; 662; INTERNAL; 2; 15; 13; 184
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 1274
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 405
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 567
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 467
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 606
INTERNAL; 2; 15; 13; 184; INPUT; 1; 14; 13; 733
INTERNAL; 3; 16; 13; 662; INPUT; 1; 14; 13; 578
INTERNAL; 3; 16; 13; 662; INPUT; 1; 14; 13; 281
INTERNAL; 3; 16; 13; 662; INTERNAL; 2; 15; 13; 476
INTERNAL; 17; 17; 0; 809; INTERNAL; 3; 16; 13; 752
INTERNAL; 17; 17; 0; 809; INTERNAL; 16; 16; 0; 670
INTERNAL; 16; 16; 0; 670; INTERNAL; 3; 15; 12; 764
INTERNAL; 3; 15; 12; 764; INTERNAL; 2; 14; 12; 1078
INTERNAL; 2; 14; 12; 1078; INPUT; 1; 13; 12; 313
INTERNAL; 2; 14; 12; 1078; INPUT; 1; 13; 12; 316
INTERNAL; 2; 14; 12; 1078; INPUT; 1; 13; 12; 703
INTERNAL; 2; 14; 12; 1078; INPUT; 1; 13; 12; 319
INTERNAL; 3; 15; 12; 764; INPUT; 1; 13; 12; 311
INTERNAL; 3; 15; 12; 764; INPUT; 1; 13; 12; 591
INTERNAL; 3; 15; 12; 764; INPUT; 1; 13; 12; 303
INTERNAL; 3; 15; 12; 764; INPUT; 1; 13; 12; 304
INTERNAL; 16; 16; 0; 670; INTERNAL; 3; 15; 12; 469
INTERNAL; 3; 15; 12; 469; INTERNAL; 2; 14; 12; 1177
INTERNAL; 16; 16; 0; 670; INTERNAL; 3; 15; 12; 875
INTERNAL; 3; 15; 12; 875; INTERNAL; 2; 14; 12; 701
INTERNAL; 2; 14; 12; 701; INPUT; 1; 13; 12; 327
INTERNAL; 2; 14; 12; 701; INPUT; 1; 13; 12; 527
INTERNAL; 2; 14; 12; 701; INPUT; 1; 12; 11; 318
INTERNAL; 2; 14; 12; 701; INPUT; 1; 13; 12; 333
INTERNAL; 2; 14; 12; 701; INPUT; 1; 13; 12; 1389
INTERNAL; 2; 14; 12; 701; INPUT; 1; 12; 11; 790
INTERNAL; 3; 15; 12; 875; INPUT; 1; 12; 11; 835
INTERNAL; 3; 15; 12; 875; INPUT; 1; 12; 11; 296
INTERNAL; 3; 15; 12; 875; INTERNAL; 2; 13; 11; 597
INTERNAL; 16; 16; 0; 670; INTERNAL; 3; 15; 12; 839
INTERNAL; 3; 15; 12; 839; INPUT; 1; 13; 12; 298
INTERNAL; 3; 15; 12; 839; INPUT; 1; 13; 12; 300
INTERNAL; 3; 15; 12; 839; INTERNAL; 2; 14; 12; 550
INTERNAL; 2; 14; 12; 550; INPUT; 1; 13; 12; 297
INTERNAL; 2; 14; 12; 550; INPUT; 1; 13; 12; 542
INTERNAL; 2; 14; 12; 550; INPUT; 1; 13; 12; 732
INTERNAL; 2; 14; 12; 550; INPUT; 1; 13; 12; 468
INTERNAL; 3; 15; 12; 839; INPUT; 1; 13; 12; 748
INTERNAL; 3; 15; 12; 839; INPUT; 1; 13; 12; 415
INTERNAL; 16; 16; 0; 670; INTERNAL; 15; 15; 0; 760
INTERNAL; 15; 15; 0; 760; INTERNAL; 3; 14; 11; 784
INTERNAL; 15; 15; 0; 760; INTERNAL; 4; 14; 10; 778
INTERNAL; 4; 14; 10; 778; INTERNAL; 2; 13; 11; 314
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 358
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 366
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 1367
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 360
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 788
INTERNAL; 2; 13; 11; 314; INPUT; 1; 12; 11; 1072
INTERNAL; 4; 14; 10; 778; INTERNAL; 2; 13; 11; 260
INTERNAL; 2; 13; 11; 260; INPUT; 1; 12; 11; 344
INTERNAL; 2; 13; 11; 260; INPUT; 1; 12; 11; 814
INTERNAL; 4; 14; 10; 778; INTERNAL; 3; 13; 10; 508
INTERNAL; 3; 13; 10; 508; INPUT; 1; 11; 10; 898
INTERNAL; 3; 13; 10; 508; INPUT; 1; 11; 10; 353
INTERNAL; 3; 13; 10; 508; INTERNAL; 2; 12; 10; 254
INTERNAL; 2; 12; 10; 254; INPUT; 1; 11; 10; 347
INTERNAL; 2; 12; 10; 254; INPUT; 1; 11; 10; 1003
INTERNAL; 2; 12; 10; 254; INPUT; 1; 11; 10; 345
INTERNAL; 2; 12; 10; 254; INPUT; 1; 11; 10; 346
INTERNAL; 3; 13; 10; 508; INPUT; 1; 11; 10; 860
INTERNAL; 3; 13; 10; 508; INPUT; 1; 11; 10; 456
INTERNAL; 4; 14; 10; 778; INTERNAL; 3; 13; 10; 335
INTERNAL; 3; 13; 10; 335; INTERNAL; 2; 12; 10; 440
INTERNAL; 15; 15; 0; 760; INTERNAL; 4; 14; 10; 1076
INTERNAL; 4; 14; 10; 1076; INPUT; 1; 11; 10; 516
INTERNAL; 4; 14; 10; 1076; INTERNAL; 2; 12; 10; 1270
INTERNAL; 2; 12; 10; 1270; INPUT; 1; 11; 10; 371
INTERNAL; 2; 12; 10; 1270; INPUT; 1; 11; 10; 906
INTERNAL; 2; 12; 10; 1270; INPUT; 1; 11; 10; 609
INTERNAL; 2; 12; 10; 1270; INPUT; 1; 11; 10; 630
INTERNAL; 4; 14; 10; 1076; INPUT; 1; 11; 10; 488
INTERNAL; 4; 14; 10; 1076; INTERNAL; 3; 12; 9; 193
INTERNAL; 3; 12; 9; 193; INTERNAL; 2; 11; 9; 377
INTERNAL; 2; 11; 9; 377; INPUT; 1; 10; 9; 793
INTERNAL; 2; 11; 9; 377; INPUT; 1; 10; 9; 525
INTERNAL; 2; 11; 9; 377; INPUT; 1; 10; 9; 367
INTERNAL; 2; 11; 9; 377; INPUT; 1; 10; 9; 479
INTERNAL; 3; 12; 9; 193; INPUT; 1; 11; 10; 889
INTERNAL; 3; 12; 9; 193; INPUT; 1; 11; 10; 401
INTERNAL; 3; 12; 9; 193; INPUT; 1; 11; 10; 584
INTERNAL; 3; 12; 9; 193; INPUT; 1; 11; 10; 370
INTERNAL; 4; 14; 10; 1076; INPUT; 1; 11; 10; 365
INTERNAL; 4; 14; 10; 1076; INPUT; 1; 11; 10; 270
INTERNAL; 15; 15; 0; 760; INTERNAL; 5; 14; 9; 1228
INTERNAL; 5; 14; 9; 1228; INTERNAL; 4; 13; 9; 374
INTERNAL; 4; 13; 9; 374; INTERNAL; 2; 12; 10; 408
INTERNAL; 5; 14; 9; 1228; INTERNAL; 2; 13; 11; 375
INTERNAL; 15; 15; 0; 760; INTERNAL; 4; 14; 10; 1238
INTERNAL; 15; 15; 0; 760; INTERNAL; 14; 14; 0; 770
INTERNAL; 14; 14; 0; 770; INTERNAL; 2; 13; 11; 772
INTERNAL; 2; 13; 11; 772; INPUT; 1; 11; 10; 406
INTERNAL; 2; 13; 11; 772; INPUT; 1; 11; 10; 1143
INTERNAL; 2; 13; 11; 772; INPUT; 1; 11; 10; 282
INTERNAL; 2; 13; 11; 772; INPUT; 1; 11; 10; 393
INTERNAL; 14; 14; 0; 770; INTERNAL; 4; 13; 9; 430
INTERNAL; 4; 13; 9; 430; INPUT; 1; 10; 9; 834
INTERNAL; 4; 13; 9; 430; INTERNAL; 2; 12; 10; 397
INTERNAL; 2; 12; 10; 397; INPUT; 1; 10; 9; 680
INTERNAL; 2; 12; 10; 397; INPUT; 1; 10; 9; 399
INTERNAL; 2; 12; 10; 397; INPUT; 1; 10; 9; 569
INTERNAL; 2; 12; 10; 397; INPUT; 1; 10; 9; 689
INTERNAL; 4; 13; 9; 430; INPUT; 1; 11; 10; 697
INTERNAL; 4; 13; 9; 430; INPUT; 1; 11; 10; 407
INTERNAL; 4; 13; 9; 430; INPUT; 1; 10; 9; 730
INTERNAL; 4; 13; 9; 430; INTERNAL; 3; 11; 8; 404
INTERNAL; 3; 11; 8; 404; INPUT; 1; 10; 9; 634
INTERNAL; 3; 11; 8; 404; INPUT; 1; 10; 9; 663
INTERNAL; 3; 11; 8; 404; INTERNAL; 2; 10; 8; 1223
INTERNAL; 2; 10; 8; 1223; INPUT; 1; 9; 8; 361
INTERNAL; 2; 10; 8; 1223; INPUT; 1; 9; 8; 864
INTERNAL; 2; 10; 8; 1223; INPUT; 1; 9; 8; 644
INTERNAL; 2; 10; 8; 1223; INPUT; 1; 9; 8; 746
INTERNAL; 3; 11; 8; 404; INPUT; 1; 10; 9; 1211
INTERNAL; 3; 11; 8; 404; INPUT; 1; 10; 9; 429
INTERNAL; 14; 14; 0; 770; INTERNAL; 5; 13; 8; 795
INTERNAL; 5; 13; 8; 795; INTERNAL; 4; 12; 8; 656
INTERNAL; 4; 12; 8; 656; INTERNAL; 2; 11; 9; 631
INTERNAL; 5; 13; 8; 795; INTERNAL; 2; 12; 10; 926
INTERNAL; 14; 14; 0; 770; INTERNAL; 13; 13; 0; 521
INTERNAL; 13; 13; 0; 521; INPUT; 1; 12; 11; 480
INTERNAL; 13; 13; 0; 521; INPUT; 1; 12; 11; 892
INTERNAL; 13; 13; 0; 521; INTERNAL; 2; 12; 10; 324
INTERNAL; 13; 13; 0; 521; INPUT; 1; 12; 11; 280
INTERNAL; 13; 13; 0; 521; INTERNAL; 12; 12; 0; 398
INTERNAL; 12; 12; 0; 398; INPUT; 1; 11; 10; 815
INTERNAL; 12; 12; 0; 398; INPUT; 1; 11; 10; 820
INTERNAL; 12; 12; 0; 398; INPUT; 1; 11; 10; 1165
INTERNAL; 12; 12; 0; 398; INTERNAL; 2; 11; 9; 826
INTERNAL; 2; 11; 9; 826; INPUT; 1; 9; 8; 932
INTERNAL; 2; 11; 9; 826; INPUT; 1; 9; 8; 660
INTERNAL; 12; 12; 0; 398; INPUT; 1; 11; 10; 830
INTERNAL; 12; 12; 0; 398; INTERNAL; 11; 11; 0; 417
INTERNAL; 11; 11; 0; 417; INPUT; 1; 10; 9; 743
INTERNAL; 11; 11; 0; 417; INPUT; 1; 10; 9; 833
INTERNAL; 11; 11; 0; 417; INPUT; 1; 10; 9; 921
INTERNAL; 11; 11; 0; 417; INTERNAL; 10; 10; 0; 726
INTERNAL; 10; 10; 0; 726; INPUT; 1; 9; 8; 588
INTERNAL; 10; 10; 0; 726; INTERNAL; 2; 9; 7; 845
INTERNAL; 2; 9; 7; 845; INPUT; 1; 7; 6; 688
INTERNAL; 2; 9; 7; 845; INPUT; 1; 7; 6; 1387
INTERNAL; 10; 10; 0; 726; INPUT; 1; 9; 8; 780
INTERNAL; 10; 10; 0; 726; INTERNAL; 9; 9; 0; 489
INTERNAL; 9; 9; 0; 489; INPUT; 1; 8; 7; 849
INTERNAL; 9; 9; 0; 489; INPUT; 1; 8; 7; 714
INTERNAL; 9; 9; 0; 489; INPUT; 1; 8; 7; 268
INTERNAL; 9; 9; 0; 489; INTERNAL; 8; 8; 0; 523
INTERNAL; 8; 8; 0; 523; INPUT; 1; 7; 6; 666
INTERNAL; 8; 8; 0; 523; INTERNAL; 2; 7; 5; 975
INTERNAL; 2; 7; 5; 975; INPUT; 1; 5; 4; 920
INTERNAL; 2; 7; 5; 975; INPUT; 1; 5; 4; 912
INTERNAL; 8; 8; 0; 523; INTERNAL; 7; 7; 0; 1054
INTERNAL; 7; 7; 0; 1054; INTERNAL; 6; 6; 0; 627
INTERNAL; 6; 6; 0; 627; INPUT; 1; 5; 4; 1048
INTERNAL; 6; 6; 0; 627; INPUT; 1; 5; 4; 721
INTERNAL; 6; 6; 0; 627; INTERNAL; 5; 5; 0; 459
INTERNAL; 5; 5; 0; 459; INPUT; 1; 4; 3; 1130
INTERNAL; 5; 5; 0; 459; INPUT; 1; 4; 3; 888
INTERNAL; 5; 5; 0; 459; INPUT; 1; 4; 3; 891
INTERNAL; 5; 5; 0; 459; INTERNAL; 2; 4; 2; 842
INTERNAL; 2; 4; 2; 842; INPUT; 1; 3; 2; 580
INTERNAL; 2; 4; 2; 842; INPUT; 1; 3; 2; 439
INTERNAL; 5; 5; 0; 459; INTERNAL; 4; 4; 0; 861
INTERNAL; 4; 4; 0; 861; INPUT; 1; 3; 2; 895
INTERNAL; 4; 4; 0; 861; INPUT; 1; 3; 2; 665
INTERNAL; 4; 4; 0; 861; INPUT; 1; 3; 2; 900
INTERNAL; 4; 4; 0; 861; INTERNAL; 3; 3; 0; 846
INTERNAL; 3; 3; 0; 846; INPUT; 1; 2; 1; 441
INTERNAL; 3; 3; 0; 846; INPUT; 1; 2; 1; 903
INTERNAL; 3; 3; 0; 846; INPUT; 1; 2; 1; 881
INTERNAL; 3; 3; 0; 846; INTERNAL; 2; 2; 0; 901
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 1230
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 544
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 603
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 648
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 1275
INTERNAL; 2; 2; 0; 901; INPUT; 1; 1; 0; 640
INTERNAL; 3; 3; 0; 846; INPUT; 1; 2; 1; 682
INTERNAL; 3; 3; 0; 846; INTERNAL; 2; 2; 0; 705
INTERNAL; 2; 2; 0; 705; INPUT; 1; 1; 0; 362
INTERNAL; 2; 2; 0; 705; INPUT; 1; 1; 0; 910
INTERNAL; 4; 4; 0; 861; INTERNAL; 2; 3; 1; 491
INTERNAL; 4; 4; 0; 861; INPUT; 1; 3; 2; 897
INTERNAL; 5; 5; 0; 459; INPUT; 1; 4; 3; 848
INTERNAL; 6; 6; 0; 627; INTERNAL; 2; 5; 3; 585
INTERNAL; 6; 6; 0; 627; INPUT; 1; 5; 4; 872
INTERNAL; 6; 6; 0; 627; INPUT; 1; 5; 4; 884
INTERNAL; 7; 7; 0; 1054; INTERNAL; 2; 6; 4; 866
INTERNAL; 7; 7; 0; 1054; INPUT; 1; 6; 5; 712
INTERNAL; 7; 7; 0; 1054; INPUT; 1; 6; 5; 570
INTERNAL; 7; 7; 0; 1054; INPUT; 1; 6; 5; 248
INTERNAL; 7; 7; 0; 1054; INPUT; 1; 6; 5; 675
INTERNAL; 8; 8; 0; 523; INPUT; 1; 7; 6; 916
INTERNAL; 8; 8; 0; 523; INPUT; 1; 7; 6; 811
INTERNAL; 8; 8; 0; 523; INPUT; 1; 7; 6; 484
INTERNAL; 9; 9; 0; 489; INPUT; 1; 8; 7; 753
INTERNAL; 9; 9; 0; 489; INTERNAL; 2; 8; 6; 428
INTERNAL; 10; 10; 0; 726; INPUT; 1; 9; 8; 844
INTERNAL; 10; 10; 0; 726; INPUT; 1; 9; 8; 771
INTERNAL; 11; 11; 0; 417; INPUT; 1; 10; 9; 841
INTERNAL; 11; 11; 0; 417; INTERNAL; 2; 10; 8; 902
INTERNAL; 13; 13; 0; 521; INPUT; 1; 12; 11; 956
INTERNAL; 14; 14; 0; 770; INTERNAL; 4; 13; 9; 792
INTERNAL; 4; 13; 9; 792; INTERNAL; 3; 12; 9; 706
INTERNAL; 3; 12; 9; 706; INPUT; 1; 10; 9; 759
INTERNAL; 3; 12; 9; 706; INPUT; 1; 10; 9; 267
INTERNAL; 3; 12; 9; 706; INTERNAL; 2; 11; 9; 700
INTERNAL; 2; 11; 9; 700; INPUT; 1; 10; 9; 383
INTERNAL; 2; 11; 9; 700; INPUT; 1; 10; 9; 386
INTERNAL; 2; 11; 9; 700; INPUT; 1; 10; 9; 1022
INTERNAL; 2; 11; 9; 700; INPUT; 1; 10; 9; 385
INTERNAL; 3; 12; 9; 706; INPUT; 1; 10; 9; 923
INTERNAL; 3; 12; 9; 706; INPUT; 1; 10; 9; 894
INTERNAL; 4; 13; 9; 792; INPUT; 1; 11; 10; 387
INTERNAL; 4; 13; 9; 792; INPUT; 1; 11; 10; 427
INTERNAL; 4; 13; 9; 792; INPUT; 1; 11; 10; 389
INTERNAL; 4; 13; 9; 792; INTERNAL; 2; 12; 10; 536
INTERNAL; 2; 12; 10; 536; INPUT; 1; 11; 10; 381
INTERNAL; 2; 12; 10; 536; INPUT; 1; 11; 10; 1359
INTERNAL; 2; 12; 10; 536; INPUT; 1; 11; 10; 929
INTERNAL; 2; 12; 10; 536; INPUT; 1; 11; 10; 378
INTERNAL; 4; 13; 9; 792; INPUT; 1; 11; 10; 1112
INTERNAL; 14; 14; 0; 770; INTERNAL; 4; 13; 9; 804
INTERNAL; 4; 13; 9; 804; INTERNAL; 3; 12; 9; 749
INTERNAL; 3; 12; 9; 749; INTERNAL; 2; 11; 9; 533
INTERNAL; 4; 13; 9; 804; INTERNAL; 2; 12; 10; 653
INTERNAL; 16; 16; 0; 670; INTERNAL; 3; 15; 12; 767
INTERNAL; 3; 15; 12; 767; INTERNAL; 2; 14; 12; 293
INTERNAL; 17; 17; 0; 809; INTERNAL; 3; 16; 13; 477
INTERNAL; 3; 16; 13; 477; INTERNAL; 2; 15; 13; 560
INTERNAL; 17; 17; 0; 809; INTERNAL; 3; 16; 13; 756
INTERNAL; 3; 16; 13; 756; INPUT; 1; 15; 14; 766
INTERNAL; 3; 16; 13; 756; INTERNAL; 2; 15; 13; 278
INTERNAL; 2; 15; 13; 278; INPUT; 1; 14; 13; 453
INTERNAL; 2; 15; 13; 278; INPUT; 1; 14; 13; 740
INTERNAL; 2; 15; 13; 278; INPUT; 1; 14; 13; 445
INTERNAL; 2; 15; 13; 278; INPUT; 1; 14; 13; 1249
INTERNAL; 3; 16; 13; 756; INPUT; 1; 15; 14; 322
INTERNAL; 3; 16; 13; 756; INPUT; 1; 15; 14; 856
INTERNAL; 3; 16; 13; 756; INPUT; 1; 15; 14; 279
INTERNAL; 18; 18; 0; 482; INTERNAL; 3; 17; 14; 462
INTERNAL; 3; 17; 14; 462; INPUT; 1; 15; 14; 602
INTERNAL; 3; 17; 14; 462; INPUT; 1; 15; 14; 678
INTERNAL; 3; 17; 14; 462; INTERNAL; 2; 16; 14; 269
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 1189
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 543
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 418
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 276
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 853
INTERNAL; 2; 16; 14; 269; INPUT; 1; 15; 14; 1026
INTERNAL; 3; 17; 14; 462; INTERNAL; 2; 16; 14; 865
INTERNAL; 18; 18; 0; 482; INTERNAL; 3; 17; 14; 747
INTERNAL; 3; 17; 14; 747; INPUT; 1; 15; 14; 237
INTERNAL; 3; 17; 14; 747; INPUT; 1; 15; 14; 1188
INTERNAL; 3; 17; 14; 747; INPUT; 1; 15; 14; 255
INTERNAL; 3; 17; 14; 747; INPUT; 1; 15; 14; 867
INTERNAL; 3; 17; 14; 747; INTERNAL; 2; 16; 14; 1154
INTERNAL; 2; 16; 14; 1154; INPUT; 1; 15; 14; 266
INTERNAL; 2; 16; 14; 1154; INPUT; 1; 15; 14; 265
INTERNAL; 2; 16; 14; 1154; INPUT; 1; 15; 14; 1199
INTERNAL; 2; 16; 14; 1154; INPUT; 1; 15; 14; 983
INTERNAL; 18; 18; 0; 482; INTERNAL; 3; 17; 14; 1119
INTERNAL; 3; 17; 14; 1119; INTERNAL; 2; 16; 14; 590
INTERNAL; 18; 18; 0; 482; INTERNAL; 3; 17; 14; 947
INTERNAL; 3; 17; 14; 947; INTERNAL; 2; 16; 14; 264
INTERNAL; 18; 18; 0; 482; INTERNAL; 3; 17; 14; 612
INTERNAL; 19; 19; 0; 737; INTERNAL; 3; 18; 15; 218
INTERNAL; 3; 18; 15; 218; INTERNAL; 2; 17; 15; 240
INTERNAL; 19; 19; 0; 737; INTERNAL; 3; 18; 15; 915
INTERNAL; 3; 18; 15; 915; INTERNAL; 2; 17; 15; 244
INTERNAL; 19; 19; 0; 737; INTERNAL; 3; 18; 15; 1134
INTERNAL; 3; 18; 15; 1134; INPUT; 1; 17; 16; 1234
INTERNAL; 3; 18; 15; 1134; INPUT; 1; 17; 16; 664
INTERNAL; 3; 18; 15; 1134; INPUT; 1; 17; 16; 649
INTERNAL; 3; 18; 15; 1134; INPUT; 1; 17; 16; 239
INTERNAL; 3; 18; 15; 1134; INTERNAL; 2; 17; 15; 236
INTERNAL; 2; 17; 15; 236; INPUT; 1; 16; 15; 351
INTERNAL; 2; 17; 15; 236; INPUT; 1; 16; 15; 231
INTERNAL; 2; 17; 15; 236; INPUT; 1; 16; 15; 392
INTERNAL; 2; 17; 15; 236; INPUT; 1; 16; 15; 235
INTERNAL; 20; 20; 0; 1190; INTERNAL; 3; 19; 16; 925
INTERNAL; 3; 19; 16; 925; INTERNAL; 2; 18; 16; 763
INTERNAL; 20; 20; 0; 1190; INTERNAL; 3; 19; 16; 741
INTERNAL; 3; 19; 16; 741; INPUT; 1; 17; 16; 1061
INTERNAL; 3; 19; 16; 741; INPUT; 1; 17; 16; 233
INTERNAL; 3; 19; 16; 741; INPUT; 1; 17; 16; 1279
INTERNAL; 3; 19; 16; 741; INPUT; 1; 17; 16; 1213
INTERNAL; 3; 19; 16; 741; INTERNAL; 2; 18; 16; 225
INTERNAL; 2; 18; 16; 225; INPUT; 1; 17; 16; 227
INTERNAL; 2; 18; 16; 225; INPUT; 1; 17; 16; 607
INTERNAL; 2; 18; 16; 225; INPUT; 1; 17; 16; 547
INTERNAL; 2; 18; 16; 225; INPUT; 1; 17; 16; 228
INTERNAL; 20; 20; 0; 1190; INTERNAL; 3; 19; 16; 626
INTERNAL; 3; 19; 16; 626; INPUT; 1; 17; 16; 222
INTERNAL; 3; 19; 16; 626; INPUT; 1; 17; 16; 223
INTERNAL; 3; 19; 16; 626; INPUT; 1; 17; 16; 911
INTERNAL; 3; 19; 16; 626; INPUT; 1; 17; 16; 553
INTERNAL; 3; 19; 16; 626; INTERNAL; 2; 18; 16; 768
INTERNAL; 2; 18; 16; 768; INPUT; 1; 17; 16; 1358
INTERNAL; 2; 18; 16; 768; INPUT; 1; 17; 16; 315
INTERNAL; 2; 18; 16; 768; INPUT; 1; 17; 16; 824
INTERNAL; 2; 18; 16; 768; INPUT; 1; 17; 16; 423
INTERNAL; 20; 20; 0; 1190; INTERNAL; 3; 19; 16; 466
INTERNAL; 3; 19; 16; 466; INTERNAL; 2; 18; 16; 537
INTERNAL; 20; 20; 0; 1190; INTERNAL; 3; 19; 16; 690
INTERNAL; 3; 19; 16; 690; INTERNAL; 2; 18; 16; 221
INTERNAL; 21; 21; 0; 1089; INTERNAL; 3; 20; 17; 409
INTERNAL; 3; 20; 17; 409; INTERNAL; 2; 19; 17; 1059
INTERNAL; 2; 19; 17; 1059; INPUT; 1; 18; 17; 1033
