TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 1507
INTERNAL; 3; 3; 0; 359; INTERNAL; 2; 2; 0; 2440
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 2453
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 2351
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 2454
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 2452
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 2449
INTERNAL; 2; 2; 0; 2440; INPUT; 1; 1; 0; 898
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 2427
INTERNAL; 3; 3; 0; 2427; INTERNAL; 2; 2; 0; 2436
INTERNAL; 3; 3; 0; 2427; INTERNAL; 2; 2; 0; 2433
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 2208
INTERNAL; 3; 3; 0; 2208; INTERNAL; 2; 2; 0; 1380
INTERNAL; 3; 3; 0; 2208; INTERNAL; 2; 2; 0; 2445
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 2458
INTERNAL; 3; 3; 0; 2458; INTERNAL; 2; 2; 0; 2461
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 2465
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 2464
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 2469
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 2467
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 1032
INTERNAL; 2; 2; 0; 2461; INPUT; 1; 1; 0; 2470
INTERNAL; 3; 3; 0; 2458; INTERNAL; 2; 2; 0; 969
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 2474
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 2041
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 795
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 1548
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 1729
INTERNAL; 2; 2; 0; 969; INPUT; 1; 1; 0; 2471
INTERNAL; 3; 3; 0; 2458; INTERNAL; 2; 2; 0; 1997
INTERNAL; 3; 3; 0; 2458; INTERNAL; 2; 2; 0; 2203
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 2155
INTERNAL; 3; 3; 0; 2155; INTERNAL; 2; 2; 0; 1859
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 2483
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 2481
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 2482
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 2492
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 2480
INTERNAL; 2; 2; 0; 1859; INPUT; 1; 1; 0; 1508
INTERNAL; 3; 3; 0; 2155; INTERNAL; 2; 2; 0; 1008
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 330
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 2477
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 2190
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 998
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 2479
INTERNAL; 2; 2; 0; 1008; INPUT; 1; 1; 0; 2291
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 2488
INTERNAL; 3; 3; 0; 2488; INTERNAL; 2; 2; 0; 1966
INTERNAL; 3; 3; 0; 2488; INTERNAL; 2; 2; 0; 2475
INTERNAL; 5; 5; 0; 1434; INTERNAL; 4; 4; 0; 2486
INTERNAL; 4; 4; 0; 2486; INTERNAL; 3; 3; 0; 1640
INTERNAL; 3; 3; 0; 1640; INTERNAL; 2; 2; 0; 2160
INTERNAL; 3; 3; 0; 1640; INTERNAL; 2; 2; 0; 2403
INTERNAL; 4; 4; 0; 2486; INTERNAL; 3; 3; 0; 2457
INTERNAL; 3; 3; 0; 2457; INTERNAL; 2; 2; 0; 673
INTERNAL; 3; 3; 0; 2457; INTERNAL; 2; 2; 0; 453
INTERNAL; 4; 4; 0; 2486; INTERNAL; 3; 3; 0; 1928
INTERNAL; 4; 4; 0; 2486; INTERNAL; 3; 3; 0; 1904
INTERNAL; 5; 5; 0; 1434; INTERNAL; 4; 4; 0; 2312
INTERNAL; 4; 4; 0; 2312; INTERNAL; 3; 3; 0; 2430
INTERNAL; 3; 3; 0; 2430; INTERNAL; 2; 2; 0; 1841
INTERNAL; 3; 3; 0; 2430; INTERNAL; 2; 2; 0; 2448
INTERNAL; 4; 4; 0; 2312; INTERNAL; 3; 3; 0; 2304
INTERNAL; 3; 3; 0; 2304; INTERNAL; 2; 2; 0; 2030
INTERNAL; 3; 3; 0; 2304; INTERNAL; 2; 2; 0; 2437
INTERNAL; 4; 4; 0; 2312; INTERNAL; 3; 3; 0; 2422
INTERNAL; 4; 4; 0; 2312; INTERNAL; 3; 3; 0; 2423
INTERNAL; 6; 6; 0; 2355; INTERNAL; 5; 5; 0; 1235
INTERNAL; 5; 5; 0; 1235; INTERNAL; 4; 4; 0; 2413
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 2416
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2377
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 2494
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 2388
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 1696
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 1589
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 2386
INTERNAL; 2; 2; 0; 2377; INPUT; 1; 1; 0; 2385
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2368
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 512
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 2375
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 2244
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 1016
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 1342
INTERNAL; 2; 2; 0; 2368; INPUT; 1; 1; 0; 2119
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2378
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 2389
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 371
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 242
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 174
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 190
INTERNAL; 2; 2; 0; 2378; INPUT; 1; 1; 0; 2390
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2380
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2379
INTERNAL; 3; 3; 0; 2416; INTERNAL; 2; 2; 0; 2367
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 758
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 177
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 424
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 2373
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 1713
INTERNAL; 2; 2; 0; 2367; INPUT; 1; 1; 0; 1606
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 1237
INTERNAL; 3; 3; 0; 1237; INTERNAL; 2; 2; 0; 2392
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2398
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2400
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2395
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2396
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2401
INTERNAL; 2; 2; 0; 2392; INPUT; 1; 1; 0; 2315
INTERNAL; 3; 3; 0; 1237; INTERNAL; 2; 2; 0; 1320
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 2230
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 1807
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 1565
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 1622
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 2084
INTERNAL; 2; 2; 0; 1320; INPUT; 1; 1; 0; 163
INTERNAL; 3; 3; 0; 1237; INTERNAL; 2; 2; 0; 687
INTERNAL; 3; 3; 0; 1237; INTERNAL; 2; 2; 0; 2393
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 290
INTERNAL; 3; 3; 0; 290; INTERNAL; 2; 2; 0; 131
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 1751
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 2406
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 2382
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 296
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 1015
INTERNAL; 2; 2; 0; 131; INPUT; 1; 1; 0; 2407
INTERNAL; 3; 3; 0; 290; INTERNAL; 2; 2; 0; 1155
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 1603
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 2409
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 1456
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 2153
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 2410
INTERNAL; 2; 2; 0; 1155; INPUT; 1; 1; 0; 832
INTERNAL; 3; 3; 0; 290; INTERNAL; 2; 2; 0; 1303
INTERNAL; 3; 3; 0; 290; INTERNAL; 2; 2; 0; 2404
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 2415
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 551
INTERNAL; 4; 4; 0; 2413; INTERNAL; 3; 3; 0; 182
INTERNAL; 3; 3; 0; 182; INTERNAL; 2; 2; 0; 2370
INTERNAL; 3; 3; 0; 182; INTERNAL; 2; 2; 0; 1158
INTERNAL; 5; 5; 0; 1235; INTERNAL; 4; 4; 0; 369
INTERNAL; 4; 4; 0; 369; INTERNAL; 3; 3; 0; 2363
INTERNAL; 3; 3; 0; 2363; INTERNAL; 2; 2; 0; 2371
INTERNAL; 3; 3; 0; 2363; INTERNAL; 2; 2; 0; 2372
INTERNAL; 4; 4; 0; 369; INTERNAL; 3; 3; 0; 915
INTERNAL; 4; 4; 0; 369; INTERNAL; 3; 3; 0; 2210
INTERNAL; 4; 4; 0; 369; INTERNAL; 3; 3; 0; 2366
INTERNAL; 3; 3; 0; 2366; INTERNAL; 2; 2; 0; 2384
INTERNAL; 3; 3; 0; 2366; INTERNAL; 2; 2; 0; 2383
INTERNAL; 5; 5; 0; 1235; INTERNAL; 4; 4; 0; 2412
INTERNAL; 4; 4; 0; 2412; INTERNAL; 3; 3; 0; 1123
INTERNAL; 4; 4; 0; 2412; INTERNAL; 3; 3; 0; 2391
INTERNAL; 4; 4; 0; 2412; INTERNAL; 3; 3; 0; 553
INTERNAL; 3; 3; 0; 553; INTERNAL; 2; 2; 0; 2405
INTERNAL; 3; 3; 0; 553; INTERNAL; 2; 2; 0; 946
INTERNAL; 4; 4; 0; 2412; INTERNAL; 3; 3; 0; 2113
INTERNAL; 3; 3; 0; 2113; INTERNAL; 2; 2; 0; 1163
INTERNAL; 3; 3; 0; 2113; INTERNAL; 2; 2; 0; 1031
INTERNAL; 6; 6; 0; 2355; INTERNAL; 5; 5; 0; 2489
INTERNAL; 5; 5; 0; 2489; INTERNAL; 4; 4; 0; 1691
INTERNAL; 4; 4; 0; 1691; INTERNAL; 3; 3; 0; 2361
INTERNAL; 4; 4; 0; 1691; INTERNAL; 3; 3; 0; 2220
INTERNAL; 5; 5; 0; 2489; INTERNAL; 4; 4; 0; 1188
INTERNAL; 4; 4; 0; 1188; INTERNAL; 3; 3; 0; 2360
INTERNAL; 4; 4; 0; 1188; INTERNAL; 3; 3; 0; 2172
INTERNAL; 5; 5; 0; 2489; INTERNAL; 4; 4; 0; 1810
INTERNAL; 5; 5; 0; 2489; INTERNAL; 4; 4; 0; 2101
INTERNAL; 6; 6; 0; 2355; INTERNAL; 5; 5; 0; 2170
INTERNAL; 5; 5; 0; 2170; INTERNAL; 4; 4; 0; 2420
INTERNAL; 5; 5; 0; 2170; INTERNAL; 4; 4; 0; 2485
INTERNAL; 4; 4; 0; 2485; INTERNAL; 3; 3; 0; 1566
INTERNAL; 4; 4; 0; 2485; INTERNAL; 3; 3; 0; 2421
INTERNAL; 5; 5; 0; 2170; INTERNAL; 4; 4; 0; 1191
INTERNAL; 4; 4; 0; 1191; INTERNAL; 3; 3; 0; 711
INTERNAL; 4; 4; 0; 1191; INTERNAL; 3; 3; 0; 191
INTERNAL; 5; 5; 0; 2170; INTERNAL; 4; 4; 0; 698
INTERNAL; 7; 7; 0; 552; INTERNAL; 6; 6; 0; 1143
INTERNAL; 6; 6; 0; 1143; INTERNAL; 5; 5; 0; 1168
INTERNAL; 6; 6; 0; 1143; INTERNAL; 5; 5; 0; 2408
INTERNAL; 6; 6; 0; 1143; INTERNAL; 5; 5; 0; 2419
INTERNAL; 7; 7; 0; 552; INTERNAL; 6; 6; 0; 2356
INTERNAL; 6; 6; 0; 2356; INTERNAL; 5; 5; 0; 649
INTERNAL; 6; 6; 0; 2356; INTERNAL; 5; 5; 0; 2364
INTERNAL; 5; 5; 0; 2364; INTERNAL; 4; 4; 0; 1706
INTERNAL; 5; 5; 0; 2364; INTERNAL; 4; 4; 0; 2490
INTERNAL; 5; 5; 0; 2364; INTERNAL; 4; 4; 0; 392
INTERNAL; 6; 6; 0; 2356; INTERNAL; 5; 5; 0; 720
INTERNAL; 7; 7; 0; 552; INTERNAL; 6; 6; 0; 2357
INTERNAL; 6; 6; 0; 2357; INTERNAL; 5; 5; 0; 198
INTERNAL; 6; 6; 0; 2357; INTERNAL; 5; 5; 0; 1075
INTERNAL; 6; 6; 0; 2357; INTERNAL; 5; 5; 0; 2188
INTERNAL; 7; 7; 0; 552; INTERNAL; 6; 6; 0; 2358
INTERNAL; 8; 8; 0; 1910; INTERNAL; 7; 7; 0; 747
INTERNAL; 7; 7; 0; 747; INTERNAL; 6; 6; 0; 2491
INTERNAL; 6; 6; 0; 2491; INTERNAL; 5; 5; 0; 281
INTERNAL; 6; 6; 0; 2491; INTERNAL; 5; 5; 0; 417
INTERNAL; 7; 7; 0; 747; INTERNAL; 6; 6; 0; 1847
INTERNAL; 6; 6; 0; 1847; INTERNAL; 5; 5; 0; 1890
INTERNAL; 6; 6; 0; 1847; INTERNAL; 5; 5; 0; 1903
INTERNAL; 8; 8; 0; 1910; INTERNAL; 7; 7; 0; 2354
INTERNAL; 7; 7; 0; 2354; INTERNAL; 6; 6; 0; 48
INTERNAL; 6; 6; 0; 48; INTERNAL; 5; 5; 0; 1614
INTERNAL; 5; 5; 0; 1614; INTERNAL; 4; 4; 0; 2254
INTERNAL; 4; 4; 0; 2254; INTERNAL; 3; 3; 0; 84
INTERNAL; 3; 3; 0; 84; INTERNAL; 2; 2; 0; 71
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 65
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 940
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 63
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 62
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 61
INTERNAL; 2; 2; 0; 71; INPUT; 1; 1; 0; 64
INTERNAL; 3; 3; 0; 84; INTERNAL; 2; 2; 0; 699
INTERNAL; 3; 3; 0; 84; INTERNAL; 2; 2; 0; 68
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 58
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 135
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 60
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 2060
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 57
INTERNAL; 2; 2; 0; 68; INPUT; 1; 1; 0; 59
INTERNAL; 3; 3; 0; 84; INTERNAL; 2; 2; 0; 70
INTERNAL; 4; 4; 0; 2254; INTERNAL; 3; 3; 0; 83
INTERNAL; 3; 3; 0; 83; INTERNAL; 2; 2; 0; 727
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 74
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 2381
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 558
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 72
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 1148
INTERNAL; 2; 2; 0; 727; INPUT; 1; 1; 0; 73
INTERNAL; 3; 3; 0; 83; INTERNAL; 2; 2; 0; 81
INTERNAL; 3; 3; 0; 83; INTERNAL; 2; 2; 0; 82
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 1442
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 76
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 2334
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 78
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 77
INTERNAL; 2; 2; 0; 82; INPUT; 1; 1; 0; 75
INTERNAL; 3; 3; 0; 83; INTERNAL; 2; 2; 0; 80
INTERNAL; 4; 4; 0; 2254; INTERNAL; 3; 3; 0; 2537
INTERNAL; 3; 3; 0; 2537; INTERNAL; 2; 2; 0; 67
INTERNAL; 3; 3; 0; 2537; INTERNAL; 2; 2; 0; 66
INTERNAL; 4; 4; 0; 2254; INTERNAL; 3; 3; 0; 85
INTERNAL; 4; 4; 0; 2254; INTERNAL; 3; 3; 0; 86
INTERNAL; 3; 3; 0; 86; INTERNAL; 2; 2; 0; 1673
INTERNAL; 3; 3; 0; 86; INTERNAL; 2; 2; 0; 79
INTERNAL; 5; 5; 0; 1614; INTERNAL; 4; 4; 0; 385
INTERNAL; 4; 4; 0; 385; INTERNAL; 3; 3; 0; 1042
INTERNAL; 4; 4; 0; 385; INTERNAL; 3; 3; 0; 111
INTERNAL; 6; 6; 0; 48; INTERNAL; 5; 5; 0; 47
INTERNAL; 6; 6; 0; 48; INTERNAL; 5; 5; 0; 2252
INTERNAL; 5; 5; 0; 2252; INTERNAL; 4; 4; 0; 55
INTERNAL; 4; 4; 0; 55; INTERNAL; 3; 3; 0; 54
INTERNAL; 4; 4; 0; 55; INTERNAL; 3; 3; 0; 1960
INTERNAL; 3; 3; 0; 1960; INTERNAL; 2; 2; 0; 106
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 100
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 103
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 102
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 101
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 2176
INTERNAL; 2; 2; 0; 106; INPUT; 1; 1; 0; 2239
INTERNAL; 3; 3; 0; 1960; INTERNAL; 2; 2; 0; 107
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 1728
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 320
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 97
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 98
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 1338
INTERNAL; 2; 2; 0; 107; INPUT; 1; 1; 0; 99
INTERNAL; 3; 3; 0; 1960; INTERNAL; 2; 2; 0; 105
INTERNAL; 3; 3; 0; 1960; INTERNAL; 2; 2; 0; 108
INTERNAL; 4; 4; 0; 55; INTERNAL; 3; 3; 0; 1778
INTERNAL; 4; 4; 0; 55; INTERNAL; 3; 3; 0; 1764
INTERNAL; 3; 3; 0; 1764; INTERNAL; 2; 2; 0; 96
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 2137
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 87
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 88
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 90
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 1219
INTERNAL; 2; 2; 0; 96; INPUT; 1; 1; 0; 89
INTERNAL; 3; 3; 0; 1764; INTERNAL; 2; 2; 0; 518
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 91
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 1687
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 2468
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 93
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 2505
INTERNAL; 2; 2; 0; 518; INPUT; 1; 1; 0; 92
INTERNAL; 4; 4; 0; 55; INTERNAL; 3; 3; 0; 53
INTERNAL; 3; 3; 0; 53; INTERNAL; 2; 2; 0; 95
INTERNAL; 3; 3; 0; 53; INTERNAL; 2; 2; 0; 94
INTERNAL; 5; 5; 0; 2252; INTERNAL; 4; 4; 0; 56
INTERNAL; 4; 4; 0; 56; INTERNAL; 3; 3; 0; 109
INTERNAL; 3; 3; 0; 109; INTERNAL; 2; 2; 0; 2287
INTERNAL; 3; 3; 0; 109; INTERNAL; 2; 2; 0; 754
INTERNAL; 4; 4; 0; 56; INTERNAL; 3; 3; 0; 1202
INTERNAL; 3; 3; 0; 1202; INTERNAL; 2; 2; 0; 1459
INTERNAL; 3; 3; 0; 1202; INTERNAL; 2; 2; 0; 104
INTERNAL; 4; 4; 0; 56; INTERNAL; 3; 3; 0; 110
INTERNAL; 4; 4; 0; 56; INTERNAL; 3; 3; 0; 1064
INTERNAL; 5; 5; 0; 2252; INTERNAL; 4; 4; 0; 1181
INTERNAL; 6; 6; 0; 48; INTERNAL; 5; 5; 0; 2057
INTERNAL; 5; 5; 0; 2057; INTERNAL; 4; 4; 0; 1522
INTERNAL; 4; 4; 0; 1522; INTERNAL; 3; 3; 0; 112
INTERNAL; 4; 4; 0; 1522; INTERNAL; 3; 3; 0; 113
INTERNAL; 5; 5; 0; 2057; INTERNAL; 4; 4; 0; 114
INTERNAL; 6; 6; 0; 48; INTERNAL; 5; 5; 0; 346
INTERNAL; 7; 7; 0; 2354; INTERNAL; 6; 6; 0; 1817
INTERNAL; 6; 6; 0; 1817; INTERNAL; 5; 5; 0; 2504
INTERNAL; 5; 5; 0; 2504; INTERNAL; 4; 4; 0; 1813
INTERNAL; 4; 4; 0; 1813; INTERNAL; 3; 3; 0; 2534
INTERNAL; 3; 3; 0; 2534; INTERNAL; 2; 2; 0; 2197
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 122
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 1563
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 1471
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 2460
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 226
INTERNAL; 2; 2; 0; 2197; INPUT; 1; 1; 0; 2253
INTERNAL; 3; 3; 0; 2534; INTERNAL; 2; 2; 0; 2177
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 1502
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 2246
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 2541
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 2540
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 500
INTERNAL; 2; 2; 0; 2177; INPUT; 1; 1; 0; 1661
INTERNAL; 3; 3; 0; 2534; INTERNAL; 2; 2; 0; 1795
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 1946
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 1169
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 2547
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 2546
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 2206
INTERNAL; 2; 2; 0; 1795; INPUT; 1; 1; 0; 2549
INTERNAL; 3; 3; 0; 2534; INTERNAL; 2; 2; 0; 337
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 860
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 620
